Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.17557181,19.573505,0.0,0.0,2.7097743,0.061874125,6.5918794,-0.27119744,0.0
1,0.16662082,19.690552,0.0,0.0,2.7962203,0.17091249,6.619157,-0.26843852,0.0
2,0.15802717,19.774084,0.0,0.0,2.8464055,0.21218652,6.6406136,-0.26184177,0.0
3,0.14962229,19.90884,0.0,0.0,2.934913,0.30108953,6.673924,-0.26208887,0.0
4,0.14005955,19.986254,0.0,0.0,2.9366071,0.4202688,6.7015495,-0.25700277,0.0
5,0.13063055,20.048916,0.0,0.0,2.883516,0.47755978,6.733321,-0.25011232,0.0
6,0.12391048,20.084072,0.0,0.0,2.7820995,0.49646506,6.7635236,-0.25737724,0.0
7,0.11690285,20.055553,0.0,0.0,2.5814514,0.563147,6.7879024,-0.25374398,0.0
8,0.11192895,19.993282,0.0,0.0,2.3152294,0.53663015,6.8114395,-0.25289664,0.0
9,0.1068407,19.902554,0.0,0.0,2.0042906,0.57436126,6.832436,-0.24913491,0.0
10,0.101097085,19.788662,0.0,0.0,1.656989,0.60145235,6.8513603,-0.23929358,0.0
11,0.09534345,19.599165,0.0,0.0,1.1906959,0.6122429,6.8635745,-0.23072226,0.0
12,0.09123511,18.895552,0.0,0.0,-0.17028272,0.55554765,6.844934,-0.22431684,0.0
13,0.090813145,18.808662,0.0,0.0,-0.47007775,0.4762836,6.865394,-0.23310854,0.0
14,0.09114451,18.753628,0.0,0.0,-0.55529135,0.3927176,6.860268,-0.22501294,0.0
15,0.09338382,18.652428,0.0,0.0,-0.7393127,0.25956953,6.8555646,-0.21938384,0.0
16,0.09579988,18.462246,0.0,0.0,-1.0618327,0.21046709,6.8426933,-0.21697587,0.0
17,0.10015608,18.299767,0.0,0.0,-1.3296826,0.08490489,6.8303704,-0.21649285,0.0
18,0.10669921,18.094269,0.0,0.0,-1.6387782,-0.077740565,6.8096585,-0.2155137,0.0
19,0.114782326,17.88747,0.0,0.0,-1.9451852,-0.21735358,6.7880125,-0.21703193,0.0
20,0.12525909,17.711637,0.0,0.0,-2.1633952,-0.39257056,6.762298,-0.2222863,0.0
21,0.13902724,17.562069,0.0,0.0,-2.320868,-0.6339081,6.735566,-0.22831587,0.0
22,0.15290844,17.363548,0.0,0.0,-2.5332928,-0.74271864,6.700668,-0.23644832,0.0
23,0.1672945,17.262293,0.0,0.0,-2.5647333,-0.8741372,6.6695833,-0.24425368,0.0
24,0.18173791,17.214588,0.0,0.0,-2.4705422,-0.9762096,6.636107,-0.2541166,0.0
25,0.19369784,17.235363,0.0,0.0,-2.2597477,-0.9665567,6.607181,-0.26200673,0.0
26,0.20460857,17.235943,0.0,0.0,-2.0973406,-0.95456886,6.5793304,-0.2769848,0.0
27,0.21594976,17.221268,0.0,0.0,-1.9809054,-1.026152,6.553923,-0.288388,0.0
28,0.22668643,17.310278,0.0,0.0,-1.7062043,-1.0425448,6.538569,-0.3012381,0.0
29,0.2398164,17.31099,0.0,0.0,-1.6055763,-1.176451,6.521445,-0.31772107,0.0
30,0.25584406,17.256983,0.0,0.0,-1.6045105,-1.3498287,6.501787,-0.33613232,0.0
31,0.27305147,17.216732,0.0,0.0,-1.5868387,-1.4938397,6.484222,-0.3509932,0.0
32,0.28871417,17.155914,0.0,0.0,-1.6011485,-1.5166199,6.464761,-0.36594757,0.0
33,0.2991171,17.092318,0.0,0.0,-1.6206713,-1.373408,6.445193,-0.37554207,0.0
34,0.31142184,17.07724,0.0,0.0,-1.5394428,-1.4606097,6.425724,-0.39499268,0.0
35,0.3232013,17.071835,0.0,0.0,-1.4466927,-1.4881269,6.4077516,-0.40840933,0.0
36,0.33428267,17.126265,0.0,0.0,-1.2447035,-1.4920715,6.3924866,-0.42327535,0.0
37,0.3459044,17.216997,0.0,0.0,-0.9892659,-1.5348613,6.381082,-0.44037905,0.0
38,0.35591024,17.231852,0.0,0.0,-0.8893585,-1.482864,6.369179,-0.45667392,0.0
39,0.36538184,17.255611,0.0,0.0,-0.78971267,-1.4609168,6.360533,-0.4737494,0.0
40,0.37280557,17.266989,0.0,0.0,-0.7216573,-1.3913174,6.3528776,-0.48565602,0.0
41,0.37905282,17.286688,0.0,0.0,-0.6345018,-1.3232806,6.344924,-0.5004423,0.0
