Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.68584746,0.47880727,0.0,0.0,2.0251799,-1.662875,-0.17720817,0.79450285,0.0
1,-0.18289484,0.75552374,0.0,0.0,2.4278748,-1.9062523,-0.14701472,0.7764551,0.0
2,-0.23939182,1.0177369,0.0,0.0,2.7888935,-1.9959506,-0.114773765,0.7583112,0.0
3,-0.24391574,1.2394606,0.0,0.0,3.053578,-1.9422016,-0.080535695,0.74336666,0.0
4,-0.24333276,1.4642844,0.0,0.0,3.3100874,-1.8668623,-0.04376376,0.72558147,0.0
5,-0.24693999,1.6307956,0.0,0.0,3.4506345,-1.6811122,-0.007992002,0.7101932,0.0
6,-0.24558082,1.7674525,0.0,0.0,3.5302258,-1.6211126,0.027547065,0.6885128,0.0
7,-0.24220398,1.8732423,0.0,0.0,3.5274749,-1.5692236,0.06617997,0.66849554,0.0
8,-0.23729159,2.0311701,0.0,0.0,3.6118045,-1.5222847,0.10857355,0.6466731,0.0
9,-0.22834942,2.0888808,0.0,0.0,3.5213244,-1.5782255,0.14502573,0.62495357,0.0
10,-0.21770515,2.1402829,0.0,0.0,3.421068,-1.6134923,0.18089129,0.60317874,0.0
11,-0.20980825,2.198786,0.0,0.0,3.3309991,-1.545265,0.21755485,0.5862296,0.0
12,-0.205945,2.2823808,0.0,0.0,3.2904086,-1.4078166,0.25471768,0.5721338,0.0
13,-0.20810612,2.3623075,0.0,0.0,3.2554107,-1.1487571,0.28958735,0.5596727,0.0
14,-0.21519032,2.420726,0.0,0.0,3.1862652,-0.8873558,0.32259822,0.5529618,0.0
15,-0.22841379,2.4547184,0.0,0.0,3.0797126,-0.5374807,0.3532588,0.5502416,0.0
16,-0.24630646,2.487732,0.0,0.0,2.9626105,-0.18511538,0.38538828,0.55017126,0.0
17,-0.26832905,2.5786662,0.0,0.0,2.9656253,0.17960128,0.41765505,0.55389726,0.0
18,-0.29010248,2.6624181,0.0,0.0,2.962471,0.43049714,0.44840014,0.5542653,0.0
19,-0.31221613,2.6891494,0.0,0.0,2.8520048,0.65399754,0.47711977,0.5622241,0.0
20,-0.33101124,2.7143898,0.0,0.0,2.7370884,0.74341166,0.5060744,0.56650966,0.0
21,-0.3445719,2.7417645,0.0,0.0,2.6382506,0.7193284,0.53302467,0.56865084,0.0
22,-0.35544345,2.7573354,0.0,0.0,2.5194838,0.7207985,0.55916005,0.5745073,0.0
