Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-3.1056666,2.9917467,0.0,0.0,-0.1592013,-0.5412403,1.1064668,2.4948246,0.0
1,-1.0077999,2.970919,0.0,0.0,-0.19483991,-0.449368,1.1048945,2.489386,0.0
2,-1.3057283,2.8795042,0.0,0.0,-0.3590328,-0.4182019,1.1004359,2.480652,0.0
3,-1.3341362,2.8403168,0.0,0.0,-0.4232257,-0.4893717,1.0973744,2.469957,0.0
4,-1.338197,2.742195,0.0,0.0,-0.58909684,-0.512144,1.0906407,2.4610698,0.0
5,-1.3412019,2.6845422,0.0,0.0,-0.6740289,-0.44269532,1.0845182,2.4553351,0.0
6,-1.3453182,2.5799856,0.0,0.0,-0.83794355,-0.3485175,1.0751235,2.4515386,0.0
7,-1.351161,2.4902055,0.0,0.0,-0.9675579,-0.2268059,1.0651314,2.4487858,0.0
8,-1.3595797,2.415624,0.0,0.0,-1.0546659,-0.07332048,1.053276,2.4491181,0.0
9,-1.37632,2.3658464,0.0,0.0,-1.0923016,0.26036072,1.0418136,2.4559615,0.0
10,-1.3972114,2.334031,0.0,0.0,-1.0823067,0.5667499,1.0286007,2.463926,0.0
11,-1.4168772,2.2608192,0.0,0.0,-1.1454285,0.7397029,1.013093,2.4719565,0.0
12,-1.430658,2.2201035,0.0,0.0,-1.1516093,0.7515015,0.99947304,2.4752467,0.0
13,-1.4410554,2.2090213,0.0,0.0,-1.0994929,0.7605693,0.9864696,2.48074,0.0
14,-1.4472196,2.2011065,0.0,0.0,-1.0436288,0.69879454,0.97396344,2.4847047,0.0
15,-1.4515986,2.1888895,0.0,0.0,-0.99412614,0.67069334,0.9610039,2.4897778,0.0
16,-1.4552664,2.1912034,0.0,0.0,-0.924803,0.6538961,0.94986063,2.4962287,0.0
17,-1.4583589,2.2102535,0.0,0.0,-0.82951975,0.6124877,0.94026935,2.5059533,0.0
18,-1.4620221,2.2538488,0.0,0.0,-0.70019513,0.61670464,0.9336485,2.5149617,0.0
19,-1.4707829,2.278698,0.0,0.0,-0.60085845,0.79601157,0.925442,2.528279,0.0
20,-1.4811796,2.2728724,0.0,0.0,-0.5667919,0.89255446,0.91745067,2.5407114,0.0
21,-1.4953427,2.291069,0.0,0.0,-0.4956418,1.0895406,0.9117136,2.5552886,0.0
22,-1.5076777,2.3158033,0.0,0.0,-0.41391626,1.1210968,0.9065122,2.5635917,0.0
23,-1.5164634,2.3119426,0.0,0.0,-0.38861415,1.055325,0.9007486,2.571371,0.0
24,-1.521801,2.3162227,0.0,0.0,-0.35103512,0.95292497,0.89580137,2.5788362,0.0
25,-1.5234281,2.2888095,0.0,0.0,-0.37914783,0.81501955,0.89077413,2.5834472,0.0
26,-1.5203193,2.2624338,0.0,0.0,-0.4132927,0.5984413,0.88716596,2.5859988,0.0
27,-1.5160449,2.1667821,0.0,0.0,-0.55944026,0.47545096,0.8779195,2.5911877,0.0
28,-1.5133048,2.0441778,0.0,0.0,-0.7546781,0.45842227,0.8674301,2.5974605,0.0
29,-1.5147934,1.9855654,0.0,0.0,-0.8155274,0.55522335,0.85679924,2.6086328,0.0
30,-1.518708,1.877154,0.0,0.0,-0.96584386,0.6341425,0.84366447,2.6169674,0.0
31,-1.5263824,1.729661,0.0,0.0,-1.1791831,0.7821746,0.82731986,2.6288297,0.0
32,-1.533822,1.6067059,0.0,0.0,-1.3333333,0.79882777,0.8096029,2.638256,0.0
33,-1.5388434,1.5226564,0.0,0.0,-1.4128823,0.7240744,0.79303235,2.6451967,0.0
34,-1.5394647,1.4234217,0.0,0.0,-1.5130436,0.55024254,0.7745492,2.648372,0.0
35,-1.5355166,1.2626638,0.0,0.0,-1.7238399,0.32727435,0.75299203,2.6500325,0.0
36,-1.5263612,1.1435446,0.0,0.0,-1.8567344,0.046299405,0.73299617,2.6477308,0.0
37,-1.5166911,1.0231948,0.0,0.0,-1.963232,-0.07123319,0.7079914,2.6459718,0.0
38,-1.5076587,0.8792702,0.0,0.0,-2.1203012,-0.14641471,0.6832197,2.6454105,0.0
39,-1.4995741,0.7339171,0.0,0.0,-2.265869,-0.20451927,0.65594494,2.6456814,0.0
40,-1.4917432,0.59146744,0.0,0.0,-2.4047987,-0.26438475,0.6285708,2.6426356,0.0
41,-1.4848909,0.4115485,0.0,0.0,-2.5895286,-0.3017319,0.59559417,2.6420536,0.0
42,-1.4817141,0.2429386,0.0,0.0,-2.7631805,-0.21490055,0.56477875,2.6443305,0.0
43,-1.4827633,0.100542195,0.0,0.0,-2.860434,-0.07012214,0.5302164,2.648278,0.0
44,-1.4815372,-0.042057537,0.0,0.0,-2.967004,-0.14883265,0.49719697,2.645073,0.0
45,-1.4755558,-0.20119058,0.0,0.0,-3.0804281,-0.3388333,0.459402,2.6362765,0.0
46,-1.4638519,-0.30835694,0.0,0.0,-3.1135325,-0.60768783,0.4264763,2.623983,0.0
47,-1.4496444,-0.42155752,0.0,0.0,-3.1327527,-0.7787382,0.38897294,2.6108491,0.0
48,-1.4350756,-0.5666463,0.0,0.0,-3.20326,-0.880661,0.3488271,2.598869,0.0
49,-1.4200088,-1.1075917,0.0,0.0,-4.002202,-1.0032791,0.29175654,2.5884662,0.0
50,-1.4056218,-1.0920706,0.0,0.0,-3.750894,-1.071664,0.25393805,2.5777106,0.0
51,-1.3954995,-1.0170152,0.0,0.0,-3.3852656,-0.9826971,0.21783617,2.5710275,0.0
52,-1.389002,-1.0300168,0.0,0.0,-3.178934,-0.8774216,0.17749509,2.5644252,0.0
53,-1.387605,-1.0152417,0.0,0.0,-2.939643,-0.6727768,0.14147492,2.5600033,0.0
54,-1.3884612,-0.9367242,0.0,0.0,-2.6097028,-0.5465917,0.11278598,2.555024,0.0
55,-1.3898903,-0.8952433,0.0,0.0,-2.342837,-0.45690337,0.08163711,2.5468142,0.0
56,-1.3890915,-0.8119293,0.0,0.0,-2.0300174,-0.48916408,0.057640888,2.5371988,0.0
57,-1.3864737,-0.7383093,0.0,0.0,-1.7398255,-0.5231979,0.03405793,2.5270672,0.0
58,-1.3845706,-0.7150584,0.0,0.0,-1.5569037,-0.46297273,0.010838463,2.518441,0.0
59,-1.380844,-0.5571546,0.0,0.0,-1.1412593,-0.5143712,-0.0040188306,2.5090485,0.0
60,-1.3734214,-0.43040773,0.0,0.0,-0.8011997,-0.65690404,-0.017051894,2.4962993,0.0
61,-1.3644699,-0.32383102,0.0,0.0,-0.5130322,-0.75738865,-0.028395517,2.487133,0.0
62,-1.357886,-0.21184047,0.0,0.0,-0.23748443,-0.7170048,-0.03561022,2.4832046,0.0
63,-1.3571961,-0.07818688,0.0,0.0,0.052947037,-0.507261,-0.03758808,2.4840755,0.0
64,-1.3606515,0.07496702,0.0,0.0,0.37202868,-0.3183975,-0.03748226,2.4851608,0.0
65,-1.3674796,0.19664907,0.0,0.0,0.61345744,-0.13320625,-0.035311703,2.488199,0.0
66,-1.3728708,0.28719693,0.0,0.0,0.7790499,-0.11058891,-0.031263407,2.4856114,0.0
67,-1.3790817,0.37715513,0.0,0.0,0.9110783,-0.009007673,-0.02163098,2.4855006,0.0
68,-1.3842235,0.42479157,0.0,0.0,0.9581002,0.019863315,-0.012574309,2.4836788,0.0
69,-1.3851988,0.4738545,0.0,0.0,1.0100952,-0.10552788,-0.0038578233,2.480297,0.0
70,-1.3814402,0.5285399,0.0,0.0,1.0685889,-0.2763144,0.0057657165,2.4722826,0.0
71,-1.3752543,0.52464724,0.0,0.0,1.0087762,-0.39357004,0.014700056,2.465301,0.0
72,-1.3706465,0.49579856,0.0,0.0,0.9052723,-0.3699299,0.022177663,2.4628296,0.0
73,-1.3680851,0.5033169,0.0,0.0,0.871168,-0.3083482,0.030780667,2.4608028,0.0
74,-1.3689675,0.4379112,0.0,0.0,0.71294457,-0.18446295,0.03452334,2.463409,0.0
75,-1.3732855,0.3766949,0.0,0.0,0.5715436,-0.032988522,0.036869396,2.4677107,0.0
76,-1.3782054,0.27373412,0.0,0.0,0.35828826,0.03657127,0.03657565,2.469063,0.0
77,-1.3817463,0.2157691,0.0,0.0,0.23525389,0.028507678,0.03692566,2.4683728,0.0
78,-1.3882551,0.20026024,0.0,0.0,0.19416885,0.19344546,0.03842517,2.4716408,0.0
79,-1.3942132,0.14414862,0.0,0.0,0.09321705,0.2410269,0.035626568,2.471409,0.0
80,-1.3967986,0.055947427,0.0,0.0,-0.05900777,0.14615041,0.030116448,2.4707997,0.0
81,-1.3962412,0.026913285,0.0,0.0,-0.090326026,0.042386353,0.025058128,2.4673898,0.0
82,-1.3937806,0.0026646582,0.0,0.0,-0.11341832,-0.031590942,0.02030405,2.4633157,0.0
83,-1.3915485,-0.0063204975,0.0,0.0,-0.096923925,-0.038614146,0.014213754,2.4618297,0.0
84,-1.3884189,-0.014561274,0.0,0.0,-0.075308606,-0.094520204,0.0075085685,2.4597304,0.0
85,-1.3872387,-0.021528276,0.0,0.0,-0.05224381,-0.03900433,0.001009105,2.4605355,0.0
86,-1.3898182,-0.011365848,0.0,0.0,-0.0084944405,0.113916494,-0.0028887799,2.4634647,0.0
87,-1.3962351,0.0321467,0.0,0.0,0.09445573,0.29222354,-0.0049872953,2.4696627,0.0
88,-1.4040918,0.05083073,0.0,0.0,0.1431111,0.36663818,-0.006657938,2.4804707,0.0
89,-1.411176,0.094923206,0.0,0.0,0.23072563,0.39558455,-0.0058935434,2.4838486,0.0
90,-1.4149472,0.08485401,0.0,0.0,0.22913289,0.30639508,-0.009248263,2.4847975,0.0
91,-1.4186476,0.11621496,0.0,0.0,0.29449672,0.32879487,-0.009231087,2.4874055,0.0
92,-1.4236201,0.12505747,0.0,0.0,0.32708764,0.40177092,-0.011675308,2.4923174,0.0
93,-1.4269245,0.17825678,0.0,0.0,0.43110564,0.3565097,-0.010457979,2.495345,0.0
94,-1.4301789,0.20987256,0.0,0.0,0.49270228,0.3631863,-0.009697635,2.4997654,0.0
95,-1.4328364,0.2612358,0.0,0.0,0.5815867,0.35838935,-0.0065287645,2.5016677,0.0
96,-1.4363837,0.33429047,0.0,0.0,0.7006435,0.40445536,-7.506208E-4,2.5060122,0.0
97,-1.4396385,0.320225,0.0,0.0,0.6672422,0.40547588,-5.343979E-5,2.509877,0.0
98,-1.4439162,0.3258231,0.0,0.0,0.6573035,0.45759812,0.0036808883,2.5153608,0.0
99,-1.4502463,0.34151077,0.0,0.0,0.6713749,0.55710113,0.0069044703,2.5231667,0.0
100,-1.4586648,0.3801697,0.0,0.0,0.7379221,0.6861256,0.009346022,2.5302322,0.0
101,-1.4654294,0.35706958,0.0,0.0,0.6802573,0.66476,0.01097686,2.535713,0.0
102,-1.4683323,0.41757554,0.0,0.0,0.77653396,0.5327787,0.016169555,2.5385904,0.0
103,-1.4697548,0.4103625,0.0,0.0,0.74838585,0.4686927,0.018432627,2.5423741,0.0
104,-1.4693599,0.3818922,0.0,0.0,0.67870253,0.37367198,0.020205736,2.5457983,0.0
105,-1.4678372,0.35550627,0.0,0.0,0.61250776,0.2892943,0.022127694,2.5496688,0.0
106,-1.4680225,0.28432715,0.0,0.0,0.46880433,0.32668525,0.021281447,2.5543163,0.0
107,-1.469296,0.28147987,0.0,0.0,0.456901,0.3464046,0.022310147,2.559974,0.0
108,-1.4732927,0.2620483,0.0,0.0,0.4143478,0.4591066,0.022649918,2.56557,0.0
109,-1.4755679,0.2378647,0.0,0.0,0.3768697,0.40534198,0.020403573,2.5677946,0.0
110,-1.4754498,0.21698108,0.0,0.0,0.34024,0.30877942,0.01920235,2.568506,0.0
111,-1.4731662,0.21285558,0.0,0.0,0.3443418,0.2092283,0.01700852,2.5672116,0.0
112,-1.4717405,0.24619757,0.0,0.0,0.41678813,0.20100026,0.016517755,2.571113,0.0
113,-1.4698002,0.2609387,0.0,0.0,0.44540268,0.15395814,0.016892182,2.5720167,0.0
114,-1.4668138,0.29812205,0.0,0.0,0.510356,0.078111455,0.019083718,2.5724304,0.0
115,-1.4645282,0.25904405,0.0,0.0,0.4428218,0.057720114,0.016657557,2.5757866,0.0
116,-1.4614985,0.265923,0.0,0.0,0.45366526,-0.0057297116,0.017267177,2.5759742,0.0
117,-1.459371,0.315888,0.0,0.0,0.54473865,-0.00721008,0.019553853,2.5778306,0.0
118,-1.4560444,0.34575552,0.0,0.0,0.5967123,-0.08444877,0.02134936,2.5769453,0.0
119,-1.4503207,0.35011303,0.0,0.0,0.60208184,-0.20592904,0.021997375,2.5716217,0.0
120,-1.4463577,0.39959902,0.0,0.0,0.6920672,-0.19290927,0.024299063,2.5730698,0.0
121,-1.4402566,0.4591546,0.0,0.0,0.7909651,-0.3067356,0.028696837,2.5674179,0.0
122,-1.434837,0.49851677,0.0,0.0,0.850449,-0.3103361,0.03261783,2.5624468,0.0
123,-1.4306188,0.5084055,0.0,0.0,0.84928364,-0.28706264,0.03638595,2.5584774,0.0
124,-1.424096,0.49243468,0.0,0.0,0.7998867,-0.39268914,0.039163955,2.5497887,0.0
125,-1.4164503,0.509026,0.0,0.0,0.80572635,-0.4773372,0.04414267,2.5428653,0.0
