Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,7.574868,18.551142,0.0,0.0,2.6067517,1.6189883,7.0153427,-6.9667697,0.0
1,7.513529,18.602776,0.0,0.0,2.6242223,2.3094494,7.043809,-6.949548,0.0
2,7.4430366,18.652433,0.0,0.0,2.6278496,3.0200186,7.0683756,-6.929452,0.0
3,7.3625593,18.697922,0.0,0.0,2.5056872,3.7564838,7.0946097,-6.89639,0.0
4,7.2668543,18.753271,0.0,0.0,2.3740551,4.7228827,7.117093,-6.8553433,0.0
5,7.1582785,18.798973,0.0,0.0,2.2021625,5.570574,7.136331,-6.807561,0.0
6,7.0363555,18.84173,0.0,0.0,1.9900768,6.3775096,7.1548343,-6.7418985,0.0
7,6.9037523,18.876287,0.0,0.0,1.760277,7.113006,7.168887,-6.6806083,0.0
8,6.7565875,18.914284,0.0,0.0,1.5095388,7.927686,7.183576,-6.5991306,0.0
9,6.5950294,18.948002,0.0,0.0,1.2442682,8.757409,7.1953387,-6.5166383,0.0
10,6.4179974,18.977194,0.0,0.0,0.95362014,9.604771,7.2025633,-6.420035,0.0
11,6.2212806,19.004393,0.0,0.0,0.6626807,10.53467,7.2046466,-6.297268,0.0
12,6.0063353,19.029345,0.0,0.0,0.4918539,11.445003,7.2079515,-6.178569,0.0
13,5.774072,19.04508,0.0,0.0,0.35192737,12.285679,7.2061477,-6.0376105,0.0
14,5.5310616,19.049864,0.0,0.0,0.24204062,12.977737,7.2028503,-5.9038296,0.0
15,5.2835298,19.051512,0.0,0.0,0.22757822,13.394881,7.2004786,-5.754437,0.0
16,5.038183,19.053917,0.0,0.0,0.31242836,13.617107,7.197859,-5.617226,0.0
17,4.7940793,19.052092,0.0,0.0,0.40877002,13.84429,7.1928387,-5.4729857,0.0
18,4.548396,19.04803,0.0,0.0,0.55179536,14.090091,7.190853,-5.310681,0.0
19,4.300831,19.044527,0.0,0.0,0.7981811,14.3733425,7.189819,-5.154694,0.0
20,4.0531325,19.043882,0.0,0.0,1.1268687,14.528794,7.197187,-4.9850926,0.0
21,3.8088946,19.044308,0.0,0.0,1.4824895,14.626168,7.2081385,-4.8318024,0.0
22,3.5717232,19.040794,0.0,0.0,1.7480847,14.602642,7.220746,-4.679755,0.0
23,3.3410892,19.03542,0.0,0.0,2.011626,14.538446,7.238012,-4.5176973,0.0
24,3.1197488,19.03014,0.0,0.0,2.2232745,14.3903,7.2569385,-4.3644986,0.0
25,2.909422,19.029123,0.0,0.0,2.443301,14.092171,7.280221,-4.202427,0.0
26,2.7144432,19.035164,0.0,0.0,2.647602,13.651631,7.3005204,-4.059354,0.0
27,2.5303855,19.03689,0.0,0.0,2.8669493,13.281187,7.326621,-3.904174,0.0
28,2.357416,19.045988,0.0,0.0,3.2102773,12.928159,7.3533006,-3.7682533,0.0
29,2.19351,19.047318,0.0,0.0,3.4473581,12.633766,7.3831944,-3.6320312,0.0
30,2.038344,19.051516,0.0,0.0,3.7144175,12.267393,7.4206214,-3.48671,0.0
31,1.8949394,19.059813,0.0,0.0,3.9259079,11.810791,7.455006,-3.358689,0.0
32,1.7588874,19.06257,0.0,0.0,4.1467853,11.459198,7.4999275,-3.2216053,0.0
33,1.6272061,19.054136,0.0,0.0,4.270762,11.290418,7.540108,-3.0963893,0.0
34,1.5000747,19.049034,0.0,0.0,4.455491,11.057955,7.5842695,-2.9641035,0.0
35,1.3788826,19.041937,0.0,0.0,4.5171423,10.771885,7.6248064,-2.835506,0.0
36,1.2684618,19.047968,0.0,0.0,4.5621433,10.3045025,7.669369,-2.7265782,0.0
37,1.1679165,19.059338,0.0,0.0,4.6902585,9.791016,7.7270894,-2.6133733,0.0
38,1.079095,19.070667,0.0,0.0,4.691613,9.231694,7.7723575,-2.51697,0.0
39,1.0018209,19.078497,0.0,0.0,4.5213733,8.6300955,7.8196325,-2.419416,0.0
40,0.9365698,19.091808,0.0,0.0,4.40822,7.990203,7.8666825,-2.3323123,0.0
41,0.8804593,19.100431,0.0,0.0,4.3053193,7.4606977,7.908716,-2.250278,0.0
42,0.8284309,19.097225,0.0,0.0,4.12949,7.1243587,7.9515867,-2.164221,0.0
43,0.78108066,19.093645,0.0,0.0,3.910636,6.7828574,7.9870296,-2.0858428,0.0
44,0.7365979,19.086258,0.0,0.0,3.6589484,6.501177,8.02499,-2.0058472,0.0
45,0.6967613,19.088148,0.0,0.0,3.5569785,6.1410627,8.059907,-1.9336594,0.0
46,0.66112834,19.08464,0.0,0.0,3.3251185,5.8260236,8.088384,-1.8678441,0.0
47,0.62813485,19.07869,0.0,0.0,3.09353,5.566257,8.117976,-1.8019855,0.0
48,0.5991963,19.080492,0.0,0.0,2.9870243,5.2371597,8.145589,-1.7413462,0.0
49,0.5767512,19.088608,0.0,0.0,2.8647938,4.7955356,8.176839,-1.6869771,0.0
50,0.5596716,19.096016,0.0,0.0,2.7743344,4.404068,8.204506,-1.6382726,0.0
51,0.54710716,19.097666,0.0,0.0,2.5551863,4.041591,8.229212,-1.5890852,0.0
52,0.5390344,19.099365,0.0,0.0,2.3195844,3.688134,8.253058,-1.5455774,0.0
53,0.5310565,19.09245,0.0,0.0,2.090949,3.5178766,8.272937,-1.499767,0.0
54,0.5261457,19.091661,0.0,0.0,1.8814379,3.2289665,8.289619,-1.4591751,0.0
55,0.5235037,19.091524,0.0,0.0,1.7214283,2.9819813,8.305719,-1.4234436,0.0
56,0.52478075,19.094805,0.0,0.0,1.5611329,2.65732,8.321108,-1.3899734,0.0
57,0.5276608,19.092823,0.0,0.0,1.3768246,2.4406743,8.333177,-1.3587058,0.0
58,0.5308938,19.087795,0.0,0.0,1.1842432,2.2805643,8.341946,-1.3276285,0.0
59,0.536651,19.089493,0.0,0.0,1.0726902,2.0280762,8.348643,-1.3005465,0.0
60,0.54559153,19.090544,0.0,0.0,0.95014995,1.7589498,8.34561,-1.2767291,0.0
61,0.5580097,19.096365,0.0,0.0,0.8802895,1.4624405,8.352931,-1.2561489,0.0
62,0.572155,19.102089,0.0,0.0,0.87893903,1.233608,8.359649,-1.2376562,0.0
63,0.5870351,19.104399,0.0,0.0,0.8385978,1.0709949,8.36318,-1.2235464,0.0
64,0.6043393,19.110704,0.0,0.0,0.816541,0.8245007,8.369754,-1.209785,0.0
65,0.6230734,19.11639,0.0,0.0,0.8221605,0.6140288,8.374763,-1.1966802,0.0
66,0.64399254,19.12345,0.0,0.0,0.83408254,0.39009485,8.378589,-1.1893079,0.0
67,0.66729504,19.132526,0.0,0.0,0.8880357,0.15224372,8.382735,-1.1841116,0.0
68,0.6911955,19.139254,0.0,0.0,0.934734,-0.01867634,8.388879,-1.1783812,0.0
69,0.7138521,19.148237,0.0,0.0,1.1068995,-0.13063405,8.397144,-1.1721165,0.0
70,0.73567003,19.156214,0.0,0.0,1.2423056,-0.22668678,8.404885,-1.1708686,0.0
71,0.75895417,19.166626,0.0,0.0,1.345795,-0.40256134,8.416299,-1.1739221,0.0
72,0.78340656,19.175,0.0,0.0,1.3974403,-0.5563766,8.428226,-1.1788471,0.0
73,0.8137782,19.191078,0.0,0.0,1.5043755,-0.8865227,8.44032,-1.1945068,0.0
74,0.8533616,19.20895,0.0,0.0,1.5526519,-1.3534698,8.45545,-1.2162896,0.0
75,0.9028982,19.223345,0.0,0.0,1.5282022,-1.8632654,8.465682,-1.2398113,0.0
76,0.95848167,19.234903,0.0,0.0,1.5249299,-2.24199,8.479614,-1.2646056,0.0
77,1.0181687,19.244968,0.0,0.0,1.5392444,-2.5519228,8.493426,-1.291686,0.0
78,1.0787116,19.252682,0.0,0.0,1.562568,-2.7293775,8.505515,-1.3206935,0.0
79,1.1398569,19.262604,0.0,0.0,1.6646677,-2.913347,8.520258,-1.3502097,0.0
80,1.2006599,19.267818,0.0,0.0,1.6392231,-3.0301797,8.534018,-1.381039,0.0
81,1.2598678,19.272932,0.0,0.0,1.6405456,-3.0991616,8.547209,-1.411221,0.0
82,1.3182769,19.279634,0.0,0.0,1.674003,-3.1792772,8.563192,-1.4468746,0.0
83,1.3749142,19.283287,0.0,0.0,1.6506373,-3.222638,8.574928,-1.4773923,0.0
84,1.4262376,19.287683,0.0,0.0,1.6568891,-3.129384,8.593323,-1.5068002,0.0
85,1.4716607,19.292196,0.0,0.0,1.6855997,-2.999011,8.610927,-1.534753,0.0
86,1.5148603,19.298067,0.0,0.0,1.7405334,-2.9870465,8.626746,-1.5657687,0.0
