Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-1.4537115,-2.8341763,0.0,0.0,-1.0652739,2.5360284,-0.12527706,0.506246,0.0
1,-1.5200902,-2.8594687,0.0,0.0,-1.0356238,2.6773057,-0.12194885,0.5377648,0.0
2,-1.5810513,-2.7971873,0.0,0.0,-0.96025276,2.7512376,-0.11665263,0.5727069,0.0
3,-1.6485035,-2.8351312,0.0,0.0,-0.9343866,2.8558922,-0.11420745,0.61252195,0.0
4,-1.7213925,-3.0386505,0.0,0.0,-1.0227503,2.9688723,-0.112684876,0.65416867,0.0
5,-1.7150276,-3.0444596,0.0,0.0,-1.1689872,2.2202373,-0.11037757,0.6754892,0.0
6,-1.7490853,-3.5323613,0.0,0.0,-1.431975,2.4969704,-0.110004134,0.7173707,0.0
7,-1.8096875,-4.078157,0.0,0.0,-1.7062743,2.792863,-0.117972165,0.7576915,0.0
8,-1.8617831,-4.4936943,0.0,0.0,-1.9596123,2.7266119,-0.12926441,0.78741056,0.0
9,-1.8941394,-4.7075996,0.0,0.0,-2.0887706,2.4546676,-0.14467892,0.8122535,0.0
10,-1.8908825,-4.782235,0.0,0.0,-2.1619318,1.870259,-0.16496795,0.828096,0.0
11,-1.8542025,-4.6638045,0.0,0.0,-2.1281471,1.2125727,-0.17956579,0.8390989,0.0
12,-1.7891145,-4.5978613,0.0,0.0,-2.1380606,0.5436136,-0.19463407,0.8477229,0.0
13,-1.6951773,-4.4743366,0.0,0.0,-2.1476302,-0.20930602,-0.20382282,0.8536025,0.0
14,-1.582234,-4.3438573,0.0,0.0,-2.122699,-0.84505683,-0.21469858,0.8557938,0.0
15,-1.4519906,-4.28651,0.0,0.0,-2.1298528,-1.4595029,-0.2316705,0.8501448,0.0
16,-1.3217981,-4.2016716,0.0,0.0,-2.064642,-1.8001686,-0.24694446,0.8474355,0.0
17,-1.1953952,-4.085214,0.0,0.0,-1.9547923,-2.0192504,-0.2631261,0.8368581,0.0
18,-1.0709907,-3.708596,0.0,0.0,-1.6682857,-2.217974,-0.27437043,0.81903785,0.0
19,-0.9499245,-3.43084,0.0,0.0,-1.4637539,-2.3781161,-0.28313667,0.8008677,0.0
20,-0.830596,-3.2815812,0.0,0.0,-1.3954797,-2.4932406,-0.28454104,0.76962715,0.0
21,-0.7145908,-3.1158576,0.0,0.0,-1.34552,-2.5499597,-0.27740103,0.7347755,0.0
22,-0.600042,-3.312453,0.0,0.0,-1.5582668,-2.6190572,-0.27477893,0.69591105,0.0
23,-0.48882103,-3.859914,0.0,0.0,-2.0147843,-2.6356242,-0.27781296,0.65437573,0.0
24,-0.38259277,-4.544982,0.0,0.0,-2.5622842,-2.6225784,-0.28609467,0.61521554,0.0
25,-0.29141825,-5.5525,0.0,0.0,-3.3138266,-2.4169626,-0.3038734,0.5830721,0.0
26,-0.22090779,-6.4882755,0.0,0.0,-3.9506469,-2.071224,-0.33475375,0.5573702,0.0
27,-0.17801863,-7.575396,0.0,0.0,-4.66355,-1.5766802,-0.37994432,0.54508626,0.0
28,-0.16943496,-8.481495,0.0,0.0,-5.2099414,-0.9504858,-0.4247109,0.5543674,0.0
