Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,7204.0,-2.49339,0.0,0.0,-0.5805876,1.6615782,0.0,5.530898,7.994329E-4
1,-7.436825,13.861132,0.0,0.0,4.203961,-1.2904327,6.723117,8.968094,0.0
2,-7.4503284,13.71766,0.0,0.0,2.6838963,-2.2627263,6.7488065,8.948485,0.0
3,-7.4646683,13.600021,0.0,0.0,1.1799049,-3.4631264,6.757944,8.90136,0.0
4,-7.479442,13.452818,0.0,0.0,-0.3506036,-4.665509,6.7555285,8.847512,0.0
5,-7.4940515,13.287696,0.0,0.0,-1.5865179,-5.497604,6.7315707,8.780429,0.0
6,-7.509258,13.063024,0.0,0.0,-2.8107052,-6.198016,6.695264,8.718793,0.0
7,-7.5243125,12.79634,0.0,0.0,-4.048872,-6.932263,6.639296,8.640891,0.0
8,-7.53879,12.530916,0.0,0.0,-5.0315547,-7.4003954,6.58358,8.564016,0.0
9,-7.554523,12.205523,0.0,0.0,-5.8208523,-7.3817306,6.526265,8.496134,0.0
10,-7.5729237,11.788196,0.0,0.0,-6.5239167,-7.05784,6.444377,8.424284,0.0
11,-7.594649,11.297705,0.0,0.0,-7.2327714,-6.65642,6.3590693,8.365557,0.0
12,-7.6167245,10.960097,0.0,0.0,-7.5894,-6.414209,6.2704277,8.304127,0.0
13,-7.6327868,10.977316,0.0,0.0,-7.4442096,-6.6781483,6.181674,8.212874,0.0
14,-7.642123,11.049672,0.0,0.0,-7.25809,-7.131841,6.0921884,8.125269,0.0
15,-7.645708,11.09897,0.0,0.0,-7.0585394,-7.4086423,6.0002995,8.028842,0.0
16,-7.6439424,11.277074,0.0,0.0,-6.6062894,-7.499704,5.9328866,7.94757,0.0
17,-7.6381297,11.470395,0.0,0.0,-6.030848,-7.3929615,5.866469,7.871599,0.0
18,-7.6329846,11.491343,0.0,0.0,-5.620163,-6.9733863,5.8007574,7.824232,0.0
