Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,4.3176155,-7.727978,0.0,0.0,3.1856968,0.54317385,-3.337649,-3.435571,0.0
1,1.4238858,-7.670777,0.0,0.0,3.106786,0.23960747,-3.3030756,-3.433862,0.0
2,1.8747016,-7.624592,0.0,0.0,3.0355773,-0.22646685,-3.2743,-3.4388323,0.0
3,1.9621568,-7.539621,0.0,0.0,3.0558286,-0.6967692,-3.2471054,-3.4500492,0.0
4,2.0027943,-7.3985963,0.0,0.0,3.1702914,-0.94529283,-3.2160015,-3.461774,0.0
5,2.0267432,-7.166996,0.0,0.0,3.4641242,-1.0601726,-3.1832259,-3.4736986,0.0
6,2.036338,-6.9100904,0.0,0.0,3.7935832,-0.9514014,-3.1474857,-3.4851406,0.0
7,2.031709,-6.5937247,0.0,0.0,4.1907654,-0.6196959,-3.1020072,-3.4952388,0.0
8,2.0182307,-6.28152,0.0,0.0,4.556292,-0.22216503,-3.052563,-3.5061731,0.0
9,1.9983189,-6.0001388,0.0,0.0,4.846257,0.21171302,-3.001183,-3.514185,0.0
10,1.9787339,-5.710019,0.0,0.0,5.126515,0.50379485,-2.9449704,-3.5213094,0.0
11,1.965919,-5.5202894,0.0,0.0,5.2047915,0.571367,-2.8900635,-3.530139,0.0
12,1.9593768,-5.3287525,0.0,0.0,5.273852,0.55319744,-2.8329093,-3.5380137,0.0
13,1.9500401,-5.129972,0.0,0.0,5.370301,0.7263247,-2.7778802,-3.5357182,0.0
14,1.9257348,-4.965052,0.0,0.0,5.402081,1.3457942,-2.7239046,-3.5230582,0.0
15,1.8821836,-4.8623424,0.0,0.0,5.3133,2.2481453,-2.6715474,-3.4968402,0.0
16,1.8221866,-4.746035,0.0,0.0,5.2195654,3.2137482,-2.6134336,-3.4594116,0.0
17,1.7520965,-4.5871763,0.0,0.0,5.1984587,4.086958,-2.552519,-3.4164755,0.0
18,1.6787598,-4.4716015,0.0,0.0,5.103205,4.77545,-2.4944017,-3.370836,0.0
19,1.6053901,-4.489069,0.0,0.0,4.79134,5.3402843,-2.446843,-3.3219504,0.0
20,1.5390544,-4.4619956,0.0,0.0,4.562271,5.580681,-2.3975146,-3.271384,0.0
