Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.46148694,21.500895,0.0,0.0,-3.1497135,-1.4990443,8.299491,-0.12054046,0.0
1,0.16543928,21.347364,0.0,0.0,-3.3547468,-1.5511546,8.279574,-0.13678102,0.0
2,0.24159639,21.119112,0.0,0.0,-3.6979446,-1.8984919,8.256532,-0.15313429,0.0
3,0.2904665,20.972486,0.0,0.0,-3.885035,-2.39588,8.2359915,-0.18002342,0.0
4,0.32975602,20.854624,0.0,0.0,-3.9299068,-2.7556484,8.201248,-0.20438828,0.0
5,0.34871054,20.656658,0.0,0.0,-4.14455,-2.7556589,8.166932,-0.21818252,0.0
6,0.34752312,20.488876,0.0,0.0,-4.343242,-2.4563282,8.140738,-0.2253594,0.0
7,0.34261373,20.410666,0.0,0.0,-4.336985,-2.2676857,8.111441,-0.23614685,0.0
8,0.32149944,20.25831,0.0,0.0,-4.4563117,-1.7332208,8.077089,-0.23315342,0.0
9,0.2839671,20.091206,0.0,0.0,-4.6109076,-0.93900526,8.043502,-0.23175392,0.0
10,0.24352305,19.98442,0.0,0.0,-4.645689,-0.3700402,8.010976,-0.2293188,0.0
11,0.22149333,19.835491,0.0,0.0,-4.7171903,-0.4194955,7.9696107,-0.24241537,0.0
12,0.2268299,19.762007,0.0,0.0,-4.6426654,-0.9542019,7.930245,-0.27243862,0.0
13,0.25568497,19.726965,0.0,0.0,-4.5047483,-1.6750772,7.8938003,-0.3098873,0.0
14,0.29109526,19.8018,0.0,0.0,-4.163473,-2.0920956,7.861843,-0.34077147,0.0
15,0.32101858,19.934235,0.0,0.0,-3.7024884,-2.1640482,7.8299694,-0.36322868,0.0
16,0.34433573,20.075825,0.0,0.0,-3.2456772,-2.1188455,7.802115,-0.38506484,0.0
17,0.3645453,20.28543,0.0,0.0,-2.695821,-2.1210263,7.782719,-0.4086277,0.0
18,0.3808695,20.490965,0.0,0.0,-2.209256,-2.0362582,7.772786,-0.43415606,0.0
19,0.38790792,20.682709,0.0,0.0,-1.7883345,-1.7083194,7.769214,-0.45332143,0.0
20,0.38704473,20.882023,0.0,0.0,-1.3513126,-1.3769295,7.7655888,-0.4641965,0.0
21,0.38658282,21.082224,0.0,0.0,-0.9372104,-1.310712,7.7662516,-0.47585395,0.0
22,0.38505226,21.277075,0.0,0.0,-0.52837116,-1.1898763,7.765891,-0.48652127,0.0
23,0.37687248,21.533453,0.0,0.0,-0.019568756,-0.8587846,7.770446,-0.4884984,0.0
24,0.36313933,21.80311,0.0,0.0,0.46956623,-0.51630026,7.783187,-0.48755354,0.0
25,0.34553367,22.124643,0.0,0.0,1.0315757,-0.18070029,7.802048,-0.4872977,0.0
26,0.32398435,22.408886,0.0,0.0,1.4426061,0.18315546,7.8335433,-0.4837963,0.0
27,0.29273906,22.594885,0.0,0.0,1.6319762,0.7695627,7.867894,-0.46586773,0.0
28,0.25150415,22.746965,0.0,0.0,1.740273,1.4427671,7.9040146,-0.44157416,0.0
29,0.20624855,22.81985,0.0,0.0,1.7553655,1.9289739,7.9276776,-0.41377747,0.0
30,0.16558494,22.840275,0.0,0.0,1.6619047,2.0555174,7.951184,-0.38622576,0.0
31,0.13054186,22.920227,0.0,0.0,1.6688272,2.0861897,7.978821,-0.35981512,0.0
32,0.09554144,23.003365,0.0,0.0,1.6930212,2.2866917,8.004618,-0.32867026,0.0
33,0.053859722,23.093193,0.0,0.0,1.722189,2.760048,8.0319605,-0.29005405,0.0
34,0.0110370675,23.130255,0.0,0.0,1.6641029,3.0643415,8.05535,-0.25459662,0.0
35,-0.031003762,23.236128,0.0,0.0,1.7079866,3.2381482,8.085945,-0.21114375,0.0
36,-0.0726892,23.306519,0.0,0.0,1.6880115,3.4192953,8.114776,-0.16710578,0.0
37,-0.11774506,23.333067,0.0,0.0,1.5914303,3.7094731,8.141023,-0.11261658,0.0
38,-0.1671667,23.31897,0.0,0.0,1.4316937,4.062223,8.163521,-0.054398805,0.0
39,-0.2197267,23.33635,0.0,0.0,1.3399712,4.35761,8.185621,0.01128533,0.0
40,-0.26720455,23.380835,0.0,0.0,1.3433179,4.3348,8.201082,0.06984847,0.0
41,-0.30969322,23.42347,0.0,0.0,1.3416483,4.3065553,8.2167425,0.120798916,0.0
42,-0.3510025,23.512997,0.0,0.0,1.4072204,4.3718004,8.237697,0.17723522,0.0
43,-0.38897172,23.65851,0.0,0.0,1.5688508,4.3559237,8.262251,0.22772434,0.0
44,-0.42476577,23.779106,0.0,0.0,1.6606388,4.3284307,8.289885,0.28299487,0.0
45,-0.4583207,23.87946,0.0,0.0,1.7182428,4.280647,8.316124,0.33705914,0.0
46,-0.49282637,23.991796,0.0,0.0,1.7858384,4.3337064,8.344956,0.3957515,0.0
