Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-4.9039397,-19.628075,0.0,0.0,-3.0036838,-1.6548294,-6.5616136,8.876405,0.0
1,-4.885707,-19.593973,0.0,0.0,-2.7273507,-1.8311363,-6.5970497,8.848244,0.0
2,-4.864866,-19.443783,0.0,0.0,-2.2531183,-1.9805372,-6.624807,8.819234,0.0
3,-4.850291,-19.245375,0.0,0.0,-1.7129691,-1.7608008,-6.6465716,8.796173,0.0
4,-4.847796,-18.987558,0.0,0.0,-1.1219643,-1.2454407,-6.6557045,8.782672,0.0
5,-4.858902,-18.696436,0.0,0.0,-0.5331118,-0.5880377,-6.652458,8.7799835,0.0
6,-4.8814564,-18.422928,0.0,0.0,-0.021881748,0.09222134,-6.642155,8.78112,0.0
7,-4.912736,-18.260769,0.0,0.0,0.25156838,0.7314863,-6.630932,8.787915,0.0
8,-4.9483533,-18.230148,0.0,0.0,0.25853562,1.2214675,-6.621108,8.799731,0.0
9,-4.983122,-18.148294,0.0,0.0,0.3249437,1.4958004,-6.603069,8.81304,0.0
10,-5.0110292,-18.149965,0.0,0.0,0.26709533,1.5006253,-6.5936794,8.8207445,0.0
11,-5.0269694,-18.246927,0.0,0.0,0.060415786,1.2186196,-6.5929375,8.821939,0.0
12,-5.038275,-18.33852,0.0,0.0,-0.13478082,1.1043686,-6.592247,8.832306,0.0
13,-5.0455923,-18.397415,0.0,0.0,-0.25343293,0.9681881,-6.5929866,8.842922,0.0
14,-5.047393,-18.429794,0.0,0.0,-0.27224627,0.71120816,-6.601409,8.853672,0.0
15,-5.04912,-18.402336,0.0,0.0,-0.14520572,0.68514305,-6.613455,8.86041,0.0
16,-5.058443,-18.397064,0.0,0.0,-0.10221835,0.9573891,-6.6189895,8.879425,0.0
17,-5.0767,-18.375051,0.0,0.0,-0.056060832,1.3230026,-6.6190376,8.907568,0.0
18,-5.0996566,-18.180153,0.0,0.0,0.29491577,1.5861177,-6.6093907,8.934877,0.0
19,-5.116312,-18.119526,0.0,0.0,0.40821782,1.4501854,-6.6070976,8.948189,0.0
20,-5.1237874,-18.089725,0.0,0.0,0.43711737,1.1445425,-6.601335,8.954769,0.0
21,-5.1245804,-18.026705,0.0,0.0,0.48192453,0.85420257,-6.5863385,8.962022,0.0
22,-5.1142826,-17.981945,0.0,0.0,0.5035936,0.3823826,-6.5739236,8.951868,0.0
23,-5.097926,-18.013657,0.0,0.0,0.38514137,0.016726138,-6.564884,8.944318,0.0
24,-5.0773835,-18.02986,0.0,0.0,0.29917964,-0.32837436,-6.555865,8.93729,0.0
25,-5.0549626,-18.085949,0.0,0.0,0.14879711,-0.63119495,-6.5501027,8.934074,0.0
26,-5.03501,-18.127592,0.0,0.0,0.053689975,-0.7593561,-6.5486856,8.933668,0.0
27,-5.01891,-18.109632,0.0,0.0,0.06821245,-0.79558086,-6.5447145,8.933875,0.0
28,-5.0052934,-18.110615,0.0,0.0,0.044973522,-0.8482905,-6.5410514,8.932893,0.0
29,-4.9963427,-18.038296,0.0,0.0,0.17083073,-0.78679526,-6.536712,8.935219,0.0
30,-4.9895945,-18.008207,0.0,0.0,0.22639385,-0.7519034,-6.53546,8.930918,0.0
31,-4.978225,-17.945538,0.0,0.0,0.33470184,-0.96933436,-6.5315604,8.917417,0.0
32,-4.9588947,-17.826223,0.0,0.0,0.53458,-1.3716344,-6.5230465,8.898982,0.0
33,-4.9332385,-17.67587,0.0,0.0,0.7594422,-1.7347786,-6.507653,8.8729315,0.0
34,-4.9026523,-17.581398,0.0,0.0,0.8764389,-2.0708928,-6.493778,8.842218,0.0
35,-4.8729205,-17.518438,0.0,0.0,0.9316536,-2.207773,-6.4806013,8.816182,0.0
36,-4.8459206,-17.433723,0.0,0.0,1.0041429,-2.2394898,-6.4625654,8.789627,0.0
37,-4.822015,-17.417252,0.0,0.0,0.95378727,-2.227697,-6.447921,8.763865,0.0
38,-4.8021283,-17.448143,0.0,0.0,0.8315364,-2.1618993,-6.437939,8.742244,0.0
39,-4.7896013,-17.496382,0.0,0.0,0.6835442,-1.9190474,-6.429774,8.725721,0.0
40,-4.786125,-17.553606,0.0,0.0,0.5199535,-1.530672,-6.4221582,8.712404,0.0
41,-4.787379,-17.589647,0.0,0.0,0.40529272,-1.26718,-6.415354,8.701342,0.0
42,-4.792029,-17.662893,0.0,0.0,0.234663,-1.0088265,-6.412299,8.689136,0.0
43,-4.7999463,-17.882996,0.0,0.0,-0.19788747,-0.7496935,-6.41696,8.68183,0.0
44,-4.803655,-18.072441,0.0,0.0,-0.57247347,-0.74802727,-6.420571,8.662971,0.0
45,-4.7994194,-18.22817,0.0,0.0,-0.8127969,-0.954628,-6.4352117,8.640535,0.0
46,-4.7940965,-18.456194,0.0,0.0,-1.1451584,-1.0350808,-6.460031,8.637285,0.0
47,-4.7991266,-18.589382,0.0,0.0,-1.3208714,-0.7244147,-6.477721,8.659116,0.0
48,-4.809076,-18.676826,0.0,0.0,-1.4051768,-0.40395433,-6.4947047,8.655619,0.0
49,-4.8218384,-18.756033,0.0,0.0,-1.4593196,-0.06732652,-6.513929,8.641959,0.0
50,-4.839082,-18.814167,0.0,0.0,-1.4859695,0.30494374,-6.530304,8.640601,0.0
51,-4.866402,-18.88442,0.0,0.0,-1.5218832,0.85337377,-6.5494576,8.662802,0.0
52,-4.8988657,-18.983349,0.0,0.0,-1.6277285,1.3393483,-6.566869,8.674469,0.0
53,-4.9322104,-19.020336,0.0,0.0,-1.6156937,1.6919267,-6.5823026,8.6832485,0.0
54,-4.9687915,-19.095709,0.0,0.0,-1.6648501,2.1071875,-6.601011,8.70197,0.0
55,-5.0074306,-19.183168,0.0,0.0,-1.7535417,2.5044777,-6.6172476,8.720133,0.0
56,-5.047126,-19.26501,0.0,0.0,-1.824199,2.825517,-6.6345735,8.746209,0.0
57,-5.0828247,-19.331713,0.0,0.0,-1.8623145,2.9249775,-6.6520543,8.7699375,0.0
58,-5.112832,-19.340536,0.0,0.0,-1.7889234,2.918446,-6.6679206,8.790157,0.0
59,-5.1390915,-19.315615,0.0,0.0,-1.620295,2.8886337,-6.68807,8.819028,0.0
60,-5.1686306,-19.190575,0.0,0.0,-1.3050456,3.1527884,-6.6974483,8.849363,0.0
61,-5.2045264,-19.037325,0.0,0.0,-0.94296354,3.5534763,-6.7047477,8.887836,0.0
62,-5.245387,-18.909355,0.0,0.0,-0.65662396,3.8626103,-6.7080784,8.941246,0.0
63,-5.283928,-18.6505,0.0,0.0,-0.1578388,3.9103,-6.7008967,8.988216,0.0
64,-5.3198285,-18.477026,0.0,0.0,0.18029062,3.938997,-6.6967535,9.031588,0.0
65,-5.3506975,-18.383673,0.0,0.0,0.3327078,3.8407717,-6.6894183,9.071759,0.0
66,-5.3773017,-18.208183,0.0,0.0,0.5881478,3.6889894,-6.670256,9.117401,0.0
67,-5.3912845,-18.096031,0.0,0.0,0.7358018,3.1768854,-6.655304,9.147531,0.0
68,-5.397034,-18.02503,0.0,0.0,0.7908661,2.7036705,-6.639198,9.183165,0.0
69,-5.3959217,-18.006489,0.0,0.0,0.74688184,2.294057,-6.6249013,9.204793,0.0
70,-5.3882475,-18.01307,0.0,0.0,0.671153,1.85146,-6.614179,9.221778,0.0
71,-5.375406,-17.963264,0.0,0.0,0.6994891,1.3988498,-6.601098,9.239518,0.0
72,-5.355048,-17.933733,0.0,0.0,0.7061659,0.8177983,-6.591583,9.250145,0.0
73,-5.332214,-17.904192,0.0,0.0,0.69185495,0.41645855,-6.578443,9.258163,0.0
74,-5.312139,-17.886993,0.0,0.0,0.6616888,0.23759314,-6.5670214,9.267285,0.0
75,-5.293869,-17.883118,0.0,0.0,0.61283875,0.05419895,-6.557177,9.27462,0.0
76,-5.270952,-17.8534,0.0,0.0,0.6124958,-0.35313356,-6.546386,9.270452,0.0
77,-5.237977,-17.820227,0.0,0.0,0.6148239,-1.0149074,-6.534801,9.256219,0.0
78,-5.197221,-17.822977,0.0,0.0,0.5452074,-1.6133499,-6.523744,9.231811,0.0
79,-5.153613,-17.873932,0.0,0.0,0.38582024,-2.0448337,-6.5145674,9.205486,0.0
80,-5.108311,-17.898659,0.0,0.0,0.28109673,-2.4404786,-6.5053763,9.177419,0.0
81,-5.0619793,-17.951555,0.0,0.0,0.1596143,-2.7947092,-6.503451,9.144964,0.0
