Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.3003312,2.5708556,0.0,0.0,-1.1820654,-1.0581452,1.1315316,0.40013555,0.0
1,-0.09770674,2.739968,0.0,0.0,-0.86277694,-0.9938668,1.1373411,0.39122924,0.0
2,-0.12915881,2.8906202,0.0,0.0,-0.60736173,-0.9147148,1.1475625,0.383992,0.0
3,-0.13569309,3.0252101,0.0,0.0,-0.389015,-0.8235457,1.1583782,0.37671682,0.0
4,-0.13376391,3.0936594,0.0,0.0,-0.30746186,-0.85125697,1.1689776,0.3691239,0.0
5,-0.13254052,3.1505604,0.0,0.0,-0.26154768,-0.8092208,1.181568,0.36074823,0.0
6,-0.1331671,3.2105508,0.0,0.0,-0.1867264,-0.7351812,1.1902771,0.35387352,0.0
7,-0.1366232,3.2366488,0.0,0.0,-0.17595942,-0.6319428,1.1978273,0.3514241,0.0
8,-0.13708763,3.2905052,0.0,0.0,-0.11814275,-0.6439629,1.2072638,0.34639126,0.0
9,-0.13593313,3.371649,0.0,0.0,-0.011908181,-0.66601163,1.2181778,0.34265527,0.0
10,-0.13134128,3.3965187,0.0,0.0,-0.03203667,-0.75919807,1.230629,0.3367073,0.0
11,-0.12196995,3.4350488,0.0,0.0,-0.03402511,-0.9242323,1.2448758,0.32688755,0.0
12,-0.11235552,3.4362645,0.0,0.0,-0.105486736,-1.0064757,1.2576647,0.31978366,0.0
13,-0.10394893,3.3993337,0.0,0.0,-0.23901868,-1.0253513,1.2674173,0.31103662,0.0
14,-0.10040664,3.3086038,0.0,0.0,-0.452892,-0.90026706,1.2716416,0.3048531,0.0
15,-0.09702567,3.2084851,0.0,0.0,-0.66456217,-0.8777298,1.2721018,0.29546624,0.0
16,-0.093833156,3.1225152,0.0,0.0,-0.8400011,-0.8510144,1.271405,0.28598404,0.0
17,-0.09312307,3.0915391,0.0,0.0,-0.894462,-0.7348346,1.2696394,0.27793548,0.0
18,-0.09320825,3.083246,0.0,0.0,-0.90264267,-0.6656146,1.2680601,0.27100265,0.0
19,-0.09574577,3.0918238,0.0,0.0,-0.8762306,-0.5314008,1.266587,0.26668856,0.0
20,-0.099212505,3.142457,0.0,0.0,-0.7744234,-0.43804082,1.2672575,0.26311266,0.0
21,-0.10241959,3.2400465,0.0,0.0,-0.59234625,-0.38927287,1.2709968,0.26004297,0.0
22,-0.10480577,3.2645607,0.0,0.0,-0.55308235,-0.35922283,1.2730542,0.255431,0.0
23,-0.106700435,3.3525472,0.0,0.0,-0.40956116,-0.3158849,1.279992,0.24947873,0.0
24,-0.10863465,3.4304004,0.0,0.0,-0.29304063,-0.26607955,1.2879397,0.24538055,0.0
25,-0.11263047,3.4575741,0.0,0.0,-0.26988813,-0.14684989,1.2937372,0.24506049,0.0
26,-0.11483575,3.4572763,0.0,0.0,-0.29264864,-0.16366802,1.2975628,0.24192323,0.0
27,-0.117390335,3.4708784,0.0,0.0,-0.29227388,-0.12065181,1.3024029,0.24171413,0.0
28,-0.12331546,3.5026243,0.0,0.0,-0.2537813,0.047352992,1.3071976,0.24474761,0.0
