Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-4.081459,-13.412917,0.0,0.0,-0.5930283,0.3572482,-4.7362475,7.2240033,0.0
1,-4.088172,-13.412047,0.0,0.0,-0.58392626,0.46084818,-4.7375097,7.2207847,0.0
2,-4.092781,-13.429372,0.0,0.0,-0.6082328,0.4216115,-4.7395577,7.2225637,0.0
3,-4.0953145,-13.427254,0.0,0.0,-0.5933305,0.3504834,-4.7413673,7.2258677,0.0
4,-4.097975,-13.437009,0.0,0.0,-0.6110542,0.35988444,-4.7418246,7.229866,0.0
5,-4.0998063,-13.392084,0.0,0.0,-0.52889186,0.3200253,-4.7398157,7.234444,0.0
6,-4.10122,-13.339711,0.0,0.0,-0.43536925,0.29626632,-4.737083,7.238205,0.0
7,-4.0999937,-13.3136,0.0,0.0,-0.39447626,0.17497043,-4.7347274,7.239379,0.0
8,-4.0968537,-13.327766,0.0,0.0,-0.42232046,0.07570842,-4.735023,7.2380247,0.0
9,-4.0950713,-13.296863,0.0,0.0,-0.37440372,0.09741115,-4.7321563,7.239559,0.0
10,-4.0908456,-13.295873,0.0,0.0,-0.38008076,-0.020608429,-4.7308145,7.236073,0.0
11,-4.0897803,-13.261396,0.0,0.0,-0.3272952,0.07729708,-4.727502,7.237637,0.0
12,-4.0904603,-13.235506,0.0,0.0,-0.2957088,0.14704995,-4.723623,7.2382765,0.0
13,-4.0906124,-13.249364,0.0,0.0,-0.33622366,0.12778975,-4.7216206,7.238426,0.0
14,-4.089719,-13.228609,0.0,0.0,-0.3132519,0.07657615,-4.718102,7.2386694,0.0
15,-4.0866327,-13.273805,0.0,0.0,-0.40787292,-0.028744407,-4.718052,7.2367015,0.0
16,-4.0823846,-13.268236,0.0,0.0,-0.40926528,-0.10064264,-4.7158003,7.2335615,0.0
17,-4.078535,-13.294041,0.0,0.0,-0.47116786,-0.115444966,-4.714412,7.2314525,0.0
18,-4.0766625,-13.315014,0.0,0.0,-0.5154066,-0.055532303,-4.7143345,7.230501,0.0
19,-4.0746117,-13.323488,0.0,0.0,-0.5347802,-0.020703454,-4.714044,7.220299,0.0
20,-4.0749135,-13.367668,0.0,0.0,-0.61448413,0.063254565,-4.7162104,7.2216587,0.0
21,-4.075379,-13.381094,0.0,0.0,-0.64477247,0.06312668,-4.7158203,7.2234817,0.0
22,-4.0744987,-13.398303,0.0,0.0,-0.67302316,0.008412645,-4.717145,7.2225094,0.0
23,-4.07526,-13.428029,0.0,0.0,-0.7150119,0.059044264,-4.7206135,7.2256885,0.0
24,-4.07138,-13.397451,0.0,0.0,-0.6534695,-0.13186382,-4.720212,7.221167,0.0
25,-4.0661583,-13.396548,0.0,0.0,-0.64332956,-0.22110756,-4.7216353,7.2179604,0.0
26,-4.061719,-13.433539,0.0,0.0,-0.7046509,-0.23377353,-4.7243814,7.2167616,0.0
27,-4.054685,-13.492968,0.0,0.0,-0.7966722,-0.3738332,-4.729913,7.210869,0.0
28,-4.0483375,-13.478145,0.0,0.0,-0.76008624,-0.39689276,-4.7308865,7.207352,0.0
29,-4.04516,-13.469335,0.0,0.0,-0.7271136,-0.308652,-4.733408,7.206751,0.0
30,-4.0445895,-13.493001,0.0,0.0,-0.75561696,-0.20368871,-4.737022,7.20477,0.0
31,-4.044102,-13.548469,0.0,0.0,-0.8335427,-0.19340678,-4.743565,7.2027802,0.0
32,-4.04153,-13.506467,0.0,0.0,-0.74712676,-0.2684922,-4.7433434,7.1975937,0.0
33,-4.0395503,-13.484466,0.0,0.0,-0.6903504,-0.24911389,-4.745218,7.1945634,0.0
34,-4.037233,-13.49495,0.0,0.0,-0.6972753,-0.2531649,-4.7478023,7.189072,0.0
35,-4.034952,-13.4739485,0.0,0.0,-0.6480198,-0.25231096,-4.7487373,7.185112,0.0
36,-4.0337577,-13.473315,0.0,0.0,-0.63332343,-0.20560363,-4.751049,7.1821136,0.0
37,-4.0305715,-13.480325,0.0,0.0,-0.64096653,-0.27371457,-4.7522545,7.1752963,0.0
38,-4.0262656,-13.878699,0.0,0.0,-1.343884,-0.33500758,-4.774494,7.170638,0.0
39,-4.021835,-13.771251,0.0,0.0,-1.1231256,-0.355535,-4.773879,7.165267,0.0
40,-4.022236,-13.650533,0.0,0.0,-0.85807186,-0.17054246,-4.7761374,7.165683,0.0
41,-4.023591,-13.610739,0.0,0.0,-0.77431333,-0.121547036,-4.7762575,7.1660643,0.0
42,-4.0260234,-13.545872,0.0,0.0,-0.6480071,-0.050699145,-4.774685,7.1656404,0.0
43,-4.0272636,-13.514472,0.0,0.0,-0.5871317,-0.06875798,-4.773877,7.163558,0.0
44,-4.027963,-13.515405,0.0,0.0,-0.5797356,-0.07013958,-4.775491,7.1617804,0.0
45,-4.0267177,-13.50959,0.0,0.0,-0.5678992,-0.14115088,-4.775437,7.1591425,0.0
46,-4.0233145,-13.508686,0.0,0.0,-0.5669329,-0.22852166,-4.775275,7.1539865,0.0
47,-4.018275,-13.491939,0.0,0.0,-0.535273,-0.31837276,-4.774701,7.149436,0.0
48,-4.0124397,-13.478373,0.0,0.0,-0.51511794,-0.38876137,-4.773288,7.14543,0.0
49,-4.006934,-13.532199,0.0,0.0,-0.61441153,-0.4131993,-4.7755456,7.1414957,0.0
50,-4.000689,-13.507122,0.0,0.0,-0.5598947,-0.4730625,-4.775917,7.1354346,0.0
51,-3.9961863,-13.479778,0.0,0.0,-0.5042847,-0.4299592,-4.775663,7.131068,0.0
52,-3.9922605,-13.447779,0.0,0.0,-0.44718018,-0.42414188,-4.7739873,7.126635,0.0
53,-3.989226,-13.447156,0.0,0.0,-0.45325875,-0.39946777,-4.772712,7.1226916,0.0
54,-3.9847355,-13.464939,0.0,0.0,-0.4869838,-0.45650995,-4.773298,7.1150136,0.0
55,-3.97942,-13.495419,0.0,0.0,-0.54537946,-0.49956772,-4.7741995,7.107443,0.0
56,-3.9741964,-13.451288,0.0,0.0,-0.47261953,-0.5232436,-4.770852,7.102462,0.0
57,-3.969203,-13.420281,0.0,0.0,-0.4277588,-0.5346717,-4.7674184,7.0967827,0.0
58,-3.9621987,-13.415254,0.0,0.0,-0.42618746,-0.6369744,-4.7658725,7.0884724,0.0
59,-3.9548063,-13.404226,0.0,0.0,-0.41795456,-0.69129634,-4.7633147,7.0816073,0.0
60,-3.9489658,-13.3917265,0.0,0.0,-0.3996053,-0.65400803,-4.7619767,7.0746446,0.0
61,-3.9425747,-13.394291,0.0,0.0,-0.41300777,-0.6875991,-4.7605844,7.0653114,0.0
62,-3.936849,-13.398796,0.0,0.0,-0.43170652,-0.69215333,-4.7589774,7.059855,0.0
