Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-4.7726817,-3.489738,0.0,0.0,-1.3773464,-0.24555446,0.21756081,2.625496,0.0
1,-4.7604604,-3.5339983,0.0,0.0,-1.374116,-0.26369813,0.2093819,2.6300268,0.0
2,-4.751092,-3.5654645,0.0,0.0,-1.3412869,-0.24277078,0.19864944,2.6354947,0.0
3,-4.7433443,-3.4628143,0.0,0.0,-1.2328402,-0.2467646,0.19224231,2.6393256,0.0
4,-4.7330585,-3.2655287,0.0,0.0,-1.0751497,-0.35514113,0.18469232,2.6381547,0.0
5,-4.719943,-3.100979,0.0,0.0,-0.926614,-0.47143587,0.17266342,2.6355004,0.0
6,-4.698478,-2.8345132,0.0,0.0,-0.79363996,-0.73080736,0.17287423,2.6258838,0.0
7,-4.667449,-2.708455,0.0,0.0,-0.76590425,-1.0166707,0.17073496,2.6112506,0.0
8,-4.630341,-2.5806043,0.0,0.0,-0.7328157,-1.2174293,0.17151038,2.596456,0.0
9,-4.5882235,-2.5721512,0.0,0.0,-0.7797306,-1.3801129,0.17166,2.5784588,0.0
10,-4.546008,-2.4682133,0.0,0.0,-0.73987705,-1.4182594,0.17402937,2.5617242,0.0
11,-4.5104785,-2.4207015,0.0,0.0,-0.6893228,-1.2793583,0.17403203,2.549517,0.0
12,-4.4853077,-2.390552,0.0,0.0,-0.6208309,-1.0220137,0.17323717,2.5396438,0.0
13,-4.463961,-2.3696113,0.0,0.0,-0.59178036,-0.9311281,0.17212987,2.5302153,0.0
14,-4.4461665,-2.1722965,0.0,0.0,-0.4555296,-0.8441821,0.17574196,2.5217392,0.0
15,-4.427884,-1.776384,0.0,0.0,-0.21215463,-0.8559072,0.18194164,2.5105987,0.0
16,-4.410304,-1.6390436,0.0,0.0,-0.13519256,-0.8360181,0.18537623,2.5006645,0.0
17,-4.3955064,-1.4699693,0.0,0.0,-0.044310577,-0.75139004,0.19397256,2.4910045,0.0
18,-4.3807206,-1.4238188,0.0,0.0,-0.057634477,-0.7444665,0.20273928,2.4818802,0.0
19,-4.365263,-1.3881397,0.0,0.0,-0.089466065,-0.7591068,0.21305415,2.4729779,0.0
20,-4.3575115,-1.4359823,0.0,0.0,-0.13157871,-0.5553648,0.22429761,2.4706223,0.0
