Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,8.899231,0.0,0.0,-1.7671309,6.1373625,-4.985382,2.7749443,2.0488062E-7,-0.011016112
1,-0.27141207,-2.2209873,0.0,1.6806769E-7,-0.47673345,1.4313335,-0.71880853,0.3643044,0.0
2,-0.2663377,-1.9106628,0.0,7.5439466E-8,-0.010099003,0.34526274,-0.68747264,0.38764635,0.0
3,-0.23819123,-1.5927923,0.0,3.4377482E-8,0.40848187,-0.8039488,-0.64510703,0.3810566,0.0
4,-0.19417217,-1.5604175,0.0,1.527888E-8,0.45073897,-1.7068948,-0.64070123,0.35050797,0.0
5,-0.15281041,-1.4648321,0.0,6.6845103E-9,0.552643,-2.023947,-0.6238184,0.3430639,0.0
6,-0.134548,-1.6548889,0.0,2.86479E-9,0.2649722,-1.3453814,-0.64268374,0.34176284,0.0
7,-0.14285702,-1.6372563,0.0,9.5493E-10,0.18993574,-0.381508,-0.6233866,0.36334994,0.0
8,-0.17509118,-1.4822127,0.0,9.5493E-10,0.36571568,0.7100573,-0.5978678,0.3913972,0.0
9,-0.21890038,-1.6362815,0.0,0.0,0.08343525,1.446933,-0.60469264,0.42207548,0.0
10,-0.2531126,-1.7229654,0.0,0.0,-0.18877314,1.4068205,-0.5889297,0.43169358,0.0
11,-0.26728415,-1.7114449,0.0,0.0,-0.13946454,0.878843,-0.59328043,0.4202671,0.0
12,-0.26954517,-1.8703847,0.0,0.0,-0.45667452,0.48673135,-0.59579146,0.41491064,0.0
13,-0.27482575,-1.8977445,0.0,0.0,-0.559568,0.6103804,-0.5878864,0.4228315,0.0
14,-0.29214266,-2.032507,0.0,0.0,-0.81919616,1.1891161,-0.59165376,0.43422535,0.0
15,-0.32095665,-2.157761,0.0,0.0,-1.1056279,1.8054675,-0.5873631,0.4568562,0.0
16,-0.34044853,-2.2694612,0.0,0.0,-1.2826588,1.7318128,-0.5970648,0.4472909,0.0
17,-0.34876022,-2.4744241,0.0,0.0,-1.6055814,1.4093271,-0.61519164,0.4460485,0.0
18,-0.32929742,-2.4407873,0.0,0.0,-1.4646779,0.24864013,-0.6273706,0.42853898,0.0
