Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,3.00184,-7.2773156,0.0,0.0,-0.26003546,0.1739203,-1.6402711,-1.061702,0.0
1,2.984549,-7.4167705,0.0,0.0,-0.35180786,0.305879,-1.644465,-1.0604935,0.0
2,2.963697,-7.5300093,0.0,0.0,-0.4136448,0.43275174,-1.649479,-1.058414,0.0
3,2.936448,-7.7187457,0.0,0.0,-0.5360999,0.62829506,-1.654321,-1.0542895,0.0
4,2.9121032,-7.809372,0.0,0.0,-0.6105886,0.6054313,-1.6595519,-1.0528474,0.0
5,2.8858202,-7.956277,0.0,0.0,-0.7081318,0.67231023,-1.6664679,-1.0452201,0.0
6,2.856887,-8.057463,0.0,0.0,-0.74858147,0.7648048,-1.6737989,-1.0363909,0.0
7,2.8234017,-8.202482,0.0,0.0,-0.8153413,0.9011808,-1.6827528,-1.025447,0.0
8,2.7872257,-8.345832,0.0,0.0,-0.8888862,0.9976872,-1.6921426,-1.0144805,0.0
9,2.7487836,-8.5059595,0.0,0.0,-0.9827783,1.0850959,-1.701669,-1.0031314,0.0
10,2.7111747,-8.6411,0.0,0.0,-1.067493,1.1081982,-1.7117684,-0.9941345,0.0
11,2.6729298,-8.778639,0.0,0.0,-1.135376,1.1486181,-1.7242504,-0.9809215,0.0
12,2.637044,-8.806287,0.0,0.0,-1.1199195,1.1414897,-1.7321703,-0.97169954,0.0
13,2.6062152,-8.932138,0.0,0.0,-1.2074852,1.0516531,-1.7470056,-0.9643305,0.0
14,2.5793087,-9.071381,0.0,0.0,-1.311915,0.96931624,-1.761084,-0.9555978,0.0
15,2.5564594,-9.172393,0.0,0.0,-1.3731651,0.87975484,-1.7760396,-0.9472967,0.0
16,2.5376472,-9.255488,0.0,0.0,-1.4143448,0.78317845,-1.7916529,-0.93928176,0.0
17,2.5253758,-9.312623,0.0,0.0,-1.4519427,0.6018471,-1.8064051,-0.9302772,0.0
18,2.51716,-9.389931,0.0,0.0,-1.4812019,0.4704732,-1.8255234,-0.92135143,0.0
19,2.5107026,-9.43938,0.0,0.0,-1.4799505,0.4058554,-1.840732,-0.91439646,0.0
20,2.5062835,-9.402529,0.0,0.0,-1.3844581,0.3521667,-1.8540051,-0.90949625,0.0
21,2.5070596,-9.36504,0.0,0.0,-1.2991483,0.21656142,-1.8708616,-0.9072808,0.0
22,2.5151196,-9.307682,0.0,0.0,-1.2278237,0.022206105,-1.8840746,-0.9082617,0.0
23,2.5310895,-9.211569,0.0,0.0,-1.1255903,-0.19762412,-1.896176,-0.9111992,0.0
24,2.5505831,-9.11788,0.0,0.0,-1.0050355,-0.30471686,-1.9065329,-0.91581106,0.0
25,2.5740573,-9.112469,0.0,0.0,-0.9987311,-0.43516767,-1.9172817,-0.9238365,0.0
26,2.604134,-9.0337,0.0,0.0,-0.92515916,-0.6372179,-1.928661,-0.9333652,0.0
27,2.6312957,-9.022003,0.0,0.0,-0.8769404,-0.5839551,-1.9360942,-0.9430066,0.0
