Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,1.4220203,-5.454208,0.0,0.0,-2.177292,-1.4855237,-0.69754565,-0.23970443,0.0
1,1.4723186,-5.545022,0.0,0.0,-2.1745389,-1.5317613,-0.72321385,-0.26165345,0.0
2,1.5250223,-5.5160694,0.0,0.0,-2.0780067,-1.6027033,-0.7471795,-0.28304,0.0
3,1.5758047,-5.4864144,0.0,0.0,-1.9702616,-1.5945178,-0.7689623,-0.29949284,0.0
4,1.6207975,-5.4011617,0.0,0.0,-1.7944359,-1.4932613,-0.7903497,-0.31276616,0.0
5,1.6653125,-5.2494564,0.0,0.0,-1.5967008,-1.4972663,-0.8087621,-0.32863325,0.0
6,1.7121009,-5.1637144,0.0,0.0,-1.4906229,-1.5775859,-0.82282346,-0.34466472,0.0
7,1.756499,-5.078578,0.0,0.0,-1.3665816,-1.543056,-0.8363346,-0.36069304,0.0
8,1.7987043,-4.9763083,0.0,0.0,-1.242124,-1.5074338,-0.8466448,-0.3767031,0.0
9,1.8397683,-5.069787,0.0,0.0,-1.2874866,-1.475514,-0.85849303,-0.39911246,0.0
10,1.8812919,-5.1396422,0.0,0.0,-1.3101251,-1.5027962,-0.8723288,-0.41717473,0.0
11,1.9252608,-5.2410703,0.0,0.0,-1.3599434,-1.5755228,-0.888738,-0.43733707,0.0
12,1.9712701,-5.2953944,0.0,0.0,-1.3752891,-1.6804634,-0.9033093,-0.45006618,0.0
13,2.0192375,-5.337972,0.0,0.0,-1.3770926,-1.7455368,-0.91898346,-0.4711449,0.0
14,2.064916,-5.3787017,0.0,0.0,-1.3645891,-1.7094157,-0.9330535,-0.4909325,0.0
15,2.1104882,-5.4241357,0.0,0.0,-1.3645196,-1.7313097,-0.9475239,-0.509851,0.0
16,2.156432,-5.4370165,0.0,0.0,-1.3309745,-1.7489649,-0.9634489,-0.53146166,0.0
17,2.2032018,-5.4060035,0.0,0.0,-1.2654786,-1.7814394,-0.9781038,-0.55219257,0.0
18,2.2494783,-5.332305,0.0,0.0,-1.1607424,-1.8068241,-0.99127126,-0.5671051,0.0
19,2.299695,-5.118345,0.0,0.0,-0.95418227,-1.9047014,-1.003776,-0.58884174,0.0
20,2.35088,-4.9372725,0.0,0.0,-0.7718955,-1.9391042,-1.0148823,-0.6099752,0.0
21,2.3996933,-4.675558,0.0,0.0,-0.52476573,-1.8863426,-1.0211356,-0.6293952,0.0
22,2.44623,-4.316165,0.0,0.0,-0.21931389,-1.8042879,-1.0220156,-0.6524561,0.0
