Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-7.501064,-6.3468437,0.0,0.0,0.6036133,-11.755796,-0.58234215,5.813564,0.0
1,-7.327972,-5.926661,0.0,0.0,0.78124106,-11.944086,-0.57634735,5.681451,0.0
2,-7.1469016,-5.4726496,0.0,0.0,0.9528177,-12.179887,-0.56650746,5.554313,0.0
3,-6.9514785,-4.97109,0.0,0.0,1.0956475,-12.510502,-0.5517876,5.4104776,0.0
4,-6.734393,-4.338145,0.0,0.0,1.2929562,-13.046474,-0.5376782,5.269451,0.0
5,-6.49455,-3.8924909,0.0,0.0,1.3311248,-13.509319,-0.5223198,5.1108828,0.0
6,-6.243915,-3.6777864,0.0,0.0,1.254208,-13.685173,-0.50736684,4.9566026,0.0
7,-5.998948,-3.6979096,0.0,0.0,1.0913556,-13.543744,-0.49511102,4.822928,0.0
8,-5.764106,-3.6975467,0.0,0.0,0.9720006,-13.234467,-0.48412755,4.6807985,0.0
9,-5.542807,-3.9434958,0.0,0.0,0.71694905,-12.86031,-0.4788913,4.552081,0.0
10,-5.326377,-3.971427,0.0,0.0,0.57323897,-12.606929,-0.46977913,4.410041,0.0
11,-5.1063433,-3.9384718,0.0,0.0,0.4485479,-12.574724,-0.4621113,4.2761507,0.0
12,-4.8787837,-3.8927908,0.0,0.0,0.3324375,-12.561357,-0.4579653,4.12751,0.0
13,-4.6488853,-4.0945287,0.0,0.0,0.07484605,-12.445431,-0.45910403,3.9838986,0.0
14,-4.42712,-4.328445,0.0,0.0,-0.16926809,-12.170275,-0.45947227,3.8573942,0.0
15,-4.213705,-4.356531,0.0,0.0,-0.24647376,-11.845549,-0.46154383,3.7240133,0.0
16,-4.0122824,-4.481873,0.0,0.0,-0.36563596,-11.479892,-0.4666414,3.6051843,0.0
17,-3.8259737,-4.687681,0.0,0.0,-0.5214311,-10.987318,-0.473716,3.4818146,0.0
18,-3.6547902,-4.8108964,0.0,0.0,-0.61934537,-10.485059,-0.47813433,3.363126,0.0
19,-3.4948075,-4.817052,0.0,0.0,-0.63425124,-10.054216,-0.48298872,3.2472448,0.0
20,-3.3505654,-4.8913364,0.0,0.0,-0.6619046,-9.561216,-0.49135342,3.1463163,0.0
21,-3.228024,-5.084665,0.0,0.0,-0.7522913,-8.908681,-0.49926358,3.049398,0.0
22,-3.130357,-5.1227574,0.0,0.0,-0.7139792,-8.1750555,-0.5032577,2.9598594,0.0
