Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,4.272595,-5.3503675,0.0,0.0,0.23840293,0.8807283,-1.5260763,-1.9609118,0.0
1,4.278516,-5.3005676,0.0,0.0,0.23394775,0.56768435,-1.5282815,-1.9633447,0.0
2,4.2921777,-5.242773,0.0,0.0,0.24994761,0.2982444,-1.5313246,-1.9652512,0.0
3,4.3096714,-5.1488466,0.0,0.0,0.31446764,0.1251915,-1.5325605,-1.9639306,0.0
4,4.3248706,-5.2652087,0.0,0.0,0.22879635,0.095319524,-1.5383928,-1.9583098,0.0
5,4.340313,-5.353046,0.0,0.0,0.14885537,0.04021699,-1.5430386,-1.9628432,0.0
6,4.357515,-5.3454447,0.0,0.0,0.15069875,-0.08548023,-1.5467979,-1.9610897,0.0
7,4.378346,-5.330673,0.0,0.0,0.14517225,-0.27460614,-1.5506407,-1.9615663,0.0
8,4.40264,-5.4242406,0.0,0.0,0.03290006,-0.44284946,-1.556123,-1.9722902,0.0
9,4.43064,-5.552728,0.0,0.0,-0.11839498,-0.6810988,-1.5626034,-1.976447,0.0
10,4.4619718,-5.6135144,0.0,0.0,-0.19988441,-0.87293506,-1.5695568,-1.987432,0.0
11,4.494364,-5.68785,0.0,0.0,-0.2705449,-0.99165887,-1.5790709,-1.9989753,0.0
12,4.5291786,-5.7704153,0.0,0.0,-0.3607804,-1.1435716,-1.5894301,-2.0163944,0.0
13,4.568943,-5.713428,0.0,0.0,-0.33126,-1.3500192,-1.598356,-2.039152,0.0
14,4.6147346,-5.6089234,0.0,0.0,-0.26451263,-1.6124712,-1.6074419,-2.0630515,0.0
15,4.6660495,-5.513578,0.0,0.0,-0.20008254,-1.8596481,-1.6188725,-2.0929284,0.0
16,4.7185893,-5.47739,0.0,0.0,-0.16786684,-1.9811882,-1.6302431,-2.12001,0.0
17,4.768021,-5.385152,0.0,0.0,-0.04989244,-1.9357089,-1.6381683,-2.1402676,0.0
18,4.811913,-5.1878014,0.0,0.0,0.1856428,-1.7460283,-1.6413562,-2.1589289,0.0
19,4.849742,-5.017589,0.0,0.0,0.39128315,-1.5340228,-1.6432143,-2.17502,0.0
20,4.878963,-4.880607,0.0,0.0,0.58083975,-1.2227923,-1.6441715,-2.1865056,0.0
21,4.904801,-4.7362537,0.0,0.0,0.72304136,-1.088307,-1.6418288,-2.2010481,0.0
22,4.9326234,-4.650091,0.0,0.0,0.76740235,-1.1721773,-1.640426,-2.2180812,0.0
23,4.9658055,-4.489023,0.0,0.0,0.85781467,-1.3845878,-1.6388674,-2.2373812,0.0
24,5.0028176,-4.2467036,0.0,0.0,1.0175729,-1.5440416,-1.6328506,-2.2559466,0.0
25,5.038397,-4.063111,0.0,0.0,1.1553495,-1.5172079,-1.6266519,-2.271577,0.0
26,5.070795,-3.9357274,0.0,0.0,1.2407688,-1.422297,-1.6182755,-2.2869518,0.0
27,5.1007805,-3.743873,0.0,0.0,1.3717599,-1.3441323,-1.6069939,-2.3004866,0.0
28,5.1305757,-3.5995092,0.0,0.0,1.4560533,-1.3592947,-1.5994173,-2.3151908,0.0
29,5.1582355,-3.504957,0.0,0.0,1.4905503,-1.2911673,-1.5884007,-2.3315425,0.0
30,5.183511,-3.371806,0.0,0.0,1.5612185,-1.2030585,-1.5765023,-2.3462412,0.0
31,5.2055335,-3.2759984,0.0,0.0,1.6044852,-1.0845947,-1.5648489,-2.3591442,0.0
32,5.2255373,-3.2514768,0.0,0.0,1.5725877,-1.0131726,-1.5531913,-2.3738863,0.0
33,5.2487974,-3.175445,0.0,0.0,1.5622256,-1.1444607,-1.5436381,-2.3907044,0.0
34,5.2752204,-3.0678906,0.0,0.0,1.5707375,-1.2744774,-1.5321217,-2.40915,0.0
35,5.30618,-2.9930923,0.0,0.0,1.5473257,-1.4848424,-1.5233862,-2.429225,0.0
36,5.339798,-2.9005527,0.0,0.0,1.5431956,-1.6207325,-1.5129791,-2.451119,0.0
37,5.374582,-2.816946,0.0,0.0,1.5448503,-1.7115663,-1.5037247,-2.471466,0.0
38,5.407589,-2.626988,0.0,0.0,1.6581146,-1.6561078,-1.4920112,-2.4891448,0.0
39,5.4349685,-2.5231588,0.0,0.0,1.7174553,-1.4481134,-1.4798785,-2.5032144,0.0
40,5.4552317,-2.4698002,0.0,0.0,1.7494069,-1.1803854,-1.469083,-2.513106,0.0
41,5.4697113,-2.402023,0.0,0.0,1.780638,-0.94302267,-1.4564921,-2.523207,0.0
42,5.483779,-2.2784069,0.0,0.0,1.8259181,-0.90311515,-1.4431965,-2.5356581,0.0
43,5.4977155,-2.2221057,0.0,0.0,1.8060246,-0.8412206,-1.4297559,-2.557008,0.0
44,5.5216303,-2.016541,0.0,0.0,1.840936,-1.1931913,-1.413645,-2.5833354,0.0
45,5.55222,-1.8418417,0.0,0.0,1.8766111,-1.4798766,-1.4006859,-2.605192,0.0
46,5.5835524,-1.8035911,0.0,0.0,1.8179792,-1.5476195,-1.3863872,-2.6269243,0.0
47,5.6110544,-1.7557555,0.0,0.0,1.7995288,-1.432729,-1.3717407,-2.6408782,0.0
48,5.6352153,-1.710799,0.0,0.0,1.7781308,-1.319557,-1.3572689,-2.6557066,0.0
49,5.652664,-1.828797,0.0,0.0,1.6488013,-1.093072,-1.3460274,-2.6647825,0.0
50,5.666201,-1.9287643,0.0,0.0,1.5304894,-0.9666257,-1.3369442,-2.6738648,0.0
51,5.675355,-2.0809834,0.0,0.0,1.3647997,-0.8084214,-1.3267611,-2.6837044,0.0
52,5.681004,-2.1427379,0.0,0.0,1.2857616,-0.6576667,-1.3180829,-2.6923838,0.0
53,5.68444,-2.331935,0.0,0.0,1.0958161,-0.5741613,-1.3124144,-2.702046,0.0
54,5.6857867,-2.5362577,0.0,0.0,0.8978432,-0.49399552,-1.3082023,-2.7109344,0.0
55,5.6867275,-2.719535,0.0,0.0,0.7162566,-0.4650543,-1.305965,-2.7222614,0.0
56,5.688588,-2.862006,0.0,0.0,0.57152295,-0.48205373,-1.3057553,-2.734499,0.0
57,5.689007,-3.028162,0.0,0.0,0.42317587,-0.4150759,-1.3062146,-2.7435358,0.0
58,5.688238,-3.2587302,0.0,0.0,0.2253591,-0.37315217,-1.309991,-2.7517369,0.0
59,5.6849675,-3.4376116,0.0,0.0,0.08830459,-0.26504913,-1.3139855,-2.7573485,0.0
