Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.21315305,17.714966,0.0,0.0,-2.333955,-9.821758,6.000652,1.7743347,0.0
1,0.10181583,17.635479,0.0,0.0,-2.575829,-8.761259,5.979863,1.7171366,0.0
2,-0.10712688,17.4753,0.0,0.0,-2.8207738,-6.8586917,5.9414797,1.6746995,0.0
3,-0.36083624,17.27699,0.0,0.0,-2.982276,-4.7756333,5.902394,1.6458956,0.0
4,-0.6525441,17.03015,0.0,0.0,-2.9963331,-2.412842,5.8582125,1.6346867,0.0
5,-0.9669267,16.78359,0.0,0.0,-2.6987607,0.024467591,5.81692,1.6514311,0.0
6,-1.287341,16.569933,0.0,0.0,-2.07995,2.4590037,5.789909,1.6881402,0.0
7,-1.59416,16.35926,0.0,0.0,-1.4873139,4.416576,5.7557673,1.7529628,0.0
8,-1.8781785,16.236475,0.0,0.0,-0.69884276,6.0252767,5.7501874,1.8374825,0.0
9,-2.1354392,16.182344,0.0,0.0,0.22960575,7.345638,5.757166,1.9289714,0.0
10,-2.3750887,16.048756,0.0,0.0,0.97016084,8.725743,5.7557745,2.0338335,0.0
11,-2.5898314,16.004278,0.0,0.0,1.6237056,9.549738,5.7802997,2.1357408,0.0
12,-2.7550814,16.251732,0.0,0.0,2.2715898,8.755257,5.810589,2.184941,0.0
13,-2.8416448,16.74137,0.0,0.0,2.593647,5.7447944,5.8396044,2.169125,0.0
14,-2.8348434,17.228504,0.0,0.0,2.6252575,1.7973542,5.875207,2.1092982,0.0
15,-2.755776,17.528746,0.0,0.0,2.3477817,-1.371706,5.9060555,2.06485,0.0
16,-2.6610274,17.60273,0.0,0.0,1.9102383,-2.3645053,5.9484262,2.033426,0.0
17,-2.5856981,17.543205,0.0,0.0,1.496237,-2.0252504,5.9606323,2.0151305,0.0
18,-2.5340555,17.40561,0.0,0.0,0.7620306,-1.4746909,5.9514813,2.005473,0.0
19,-2.4985552,17.284683,0.0,0.0,0.065645,-1.1272769,5.95615,2.0020154,0.0
20,-2.468824,17.211681,0.0,0.0,-0.46082065,-1.1334249,5.95831,2.0001378,0.0
21,-2.449826,17.068316,0.0,0.0,-1.2221354,-0.9421442,5.9532485,2.0020206,0.0
22,-2.4396796,16.90694,0.0,0.0,-1.9474106,-0.7574469,5.9313126,1.9993619,0.0
