Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,2.6566286,11.4565525,0.0,0.0,5.045279,-12.874847,3.2609596,-0.02839958,0.0
1,0.9310689,11.403432,0.0,0.0,4.7803245,-12.763887,3.2877665,-0.15534075,0.0
2,1.1954346,11.409904,0.0,0.0,4.622824,-12.249373,3.317187,-0.27400923,0.0
3,1.2167585,11.480863,0.0,0.0,4.5741568,-11.378487,3.3511906,-0.3816524,0.0
4,1.1966407,11.633705,0.0,0.0,4.664334,-10.278078,3.3907154,-0.47238085,0.0
5,1.166309,11.878367,0.0,0.0,4.9072895,-9.250357,3.4369605,-0.5525632,0.0
6,1.1356666,12.176337,0.0,0.0,5.2391834,-8.348599,3.4870691,-0.6273199,0.0
7,1.107023,12.417515,0.0,0.0,5.4697957,-7.5744886,3.5341957,-0.69259965,0.0
8,1.0759047,12.627759,0.0,0.0,5.630147,-6.76311,3.5823028,-0.7485217,0.0
9,1.0459523,12.847997,0.0,0.0,5.7924013,-6.0850835,3.6336884,-0.7968659,0.0
10,1.0185728,13.048427,0.0,0.0,5.8986936,-5.457007,3.6876009,-0.8484509,0.0
11,0.9927951,13.238136,0.0,0.0,5.958938,-4.8948345,3.745604,-0.89085317,0.0
12,0.9691925,13.369045,0.0,0.0,5.9029894,-4.395383,3.8024752,-0.93088263,0.0
13,0.95381165,13.48495,0.0,0.0,5.818882,-4.145638,3.858807,-0.9729549,0.0
14,0.9469978,13.567718,0.0,0.0,5.687718,-4.026162,3.9113212,-1.0145633,0.0
15,0.94869226,13.682414,0.0,0.0,5.6230903,-4.0176096,3.9638598,-1.0565034,0.0
16,0.95071423,13.858023,0.0,0.0,5.683939,-3.8381774,4.0166845,-1.0901886,0.0
17,0.9515771,14.074516,0.0,0.0,5.8237314,-3.6380243,4.070616,-1.1179854,0.0
18,0.9537749,14.2908945,0.0,0.0,5.944676,-3.5269396,4.1277637,-1.1461036,0.0
19,0.96237224,14.871614,0.0,0.0,6.721827,-3.6077683,4.2029557,-1.181085,0.0
20,0.9740024,14.853182,0.0,0.0,6.3794503,-3.6446345,4.2554665,-1.2122763,0.0
21,0.98739326,14.669462,0.0,0.0,5.7393675,-3.6356692,4.299795,-1.2476176,0.0
22,1.0027083,14.522378,0.0,0.0,5.1638417,-3.604337,4.3461843,-1.2909409,0.0
23,1.0202745,14.330117,0.0,0.0,4.562019,-3.6430936,4.380823,-1.3291123,0.0
24,1.0380273,14.157732,0.0,0.0,4.0154634,-3.6038542,4.413081,-1.368896,0.0
25,1.0549065,13.982432,0.0,0.0,3.5143096,-3.563069,4.436442,-1.401476,0.0
26,1.0759869,13.841776,0.0,0.0,3.0903,-3.7019758,4.4589753,-1.4410362,0.0
27,1.0971749,13.730487,0.0,0.0,2.7554536,-3.7685442,4.4766936,-1.4696692,0.0
28,1.1193212,13.607636,0.0,0.0,2.4027588,-3.8176293,4.4933257,-1.5074552,0.0
29,1.1411203,13.448758,0.0,0.0,2.0080204,-3.8392363,4.5042257,-1.5415653,0.0
30,1.163211,13.297587,0.0,0.0,1.6493626,-3.8600156,4.5116725,-1.5798527,0.0
31,1.1879947,13.1641035,0.0,0.0,1.3343583,-4.002331,4.5179596,-1.6174093,0.0
32,1.2165849,13.00263,0.0,0.0,0.9789939,-4.188889,4.5211263,-1.6612109,0.0
33,1.2437394,12.841654,0.0,0.0,0.6518754,-4.2164683,4.519587,-1.6974393,0.0
34,1.270682,12.75757,0.0,0.0,0.4765404,-4.2469497,4.5195584,-1.739792,0.0
35,1.2927046,12.785804,0.0,0.0,0.52169025,-4.0919576,4.5219407,-1.7752775,0.0
36,1.3058105,12.847676,0.0,0.0,0.6219743,-3.7270913,4.5269237,-1.8045609,0.0
37,1.3107039,12.899312,0.0,0.0,0.7089289,-3.327093,4.530516,-1.8286134,0.0
38,1.3089029,12.975947,0.0,0.0,0.832681,-2.922339,4.536766,-1.8501749,0.0
39,1.2994301,12.984366,0.0,0.0,0.83263236,-2.4314775,4.5397983,-1.8658015,0.0
40,1.2834177,12.967421,0.0,0.0,0.7783102,-1.936942,4.5430574,-1.8768882,0.0
41,1.2627338,12.864142,0.0,0.0,0.61864895,-1.5005734,4.5333786,-1.8813831,0.0
42,1.2422117,12.845683,0.0,0.0,0.56599975,-1.2517043,4.535809,-1.8850158,0.0
43,1.2245016,12.841551,0.0,0.0,0.5564275,-1.1378568,4.535968,-1.8880045,0.0
44,1.205131,12.872551,0.0,0.0,0.6158367,-0.884455,4.536876,-1.883677,0.0
45,1.1837173,12.959582,0.0,0.0,0.7883789,-0.5903061,4.538446,-1.8798823,0.0
46,1.1639719,13.028389,0.0,0.0,0.9222558,-0.4421167,4.5401273,-1.878,0.0
47,1.1450052,13.08442,0.0,0.0,1.0218154,-0.28101593,4.5431294,-1.8742889,0.0
48,1.1232697,13.124233,0.0,0.0,1.0683413,0.0024711736,4.5494413,-1.8639328,0.0
49,1.0976803,13.114998,0.0,0.0,1.0301142,0.3574656,4.5527024,-1.8515617,0.0
50,1.0668862,13.044241,0.0,0.0,0.87942463,0.76133806,4.553202,-1.8296134,0.0
51,1.0302333,12.995841,0.0,0.0,0.78085625,1.2322463,4.5527577,-1.8039336,0.0
52,0.9861971,12.9701,0.0,0.0,0.7337432,1.782295,4.5515933,-1.768541,0.0
53,0.94472575,12.999311,0.0,0.0,0.77779865,2.0417638,4.554506,-1.7510641,0.0
54,0.89064944,11.921205,0.0,0.0,-1.2005094,2.8570304,4.5074196,-1.708556,0.0
55,0.79992145,11.235761,0.0,0.0,-2.401455,4.7220745,4.46762,-1.6233095,0.0
56,0.68427664,11.715201,0.0,0.0,-1.738439,6.3044357,4.525938,-1.5190854,0.0
57,0.5765358,12.248496,0.0,0.0,-0.9002949,6.8035593,4.5734544,-1.4536396,0.0
58,0.50350684,12.413556,0.0,0.0,-0.52980715,6.1551776,4.5689874,-1.42869,0.0
59,0.45236254,12.123956,0.0,0.0,-0.9486742,5.6525397,4.5369086,-1.389127,0.0
60,0.4323426,11.492398,0.0,0.0,-1.8956988,4.756595,4.472758,-1.3979461,0.0
61,0.5765143,11.050331,3.4863994,0.0,-2.5543017,3.1484194,4.4271383,-1.4012268,0.0
62,0.65211135,11.139669,1.5688797,0.0,-2.3791215,1.6329654,4.4291525,-1.4252768,0.0
63,0.70287776,10.916621,0.70599586,0.0,-2.6743681,0.63153994,4.3997493,-1.4513718,0.0
64,0.7257217,10.986958,0.31769812,0.0,-2.4274158,0.68008196,4.3824534,-1.441838,0.0
65,0.7256564,10.885387,0.14296415,0.0,-2.4659488,1.1663191,4.352463,-1.4306675,0.0
66,0.71416926,10.827238,0.06433386,0.0,-2.4789863,1.4396807,4.3337317,-1.4072567,0.0
67,0.7020884,10.640917,0.028950239,0.0,-2.6728814,1.4303744,4.300026,-1.3907353,0.0
68,0.68408006,10.453857,0.0130276065,0.0,-2.9184575,1.6971893,4.274976,-1.3699287,0.0
69,0.6547441,10.308354,0.005862423,0.0,-3.057545,2.2330136,4.246506,-1.3367373,0.0
70,0.6169504,10.04758,0.0026380906,0.0,-3.3857923,2.7607827,4.2091417,-1.3033086,0.0
71,0.5850651,9.758598,0.0011871404,0.0,-3.7435098,2.7315943,4.16671,-1.2778466,0.0
72,0.5743922,9.506842,5.342136E-4,0.0,-4.040294,1.9916304,4.1271996,-1.2691256,0.0
73,0.5899628,9.269091,2.40396E-4,0.0,-4.2538342,0.87268245,4.078371,-1.277152,0.0
74,0.62592256,9.097948,1.081783E-4,0.0,-4.3453264,-0.20174272,4.0324817,-1.2933452,0.0
75,0.665576,8.866503,4.8680424E-5,0.0,-4.499419,-0.6788037,3.9756415,-1.310523,0.0
76,0.69797206,8.693993,2.1906095E-5,0.0,-4.568353,-0.6954304,3.9253323,-1.3219963,0.0
77,0.7154222,8.589067,9.857743E-6,0.0,-4.5115485,-0.3124663,3.8776631,-1.3240293,0.0
78,0.7205347,8.406416,4.4356498E-6,0.0,-4.608218,0.11831154,3.8284738,-1.327309,0.0
79,0.7180313,8.20412,1.9958038E-6,0.0,-4.7240686,0.42265204,3.7755148,-1.3253572,0.0
80,0.71327204,8.03163,8.985892E-7,0.0,-4.820833,0.56187797,3.7300134,-1.3253983,0.0
81,0.71252185,7.854874,4.0393542E-7,0.0,-4.9028835,0.45339143,3.6804385,-1.3309282,0.0
82,0.71505696,7.607683,1.814367E-7,0.0,-5.0824866,0.3048534,3.622314,-1.3316371,0.0
