Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-13.479895,-4.4153395,0.0,0.0,-0.49643993,-0.08897782,-1.5074784,10.4711895,0.0
1,-4.347934,-4.3525987,0.0,0.0,-0.38422292,-0.10830503,-1.5051701,10.474752,0.0
2,-5.6660423,-4.3641734,0.0,0.0,-0.40618673,0.012835612,-1.5049217,10.483663,0.0
3,-5.8407435,-4.3461976,0.0,0.0,-0.38449827,0.16928536,-1.5022815,10.49272,0.0
4,-5.905319,-4.3510294,0.0,0.0,-0.3992213,0.40125424,-1.5015,10.505151,0.0
5,-5.936112,-4.3113337,0.0,0.0,-0.3400139,0.47418407,-1.497419,10.515001,0.0
6,-5.9539247,-4.3235693,0.0,0.0,-0.37895498,0.5010271,-1.4951077,10.525563,0.0
7,-5.965366,-4.3005004,0.0,0.0,-0.35534212,0.5115588,-1.4908687,10.533965,0.0
8,-5.9685636,-4.327102,0.0,0.0,-0.41577688,0.39098692,-1.4900197,10.537945,0.0
9,-5.964571,-4.340076,0.0,0.0,-0.44393587,0.19492052,-1.4898287,10.539198,0.0
10,-5.9560885,-4.3623815,0.0,0.0,-0.49091515,-0.005817065,-1.4897511,10.538818,0.0
11,-5.9481664,-4.3695655,0.0,0.0,-0.5069124,-0.104204975,-1.489575,10.540354,0.0
12,-5.9422398,-4.3794703,0.0,0.0,-0.52110934,-0.18369412,-1.4906924,10.548652,0.0
13,-5.9380317,-4.347545,0.0,0.0,-0.46036398,-0.20172346,-1.4896718,10.550096,0.0
14,-5.9389963,-4.3314815,0.0,0.0,-0.4331625,-0.08379162,-1.4885811,10.555135,0.0
15,-5.9458447,-4.34065,0.0,0.0,-0.4545612,0.12084801,-1.4881972,10.561885,0.0
16,-5.956749,-4.2727523,0.0,0.0,-0.3358222,0.322085,-1.4842291,10.569472,0.0
17,-5.9695754,-4.283365,0.0,0.0,-0.36600998,0.49223092,-1.4828473,10.576046,0.0
18,-5.9821525,-4.3064322,0.0,0.0,-0.42174536,0.58933014,-1.4815418,10.583299,0.0
19,-5.9894447,-4.351237,0.0,0.0,-0.5132997,0.5107491,-1.4818825,10.5833235,0.0
20,-5.9914474,-4.386726,0.0,0.0,-0.5814868,0.3639889,-1.4828982,10.583573,0.0
21,-5.9883657,-4.429313,0.0,0.0,-0.6614235,0.17299667,-1.4844425,10.581887,0.0
22,-5.98472,-4.5162015,0.0,0.0,-0.8209171,0.09155412,-1.4882231,10.585052,0.0
23,-5.980926,-4.488936,0.0,0.0,-0.76278853,0.02342435,-1.48843,10.588027,0.0
24,-5.9814115,-4.4951262,0.0,0.0,-0.7633631,0.11982137,-1.4905666,10.596659,0.0
25,-5.985354,-4.5199647,0.0,0.0,-0.7956889,0.23032288,-1.493944,10.605192,0.0
26,-5.9923053,-4.492253,0.0,0.0,-0.7255778,0.33992597,-1.4960663,10.617067,0.0
27,-6.0034695,-4.472105,0.0,0.0,-0.6821352,0.54004365,-1.4963123,10.629097,0.0
28,-6.014726,-4.4860897,0.0,0.0,-0.69586664,0.61374295,-1.4989873,10.63841,0.0
29,-6.022532,-4.5030475,0.0,0.0,-0.7214153,0.54905134,-1.5006889,10.643373,0.0
30,-6.0265985,-4.482235,0.0,0.0,-0.66738194,0.44336686,-1.5025156,10.646257,0.0
31,-6.023223,-4.5002885,0.0,0.0,-0.68428713,0.15911312,-1.5060984,10.642709,0.0
32,-6.0148363,-4.4571967,0.0,0.0,-0.6001697,-0.098385446,-1.5050814,10.639603,0.0
33,-6.0044093,-4.445439,0.0,0.0,-0.57627165,-0.2687353,-1.5049639,10.636022,0.0
34,-5.9955854,-4.4290767,0.0,0.0,-0.54628587,-0.29947847,-1.5042412,10.6342745,0.0
35,-5.9916377,-4.470418,0.0,0.0,-0.62200034,-0.1810123,-1.5060737,10.636723,0.0
36,-5.99358,-4.498066,0.0,0.0,-0.6706717,0.0073327566,-1.5076425,10.644682,0.0
37,-5.9987497,-4.5625234,0.0,0.0,-0.7859073,0.14835566,-1.5109862,10.650484,0.0
38,-6.00712,-4.6092052,0.0,0.0,-0.85817415,0.3229785,-1.5153437,10.656589,0.0
39,-6.017291,-4.6014633,0.0,0.0,-0.82110584,0.45408282,-1.5189605,10.664614,0.0
40,-6.0290112,-4.5899353,0.0,0.0,-0.7818328,0.5964672,-1.5215933,10.67216,0.0
41,-6.0346785,-4.548291,0.0,0.0,-0.6853905,0.42483407,-1.5232316,10.673771,0.0
42,-6.0336957,-4.5172496,0.0,0.0,-0.6113732,0.17143351,-1.5248169,10.672846,0.0
43,-6.028694,-4.4435954,0.0,0.0,-0.46994674,-0.025015622,-1.52268,10.671225,0.0
44,-6.0201206,-4.392435,0.0,0.0,-0.37251815,-0.23730673,-1.5210539,10.668356,0.0
45,-6.0121465,-4.3112893,0.0,0.0,-0.22903042,-0.30151555,-1.5165741,10.667832,0.0
46,-6.0079856,-4.314485,0.0,0.0,-0.25149632,-0.2191053,-1.5138471,10.670001,0.0
47,-6.009685,-4.257309,0.0,0.0,-0.1594234,-0.017442228,-1.5091382,10.675934,0.0
48,-6.015605,-4.271541,0.0,0.0,-0.19975047,0.17067607,-1.5073097,10.681819,0.0
49,-6.0263515,-4.252708,0.0,0.0,-0.18222035,0.41971046,-1.5035536,10.690292,0.0
50,-6.038212,-4.2192526,0.0,0.0,-0.1407946,0.57031816,-1.4986492,10.69423,0.0
51,-6.0494423,-4.217143,0.0,0.0,-0.1527311,0.64644253,-1.4958291,10.698437,0.0
52,-6.054564,-4.1503234,0.0,0.0,-0.05664556,0.47234884,-1.4883252,10.698667,0.0
53,-6.0537047,-4.0997066,0.0,0.0,0.009840954,0.24749951,-1.4815494,10.697018,0.0
54,-6.048174,-4.0984087,0.0,0.0,-0.021785237,0.032343853,-1.4756104,10.693327,0.0
55,-6.040311,-4.0796576,0.0,0.0,-0.023746341,-0.12805073,-1.468503,10.690772,0.0
56,-6.037271,-4.109667,0.0,0.0,-0.11216722,-0.011445128,-1.464053,10.695724,0.0
57,-6.03773,-4.1469316,0.0,0.0,-0.20762484,0.091876805,-1.4610044,10.701102,0.0
58,-6.040125,-4.176206,0.0,0.0,-0.28912282,0.14738247,-1.4574844,10.708144,0.0
59,-6.0439415,-4.1865244,0.0,0.0,-0.3291644,0.19691129,-1.4542899,10.715586,0.0
60,-6.0491934,-4.236158,0.0,0.0,-0.44009173,0.27380463,-1.4530293,10.721348,0.0
61,-6.0565352,-4.262646,0.0,0.0,-0.5022297,0.39092135,-1.4518515,10.728374,0.0
62,-6.0629683,-4.295087,0.0,0.0,-0.570187,0.39630392,-1.451812,10.733522,0.0
63,-6.0662003,-4.391549,0.0,0.0,-0.7504731,0.32049742,-1.455454,10.732103,0.0
64,-6.065994,-4.5087166,0.0,0.0,-0.95944077,0.2005983,-1.4616073,10.730125,0.0
65,-6.060272,-4.479398,0.0,0.0,-0.8969273,-0.031563014,-1.4618261,10.7236595,0.0
66,-6.0517497,-4.482341,0.0,0.0,-0.8800471,-0.18458106,-1.4657989,10.715944,0.0
67,-6.0445075,-4.4825172,0.0,0.0,-0.8607451,-0.20738256,-1.4691962,10.714343,0.0
68,-6.044406,-4.50814,0.0,0.0,-0.893712,0.031944945,-1.4727489,10.719065,0.0
69,-6.0487866,-4.4743743,0.0,0.0,-0.813711,0.2188876,-1.4743978,10.724128,0.0
70,-6.0574517,-4.50285,0.0,0.0,-0.83944976,0.42950636,-1.4802284,10.731874,0.0
71,-6.0681953,-4.4882197,0.0,0.0,-0.79637307,0.5761881,-1.4823995,10.740214,0.0
72,-6.077909,-4.477253,0.0,0.0,-0.7570928,0.6037476,-1.4852325,10.7469425,0.0
73,-6.0853066,-4.4784102,0.0,0.0,-0.74208516,0.5639692,-1.4882429,10.752502,0.0
