Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,1.2077662,-1.5356628,0.0,0.0,-0.22498769,1.3266832,-0.5148396,-2.2581453,0.0
1,1.1908584,-1.5332408,0.0,0.0,-0.21277925,1.4575032,-0.51608115,-2.2419384,0.0
2,1.1776468,-1.4702877,0.0,0.0,-0.08895441,1.4022964,-0.51476884,-2.231898,0.0
3,1.1663941,-1.4337591,0.0,0.0,-0.015576155,1.3774761,-0.51427245,-2.2197366,0.0
4,1.1536232,-1.365285,0.0,0.0,0.11112622,1.4677646,-0.5114702,-2.2022448,0.0
5,1.1373779,-1.2802186,0.0,0.0,0.26370153,1.6636488,-0.5071566,-2.1835513,0.0
6,1.1195441,-1.2139685,0.0,0.0,0.36941853,1.790429,-0.5015323,-2.1624177,0.0
7,1.1013397,-1.6160144,0.0,0.0,-0.37816346,1.8802446,-0.5173868,-2.14207,0.0
8,1.0825218,-1.4904639,0.0,0.0,-0.16235048,1.9558166,-0.50939435,-2.1169405,0.0
9,1.0600137,-1.3185534,0.0,0.0,0.15090398,2.1801133,-0.5015204,-2.0903294,0.0
10,1.034843,-1.1711718,0.0,0.0,0.39490926,2.3672836,-0.49052846,-2.0592828,0.0
11,1.0111244,-1.0525703,0.0,0.0,0.5770899,2.3989785,-0.479231,-2.0308897,0.0
12,0.9887569,-1.0332662,0.0,0.0,0.5684141,2.4093597,-0.47077298,-2.0009243,0.0
13,0.9705571,-0.99449855,0.0,0.0,0.5925875,2.302283,-0.46096644,-1.976666,0.0
14,0.9583613,-0.9626175,0.0,0.0,0.610927,2.0639896,-0.45263177,-1.9533355,0.0
15,0.95249486,-0.8829739,0.0,0.0,0.7118441,1.7733133,-0.44133487,-1.9349147,0.0
16,0.9493134,-0.901316,0.0,0.0,0.6195215,1.5676852,-0.43199533,-1.9128754,0.0
17,0.9470397,-0.88630503,0.0,0.0,0.58813334,1.4305035,-0.42115542,-1.8926175,0.0
18,0.9418019,-0.9085681,0.0,0.0,0.49010956,1.4572582,-0.41225156,-1.8698097,0.0
19,0.93503195,-0.9319492,0.0,0.0,0.38755482,1.4615673,-0.4029675,-1.8493083,0.0
20,0.92594314,-1.0308236,0.0,0.0,0.15165155,1.5084311,-0.39787513,-1.8267019,0.0
21,0.91765577,-1.0910563,0.0,0.0,-0.0046039294,1.4642808,-0.39260358,-1.8098215,0.0
22,0.91416126,-1.1769004,0.0,0.0,-0.18622784,1.2429198,-0.39218134,-1.7973553,0.0
23,0.9144285,-1.283183,0.0,0.0,-0.39519894,1.0465316,-0.39440626,-1.7893358,0.0
24,0.9159017,-1.3641596,0.0,0.0,-0.54282093,0.91903394,-0.39810514,-1.7790402,0.0
25,0.91993165,-1.3934544,0.0,0.0,-0.58074474,0.7232545,-0.40211406,-1.7705848,0.0
26,0.9269409,-1.4235475,0.0,0.0,-0.6171955,0.5037409,-0.40666428,-1.7661985,0.0
27,0.9367801,-1.4820242,0.0,0.0,-0.69366795,0.2640239,-0.41453657,-1.7627505,0.0
28,0.9470589,-1.4913058,0.0,0.0,-0.6810093,0.09596067,-0.42006645,-1.7570916,0.0
29,0.9605601,-1.4716957,0.0,0.0,-0.61396587,-0.20063506,-0.42456794,-1.7535118,0.0
30,0.97767913,-1.4876888,0.0,0.0,-0.6121964,-0.5241428,-0.43063208,-1.7544702,0.0
31,0.99435735,-1.4822506,0.0,0.0,-0.57817185,-0.71201235,-0.43454292,-1.751771,0.0
32,1.0073503,-1.4787472,0.0,0.0,-0.55396336,-0.74022526,-0.43746024,-1.7483221,0.0
33,1.0168505,-1.4408985,0.0,0.0,-0.47110936,-0.7127163,-0.4381237,-1.7486234,0.0
34,1.0269219,-1.466177,0.0,0.0,-0.50716215,-0.8088267,-0.44100854,-1.7547401,0.0
35,1.0385531,-1.4814106,0.0,0.0,-0.52829725,-0.921823,-0.44284686,-1.7668754,0.0
36,1.0526112,-1.4682984,0.0,0.0,-0.49740225,-1.0815938,-0.44344908,-1.7811203,0.0
37,1.0703043,-1.4957249,0.0,0.0,-0.5359907,-1.3033191,-0.4466659,-1.7992651,0.0
38,1.0947837,-1.5421375,0.0,0.0,-0.6000682,-1.6764001,-0.452322,-1.8244141,0.0
39,1.1230611,-1.5539877,0.0,0.0,-0.5862935,-1.9879922,-0.45896423,-1.8481301,0.0
40,1.1527156,-1.5398687,0.0,0.0,-0.52430665,-2.233872,-0.4645712,-1.870177,0.0
