Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-1.123945,-4.1691666,0.0,0.0,9.727424,2.2536576,-3.184739,1.837672,0.0
1,-1.1633348,-4.053103,0.0,0.0,9.419566,2.7170153,-3.089702,1.8705722,0.0
2,-1.2016212,-3.9146142,0.0,0.0,9.12403,2.9208066,-2.9886982,1.8997475,0.0
3,-1.225333,-3.895886,0.0,0.0,8.666326,2.5889492,-2.9028552,1.9070113,0.0
4,-1.2175444,-3.8884542,0.0,0.0,8.203072,1.4807755,-2.8201027,1.8796488,0.0
5,-1.1715604,-3.9505684,0.0,0.0,7.6865215,-0.17466801,-2.7532072,1.830839,0.0
6,-1.1011889,-3.9092743,0.0,0.0,7.334444,-1.5499707,-2.6774356,1.7771555,0.0
7,-1.0297655,-3.8755658,0.0,0.0,7.0429688,-2.1760926,-2.6148918,1.742972,0.0
8,-0.97318697,-3.8763607,0.0,0.0,6.6712284,-2.1154554,-2.550945,1.7218432,0.0
9,-0.93704224,-3.8731477,0.0,0.0,6.335995,-1.6978395,-2.4918725,1.7140619,0.0
10,-0.9163414,-3.9587526,0.0,0.0,5.7982206,-1.3404069,-2.4298413,1.7133293,0.0
11,-0.9060304,-4.073242,0.0,0.0,5.2388897,-1.0456986,-2.3745034,1.7106922,0.0
12,-0.90392995,-4.296916,0.0,0.0,4.5219636,-0.75208575,-2.3313196,1.7097565,0.0
13,-0.91049665,-4.5895452,0.0,0.0,3.6997774,-0.38856155,-2.2948236,1.7158971,0.0
14,-0.92955816,-5.004663,0.0,0.0,2.6785347,0.20259218,-2.2681234,1.7311795,0.0
15,-0.9559838,-5.4488688,0.0,0.0,1.631445,0.7087682,-2.2474477,1.7422435,0.0
16,-0.9826519,-5.95783,0.0,0.0,0.5681834,0.99524117,-2.247328,1.7458038,0.0
17,-0.99298215,-6.5677667,0.0,0.0,-0.63267976,0.6173127,-2.259835,1.726043,0.0
18,-0.97616774,-7.0828743,0.0,0.0,-1.6503618,-0.37722006,-2.2697678,1.6907858,0.0
19,-0.93540907,-7.6556087,0.0,0.0,-2.664241,-1.4978211,-2.3011374,1.6520891,0.0
20,-0.8821929,-8.20354,0.0,0.0,-3.5546677,-2.2902248,-2.344898,1.6082107,0.0
21,-0.83660024,-8.80771,0.0,0.0,-4.50425,-2.3682203,-2.3987436,1.5852429,0.0
22,-0.8136765,-9.429945,0.0,0.0,-5.4019713,-1.7095666,-2.468088,1.5762391,0.0
23,-0.81931895,-10.036208,0.0,0.0,-6.2325807,-0.6323298,-2.5432818,1.587134,0.0
24,-0.8508128,-10.669164,0.0,0.0,-7.1100717,0.55641574,-2.620009,1.6100535,0.0
25,-0.8964378,-11.334745,0.0,0.0,-7.9484315,1.4172927,-2.7152584,1.6396711,0.0
26,-0.9440374,-11.969314,0.0,0.0,-8.722614,1.8664551,-2.8103983,1.6650429,0.0
27,-0.97992134,-12.5913725,0.0,0.0,-9.3947115,1.7567478,-2.918648,1.6759269,0.0
28,-0.9976596,-13.18322,0.0,0.0,-10.000857,1.2761375,-3.0273833,1.6746874,0.0
29,-0.9961802,-13.823638,0.0,0.0,-10.595369,0.62580174,-3.155641,1.6597223,0.0
30,-0.9876031,-14.420525,0.0,0.0,-11.078202,0.3334615,-3.2875023,1.648173,0.0
31,-0.9775538,-14.908034,0.0,0.0,-11.402747,0.20359778,-3.407265,1.6420226,0.0
32,-0.9655421,-15.389496,0.0,0.0,-11.621035,0.035887312,-3.5432036,1.6354299,0.0
33,-0.9498627,-15.87876,0.0,0.0,-11.823176,-0.21320325,-3.6847441,1.6249702,0.0
34,-0.930692,-16.280212,0.0,0.0,-11.906397,-0.5155334,-3.8151567,1.617775,0.0
35,-0.91560197,-16.55469,0.0,0.0,-11.68057,-0.5107149,-3.9531753,1.6146394,0.0
36,-0.90423054,-16.768106,0.0,0.0,-11.328491,-0.4779544,-4.090985,1.6115246,0.0
37,-0.8976834,-16.994148,0.0,0.0,-10.990495,-0.39731345,-4.230917,1.616027,0.0
38,-0.89811623,-16.985336,0.0,0.0,-10.289385,-0.16992675,-4.348882,1.6226484,0.0
39,-0.90338486,-16.894478,0.0,0.0,-9.409293,0.030589012,-4.4681764,1.6292601,0.0
40,-0.91099685,-16.60588,0.0,0.0,-8.21585,0.19981813,-4.570288,1.6300536,0.0
41,-0.913865,-16.260927,0.0,0.0,-6.9712334,0.098128445,-4.6609054,1.622789,0.0
42,-0.9085227,-15.851516,0.0,0.0,-5.7363434,-0.18934828,-4.726587,1.609544,0.0
43,-0.8944002,-15.454991,0.0,0.0,-4.5936227,-0.5186772,-4.780989,1.5839175,0.0
44,-0.8765999,-15.065234,0.0,0.0,-3.5236747,-0.7241052,-4.825262,1.5627401,0.0
