Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.8679395,-0.36639112,0.0,0.0,-1.1210238,0.16539793,0.13292222,0.9390064,0.0
1,-0.86549556,-0.36442688,0.0,0.0,-1.1099917,0.14257567,0.1305886,0.938203,0.0
2,-0.8651416,-0.384351,0.0,0.0,-1.1436087,0.14828956,0.12900032,0.93845177,0.0
3,-0.87094516,-0.3327834,0.0,0.0,-1.0488337,0.24846949,0.1305961,0.9423116,0.0
4,-0.87215674,-0.3206565,0.0,0.0,-1.0220696,0.19823664,0.12953065,0.941707,0.0
5,-0.8698269,-0.28738186,0.0,0.0,-0.9645842,0.117311165,0.13175379,0.9409206,0.0
6,-0.86670005,-0.2290272,0.0,0.0,-0.8608304,0.07432516,0.13469762,0.9406592,0.0
7,-0.86616737,-0.2072851,0.0,0.0,-0.8239632,0.1290376,0.13636816,0.9415454,0.0
8,-0.86486053,-0.17171882,0.0,0.0,-0.7705446,0.0961439,0.14133221,0.9417818,0.0
9,-0.86238027,-0.1671971,0.0,0.0,-0.7715881,0.05179005,0.1444954,0.93973434,0.0
10,-0.860214,-0.1615547,0.0,0.0,-0.7689386,0.04594148,0.14716356,0.9395368,0.0
11,-0.8598755,-0.16061628,0.0,0.0,-0.7786599,0.09583088,0.15088469,0.9414377,0.0
12,-0.8589726,-0.18049677,0.0,0.0,-0.8230484,0.06822814,0.15280303,0.9415056,0.0
13,-0.8578583,-0.1711787,0.0,0.0,-0.8129696,0.05081274,0.15536839,0.9417805,0.0
14,-0.855594,-0.2045683,0.0,0.0,-0.8777845,0.002653019,0.15544765,0.93921673,0.0
15,-0.8534875,-0.21437943,0.0,0.0,-0.90277916,-0.0027843064,0.15739116,0.9386238,0.0
16,-0.8533095,-0.23316184,0.0,0.0,-0.94472563,0.07147232,0.15920089,0.9394955,0.0
17,-0.8517379,0.16667637,0.0,0.0,-0.24048343,0.020428514,0.18150984,0.9366419,0.0
18,-0.8509948,0.075203925,0.0,0.0,-0.41614655,0.049959313,0.18110286,0.93677014,0.0
19,-0.84922665,-0.05857986,0.0,0.0,-0.6788462,-0.0067185108,0.18238005,0.9363666,0.0
20,-0.84861976,-0.09036381,0.0,0.0,-0.7471099,0.037580594,0.1845694,0.93713665,0.0
21,-0.8481784,-0.14846103,0.0,0.0,-0.859532,0.04755586,0.18458694,0.9360138,0.0
22,-0.84958273,-0.1166089,0.0,0.0,-0.8059447,0.123967245,0.18717054,0.93967086,0.0
23,-0.85339516,-0.13227355,0.0,0.0,-0.8436587,0.24682812,0.18955743,0.942526,0.0
24,-0.85569865,-0.15484779,0.0,0.0,-0.88974744,0.188751,0.19034438,0.9425774,0.0
