Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-1.3610756,-0.0076906444,0.0,0.0,0.25830317,-0.34847856,-0.08849571,1.5145462,0.0
1,-1.3548709,-0.024914892,0.0,0.0,0.20713347,-0.30071634,-0.08273328,1.5120949,0.0
2,-1.3501053,-0.047642015,0.0,0.0,0.14929284,-0.24676517,-0.07825385,1.5108334,0.0
3,-1.3470352,-0.066177234,0.0,0.0,0.100219876,-0.16446926,-0.07398889,1.5086086,0.0
4,-1.3421582,-0.047320735,0.0,0.0,0.12340842,-0.25590888,-0.069694504,1.5025693,0.0
5,-1.3362442,-0.075969085,0.0,0.0,0.065459125,-0.31681663,-0.068869926,1.4971544,0.0
6,-1.3315822,-0.0427209,0.0,0.0,0.11133508,-0.25978127,-0.06292249,1.4936457,0.0
7,-1.3268408,-0.07145058,0.0,0.0,0.04646682,-0.26317477,-0.059918195,1.4881285,0.0
8,-1.3216785,-0.04328626,0.0,0.0,0.082225956,-0.24706611,-0.053874735,1.475066,0.0
9,-1.3157055,-0.057854544,0.0,0.0,0.045120116,-0.2955276,-0.050988197,1.4695003,0.0
10,-1.3096391,-0.047753297,0.0,0.0,0.047422357,-0.30669835,-0.045422357,1.4639329,0.0
11,-1.3022063,-0.070012845,0.0,0.0,-0.008431059,-0.34760216,-0.041284427,1.4496641,0.0
12,-1.2974638,-0.119611,0.0,0.0,-0.105745174,-0.22922018,-0.040843558,1.4485877,0.0
13,-1.2942404,-0.15239908,0.0,0.0,-0.17020358,-0.15707564,-0.04051059,1.4463402,0.0
14,-1.292529,-0.16117175,0.0,0.0,-0.18835871,-0.044572614,-0.04013166,1.4380019,0.0
15,-1.2930372,-0.15132898,0.0,0.0,-0.16824006,0.058826033,-0.040487275,1.4410686,0.0
16,-1.2948387,-0.11851221,0.0,0.0,-0.10946612,0.13218091,-0.03897505,1.4420735,0.0
17,-1.2962928,-0.0803024,0.0,0.0,-0.044033736,0.12765715,-0.036240198,1.441151,0.0
18,-1.2969825,-0.058117364,0.0,0.0,-0.014466634,0.09285915,-0.031931117,1.4409579,0.0
19,-1.2954699,-0.09540933,0.0,0.0,-0.093310624,-0.016043706,-0.029755896,1.43794,0.0
20,-1.2935876,-0.09853314,0.0,0.0,-0.110814095,-0.044604406,-0.026053963,1.4375939,0.0
21,-1.291444,-0.17945376,0.0,0.0,-0.26444498,-0.06129905,-0.026982088,1.4356043,0.0
22,-1.2895633,-0.17150305,0.0,0.0,-0.25445712,-0.052115303,-0.025242334,1.4343979,0.0
23,-1.2885294,-0.17185463,0.0,0.0,-0.25330284,-0.018402569,-0.025836578,1.4352863,0.0
24,-1.290247,-0.20629656,0.0,0.0,-0.30960685,0.12441035,-0.02917374,1.4373941,0.0
25,-1.2923462,-0.18948083,0.0,0.0,-0.27847466,0.15312815,-0.028726274,1.4381018,0.0
26,-1.293038,-0.1460164,0.0,0.0,-0.19966336,0.08581284,-0.027026245,1.4377311,0.0
27,-1.2935511,-0.12249833,0.0,0.0,-0.15922332,0.07622233,-0.025396599,1.4383981,0.0
28,-1.2931955,-0.11041796,0.0,0.0,-0.1426205,0.035371665,-0.023210991,1.4371287,0.0
29,-1.2922677,-0.13034984,0.0,0.0,-0.18715455,0.0056084683,-0.021277407,1.4360069,0.0
30,-1.2906485,-0.14724976,0.0,0.0,-0.2234975,-0.026484897,-0.020094581,1.4333643,0.0
31,-1.2893226,-0.19212718,0.0,0.0,-0.30898428,-0.015990674,-0.020518411,1.4327235,0.0
32,-1.2885528,-0.2300049,0.0,0.0,-0.37628922,0.018019604,-0.022442438,1.4308453,0.0
33,-1.2894405,-0.2568145,0.0,0.0,-0.4204981,0.10260627,-0.02491525,1.4322159,0.0
