Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-2.354822,6.144596,0.0,0.0,4.46792,1.9382529,1.4442047,1.5209507,0.0
1,-0.7496629,6.2656417,0.0,0.0,4.5211287,1.8121239,1.4785118,1.526384,0.0
2,-0.92607903,6.3483586,0.0,0.0,4.5065556,1.1557158,1.5109955,1.5187248,0.0
3,-0.89418155,6.536675,0.0,0.0,4.69432,0.3437256,1.5464903,1.5039356,0.0
4,-0.8424707,6.941999,0.0,0.0,5.3509502,-0.35584456,1.5792603,1.4785811,0.0
5,-0.80014735,7.411505,0.0,0.0,6.060966,-0.729861,1.6259487,1.4562988,0.0
6,-0.77260673,7.95161,0.0,0.0,6.848462,-0.7491121,1.684704,1.4266196,0.0
7,-0.76370746,8.441363,0.0,0.0,7.30247,-0.62304014,1.7829101,1.4300019,0.0
8,-0.76621425,8.711988,0.0,0.0,7.476219,-0.18625033,1.8504931,1.3965024,0.0
9,-0.7784762,8.978819,0.0,0.0,7.537514,0.19987875,1.936136,1.3900527,0.0
10,-0.7960676,8.882245,0.0,0.0,6.919734,0.4614259,2.0080328,1.4022249,0.0
11,-0.7905677,8.94269,0.0,0.0,6.6607676,-0.081856556,2.0745933,1.3949431,0.0
12,-0.77606606,9.0189,0.0,0.0,6.6295743,-0.43876338,2.107482,1.3882371,0.0
13,-0.7461137,9.112494,0.0,0.0,6.612369,-1.0728159,2.144234,1.3672929,0.0
14,-0.7069472,9.399049,0.0,0.0,6.7922206,-1.7882235,2.2165408,1.3649983,0.0
15,-0.6563917,9.587057,0.0,0.0,6.9017324,-2.6624205,2.265461,1.3552605,0.0
16,-0.6015266,9.580722,0.0,0.0,6.576581,-3.4240794,2.3193805,1.3506677,0.0
17,-0.570077,9.515908,0.0,0.0,6.0600915,-3.1392438,2.3852363,1.355656,0.0
18,-0.5670088,9.331121,0.0,0.0,5.380216,-2.4145746,2.4360332,1.372248,0.0
19,-0.5794501,8.908729,0.0,0.0,4.2800484,-1.9004451,2.4737484,1.3910329,0.0
20,-0.59445786,8.29743,0.0,0.0,2.84413,-1.6174757,2.501344,1.3873631,0.0
21,-0.6116109,7.738967,0.0,0.0,1.5825326,-1.2888632,2.5178769,1.3784124,0.0
22,-0.6342006,7.2020626,0.0,0.0,0.45831499,-0.8461149,2.5184457,1.3787203,0.0
23,-0.6586409,6.592601,0.0,0.0,-0.7409131,-0.56629133,2.5058072,1.3894079,0.0
24,-0.6761601,6.0147195,0.0,0.0,-1.8562899,-0.58765835,2.4900813,1.3878295,0.0
25,-0.6823063,5.3520956,0.0,0.0,-3.052674,-0.83709425,2.4577928,1.3767439,0.0
26,-0.66989666,4.62841,0.0,0.0,-4.3083673,-1.4648186,2.4137397,1.3514698,0.0
27,-0.6326299,3.9271438,0.0,0.0,-5.422638,-2.44946,2.3533514,1.3015761,0.0
28,-0.57525545,3.4175532,0.0,0.0,-6.0916257,-3.4819915,2.2851675,1.248279,0.0
29,-0.50654334,2.9505465,0.0,0.0,-6.5134363,-4.2629786,2.1896312,1.1834261,0.0
30,-0.4405513,2.6635873,0.0,0.0,-6.6416755,-4.5785303,2.1083012,1.1293466,0.0
31,-0.38479832,2.555861,0.0,0.0,-6.4118304,-4.4952946,2.0297382,1.0738562,0.0
32,-0.33884937,2.4909358,0.0,0.0,-6.118967,-4.36628,1.9557227,1.0267776,0.0
33,-0.2967337,2.285211,0.0,0.0,-6.092214,-4.3751,1.8769035,0.97444165,0.0
34,-0.2552423,2.1634493,0.0,0.0,-6.0134864,-4.480221,1.8193918,0.92011344,0.0
35,-0.21448492,2.0550368,0.0,0.0,-5.894014,-4.6052904,1.7596554,0.8709886,0.0
36,-0.17825043,1.9467126,0.0,0.0,-5.7528634,-4.5755477,1.6962005,0.8276322,0.0
37,-0.1496271,1.824587,0.0,0.0,-5.542137,-4.391187,1.615741,0.7916267,0.0
38,-0.12936468,1.7627461,0.0,0.0,-5.2398643,-4.1339993,1.5412058,0.76362336,0.0
39,-0.10947812,1.8921059,0.0,0.0,-4.6013737,-4.0846367,1.4775503,0.7224813,0.0
40,-0.08604106,2.087647,0.0,0.0,-3.8023958,-4.170312,1.4100413,0.67329973,0.0
41,-0.059351444,2.1882367,0.0,0.0,-3.1912894,-4.206406,1.340744,0.6122271,0.0
42,-0.03154601,2.4510744,0.0,0.0,-2.3878396,-4.231695,1.296735,0.5600396,0.0
43,-0.005803868,2.764349,0.0,0.0,-1.6093147,-4.1987267,1.2752224,0.5211084,0.0
44,0.014361836,2.9318404,0.0,0.0,-1.0876932,-3.9866986,1.2455086,0.48464623,0.0
45,0.02868041,3.0383315,0.0,0.0,-0.78419155,-3.741274,1.2314769,0.45498884,0.0
46,0.037960704,3.1247826,0.0,0.0,-0.53626484,-3.4604228,1.219818,0.42396954,0.0
47,0.045505702,3.2938929,0.0,0.0,-0.14893124,-3.3046813,1.2138901,0.39624083,0.0
48,0.054924365,3.480443,0.0,0.0,0.31722355,-3.3220174,1.2006387,0.37109488,0.0
49,0.05681402,3.6688814,0.0,0.0,0.77667135,-2.9417837,1.1892155,0.3524235,0.0
50,0.043500215,3.8967502,0.0,0.0,1.2623742,-2.1714609,1.187466,0.34486163,0.0
51,0.016728243,4.0715637,0.0,0.0,1.650999,-1.3378739,1.1833497,0.34091783,0.0
52,-0.01825629,4.2794323,0.0,0.0,2.0531883,-0.65771097,1.1888157,0.34461328,0.0
53,-0.055313963,4.6419206,0.0,0.0,2.615732,-0.17474411,1.2223512,0.34658125,0.0
54,-0.08231957,4.679777,0.0,0.0,2.691398,-0.16866325,1.2229306,0.33372748,0.0
55,-0.09069724,4.4213963,0.0,0.0,2.2286742,-0.60537153,1.2096951,0.30653068,0.0
56,-0.083575204,3.9568202,0.0,0.0,1.3850136,-1.096908,1.1879069,0.27906132,0.0
57,-0.070931755,3.4391086,0.0,0.0,0.45950833,-1.3032484,1.1610868,0.2562488,0.0
58,-0.057451185,3.0929213,0.0,0.0,-0.15964633,-1.3734707,1.1431998,0.23840055,0.0
59,-0.045282025,3.0019085,0.0,0.0,-0.33418447,-1.3727851,1.1405303,0.2245089,0.0
60,-0.03657433,3.1992943,0.0,0.0,0.034132864,-1.2714578,1.1480874,0.21371223,0.0
61,-0.035302628,3.4669266,0.0,0.0,0.540929,-0.97331166,1.1570497,0.2087876,0.0
62,-0.037943993,3.5102966,0.0,0.0,0.6870945,-0.74182785,1.1474328,0.20030493,0.0
63,-0.04053374,3.3065126,0.0,0.0,0.3602725,-0.66279405,1.130395,0.1921205,0.0
64,-0.0434368,2.9212523,0.0,0.0,-0.31453028,-0.58467525,1.1080234,0.18681931,0.0
65,-0.049059518,2.3697262,0.0,0.0,-1.2577323,-0.38485888,1.0720508,0.1815158,0.0
66,-0.0553246,1.780857,0.0,0.0,-2.2388833,-0.26265576,1.0291677,0.17719124,0.0
67,-0.066252604,1.212849,0.0,0.0,-3.1079018,0.004881499,0.97443,0.1822302,0.0
68,-0.08361526,0.643837,0.0,0.0,-3.954636,0.3630178,0.9154766,0.19498152,0.0
69,-0.10667228,0.13738732,0.0,0.0,-4.5866833,0.73523915,0.84199464,0.21119033,0.0
70,-0.13250273,-0.26598418,0.0,0.0,-5.0617723,1.0146815,0.77857554,0.22950493,0.0
71,-0.16231921,-0.5832915,0.0,0.0,-5.3627687,1.3704202,0.7161173,0.25009942,0.0
72,-0.19299579,-0.8200635,0.0,0.0,-5.5671215,1.6369624,0.66601205,0.26760918,0.0
73,-0.21840364,-0.99323046,0.0,0.0,-5.6508083,1.6632653,0.6180076,0.27703866,0.0
74,-0.24018861,-1.0659957,0.0,0.0,-5.5901933,1.6925452,0.58128524,0.2894084,0.0
75,-0.25633654,-1.075118,0.0,0.0,-5.3369207,1.5990977,0.5342354,0.29909623,0.0
76,-0.2735667,-0.94165826,0.0,0.0,-4.853641,1.7197723,0.49886748,0.3170891,0.0
77,-0.29519612,-0.8164917,0.0,0.0,-4.3569846,1.9566277,0.4581931,0.34438863,0.0
78,-0.31539363,-0.5766135,0.0,0.0,-3.6916783,1.9918576,0.42976114,0.36609542,0.0
79,-0.3259914,-0.043731615,0.0,0.0,-2.5876334,1.6774089,0.43121997,0.3771056,0.0
80,-0.31720963,0.76786804,0.0,0.0,-0.97065604,0.8680318,0.44460252,0.37334463,0.0
81,-0.28166422,1.7852055,0.0,0.0,0.9199803,-0.39046264,0.48492652,0.34880978,0.0
82,-0.24484234,2.6298807,0.0,0.0,2.548114,-0.7974743,0.5083037,0.3400666,0.0
83,-0.22121127,2.901199,0.0,0.0,3.053435,-0.45272782,0.5188518,0.3226221,0.0
84,-0.1954202,2.712345,0.0,0.0,2.6211255,-0.643772,0.52543604,0.294096,0.0
85,-0.15640415,2.4359875,0.0,0.0,1.921859,-1.4385886,0.5465997,0.2712159,0.0
86,-0.10979888,2.4058611,0.0,0.0,1.6375889,-2.0266428,0.58487076,0.23594509,0.0
87,-0.06753822,2.4176967,0.0,0.0,1.5312486,-2.221677,0.607523,0.21773735,0.0
88,-0.039300155,2.2800827,0.0,0.0,1.2762245,-1.9096094,0.60194427,0.202266,0.0
89,-0.03116432,1.9542452,0.0,0.0,0.76811254,-1.2893648,0.57219124,0.21019313,0.0
90,-0.051062882,1.9015154,0.0,0.0,0.66474485,-0.21582802,0.5709995,0.24377029,0.0
91,-0.10581321,2.020236,0.0,0.0,0.8567724,1.337654,0.5805936,0.30421716,0.0
92,-0.19416511,2.0932934,0.0,0.0,0.9488871,3.20499,0.59096867,0.36726832,0.0
93,-0.29642236,1.9975228,0.0,0.0,0.76499236,4.433068,0.5881522,0.43805948,0.0
94,-0.38686523,1.7209754,0.0,0.0,0.22414938,4.720272,0.5818312,0.48252484,0.0
95,-0.4567636,1.5423688,0.0,0.0,-0.15424469,4.513789,0.5827847,0.5162297,0.0
96,-0.51546717,1.4441485,0.0,0.0,-0.33712655,4.428352,0.5789497,0.5669007,0.0
97,-0.57243633,1.2838715,0.0,0.0,-0.574356,4.6718273,0.56211257,0.61917627,0.0
98,-0.61992687,1.1112546,0.0,0.0,-0.8008768,4.5472245,0.53898525,0.66639906,0.0
99,-0.65176594,0.83944637,0.0,0.0,-1.2514762,4.0323777,0.5188081,0.71051776,0.0
100,-0.66231203,0.6956222,0.0,0.0,-1.539052,3.1982286,0.51663864,0.73350203,0.0
101,-0.6562139,0.5844889,0.0,0.0,-1.6306815,2.4238186,0.49240568,0.7453333,0.0
102,-0.6378422,0.48080125,0.0,0.0,-1.6512121,1.7204602,0.45857355,0.75032073,0.0
103,-0.61233807,0.51683307,0.0,0.0,-1.3754326,1.1355288,0.42393887,0.75471634,0.0
104,-0.5848686,0.54803085,0.0,0.0,-1.1080854,0.743032,0.3890127,0.7561647,0.0
105,-0.567647,0.5882484,0.0,0.0,-0.9139984,0.8390118,0.36998305,0.7717689,0.0
106,-0.5724757,0.6950182,0.0,0.0,-0.6750451,1.5461484,0.36718747,0.8006474,0.0
107,-0.60418874,0.7094878,0.0,0.0,-0.57371444,2.7020595,0.3548634,0.83531344,0.0
108,-0.64287657,0.4280363,0.0,0.0,-1.0004594,3.1835623,0.32705986,0.8696889,0.0
109,-0.6709294,0.18487866,0.0,0.0,-1.3725636,2.9395223,0.30364868,0.89435446,0.0
110,-0.69434255,0.16696042,0.0,0.0,-1.3171281,2.8326564,0.28760675,0.92500365,0.0
111,-0.7260849,0.10916096,0.0,0.0,-1.2660085,3.1929338,0.25791144,0.97428966,0.0
112,-0.7639861,-0.016188037,0.0,0.0,-1.3642132,3.6124508,0.22964996,1.0121682,0.0
113,-0.8000481,-0.13069291,0.0,0.0,-1.4310923,3.6668622,0.19989702,1.0565591,0.0
114,-0.8260697,-0.15730888,0.0,0.0,-1.3660588,3.4099565,0.17906353,1.0832051,0.0
115,-0.847192,-0.16366391,0.0,0.0,-1.2406036,3.2638829,0.1550957,1.1144232,0.0
116,-0.8656947,-0.1647868,0.0,0.0,-1.1051437,3.196619,0.13128479,1.1421933,0.0
117,-0.8767335,-0.07488332,0.0,0.0,-0.8264654,2.870138,0.11556915,1.1686507,0.0
118,-0.87298965,-0.01504327,0.0,0.0,-0.62897885,2.199101,0.10304927,1.1794771,0.0
