Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.21737483,-18.220184,0.0,0.0,-15.52432,-1.9610841,-5.006005,0.80088156,0.0
1,0.2007765,-18.27533,0.0,0.0,-15.742587,-1.6360304,-5.1719546,0.77819693,0.0
2,0.18221726,-18.324034,0.0,0.0,-15.746443,-1.3557489,-5.3514223,0.76777005,0.0
3,0.1500301,-18.358795,0.0,0.0,-15.180792,-0.94260037,-5.5236135,0.76487476,0.0
4,0.115560085,-18.355453,0.0,0.0,-13.69439,-0.68002474,-5.678695,0.76702464,0.0
5,0.08070207,-18.329725,0.0,0.0,-11.762575,-0.44267905,-5.8252897,0.7641282,0.0
6,0.047450386,-18.275593,0.0,0.0,-9.537645,-0.32553297,-5.9415016,0.7706244,0.0
7,0.024083145,-18.12002,0.0,0.0,-6.3141556,-0.427074,-5.9954133,0.769502,0.0
8,0.01675508,-17.991156,0.0,0.0,-4.3197117,-0.6456151,-6.051819,0.75927925,0.0
9,0.023753785,-17.849524,0.0,0.0,-2.6488192,-0.92291856,-6.0877247,0.751114,0.0
10,0.0356098,-17.710728,0.0,0.0,-1.2969644,-1.0588329,-6.0926824,0.747249,0.0
11,0.04201574,-17.578548,0.0,0.0,-0.15529287,-0.99100304,-6.0678997,0.7512805,0.0
12,0.0403994,-17.505909,0.0,0.0,0.5035016,-0.81540835,-6.0544386,0.75348467,0.0
13,0.043168273,-17.438915,0.0,0.0,0.9029956,-0.9149859,-6.0472245,0.7511471,0.0
14,0.059679035,-17.341637,0.0,0.0,1.2582684,-1.2527939,-6.0331445,0.73945886,0.0
15,0.09589148,-17.172525,0.0,0.0,1.7989956,-1.7801981,-6.007052,0.7190801,0.0
16,0.1435258,-17.017881,0.0,0.0,2.268766,-2.1752467,-5.983833,0.7034297,0.0
17,0.18662797,-16.950304,0.0,0.0,2.5067196,-2.1801314,-5.9610643,0.6941471,0.0
18,0.2147271,-16.949364,0.0,0.0,2.5696344,-1.8989333,-5.9294868,0.6937095,0.0
19,0.22611424,-16.956352,0.0,0.0,2.6355705,-1.5258478,-5.893029,0.69754314,0.0
20,0.21794924,-17.044052,0.0,0.0,2.3837557,-1.0134064,-5.867185,0.70225465,0.0
21,0.18647674,-17.184658,0.0,0.0,1.9235158,-0.34450948,-5.85002,0.7139056,0.0
22,0.13023041,-17.279408,0.0,0.0,1.7135662,0.423413,-5.830979,0.7324657,0.0
23,0.048729543,-17.377203,0.0,0.0,1.4670126,1.2356575,-5.8191094,0.76313514,0.0
24,-0.04013448,-17.432617,0.0,0.0,1.2315655,1.6015224,-5.8057113,0.79262006,0.0
25,-0.13312113,-17.476912,0.0,0.0,1.054288,1.864737,-5.7990613,0.82845324,0.0
26,-0.23119015,-17.51426,0.0,0.0,0.9207554,2.1639495,-5.79364,0.8653734,0.0
27,-0.33141324,-17.532076,0.0,0.0,0.8737118,2.3562098,-5.7843685,0.907521,0.0
28,-0.43025622,-17.538704,0.0,0.0,0.9086827,2.4640336,-5.782071,0.94556177,0.0
29,-0.52148896,-17.511404,0.0,0.0,1.1128225,2.4158728,-5.7745633,0.9713827,0.0
30,-0.59877735,-17.444979,0.0,0.0,1.5089568,2.2185578,-5.763922,0.97871894,0.0
31,-0.6483947,-17.352095,0.0,0.0,1.8530312,1.6306086,-5.7403035,0.9697414,0.0
32,-0.64674795,-17.181416,0.0,0.0,2.1965077,0.3538508,-5.703619,0.9338181,0.0
33,-0.59259236,-16.960495,0.0,0.0,2.4617195,-1.0534555,-5.675858,0.88093567,0.0
34,-0.49841914,-16.742338,0.0,0.0,2.5127463,-2.231354,-5.642412,0.81936955,0.0
35,-0.37751052,-16.54741,0.0,0.0,2.4501505,-3.2153723,-5.610121,0.770522,0.0
36,-0.24503714,-16.36788,0.0,0.0,2.5164824,-3.7902107,-5.5792236,0.7212263,0.0
37,-0.1055832,-16.172205,0.0,0.0,2.6939156,-4.243026,-5.5522337,0.6716935,0.0
38,0.03846786,-15.989891,0.0,0.0,2.8309748,-4.6080785,-5.52965,0.615096,0.0
39,0.18252328,-15.76655,0.0,0.0,3.1482263,-4.7894955,-5.493069,0.5568734,0.0
40,0.32223064,-15.4845,0.0,0.0,3.7247422,-4.77834,-5.4486322,0.5010049,0.0
41,0.44362625,-15.292681,0.0,0.0,4.3158426,-4.3483796,-5.4033594,0.46477532,0.0
42,0.5456354,-15.12564,0.0,0.0,4.794577,-3.8396246,-5.3466053,0.4288765,0.0
43,0.6288123,-14.993802,0.0,0.0,5.1810155,-3.292321,-5.2960653,0.38977376,0.0
44,0.6847255,-14.877213,0.0,0.0,5.606708,-2.5150297,-5.228618,0.36827365,0.0
45,0.68779796,-14.901234,0.0,0.0,6.0482244,-1.103371,-5.16021,0.38129702,0.0
46,0.6103662,-15.09886,0.0,0.0,6.26947,0.9733501,-5.092365,0.4219935,0.0
47,0.44192213,-15.200945,0.0,0.0,6.4858403,3.2638683,-5.018573,0.4893748,0.0
48,0.19059883,-15.199775,0.0,0.0,6.615377,5.479816,-4.9523516,0.56210834,0.0
49,-0.117223844,-15.103126,0.0,0.0,6.6681323,7.1564612,-4.8752165,0.650753,0.0
50,-0.46130675,-15.028147,0.0,0.0,6.5881257,8.495762,-4.803798,0.74639887,0.0
51,-0.81841874,-14.937221,0.0,0.0,6.452261,9.290193,-4.716552,0.8522329,0.0
52,-1.1662794,-14.876046,0.0,0.0,6.291723,9.581822,-4.6412034,0.9448192,0.0
53,-1.4988012,-14.911743,0.0,0.0,5.8905234,9.66269,-4.569436,1.0511287,0.0
54,-1.8042201,-14.964376,0.0,0.0,5.438709,9.352694,-4.495674,1.1547362,0.0
55,-2.0377321,-15.032075,0.0,0.0,5.0328956,7.758981,-4.434897,1.2189214,0.0
56,-2.2300735,-15.041769,0.0,0.0,4.781855,6.812614,-4.3766217,1.2987831,0.0
57,-2.3683865,-15.016182,0.0,0.0,4.6389604,5.5019298,-4.324767,1.3537024,0.0
58,-2.4331918,-14.915398,0.0,0.0,4.5620885,3.6421373,-4.261454,1.3851796,0.0
59,-2.4052496,-14.713839,0.0,0.0,4.502449,1.2971163,-4.19597,1.3878021,0.0
60,-2.2889333,-14.436382,0.0,0.0,4.4014363,-0.98761034,-4.1473556,1.3670772,0.0
61,-2.104023,-14.218489,0.0,0.0,4.004037,-2.8642442,-4.1022863,1.3185668,0.0
62,-1.8984587,-14.180103,0.0,0.0,3.470754,-3.7762358,-4.054651,1.285193,0.0
63,-1.7263963,-14.38478,0.0,0.0,3.034016,-3.3444254,-4.021553,1.2668406,0.0
64,-1.6159105,-14.700545,0.0,0.0,2.6470714,-2.1744282,-3.994404,1.2727458,0.0
65,-1.5922273,-15.045365,0.0,0.0,2.293814,-0.30503893,-3.9738286,1.3059591,0.0
66,-1.639505,-15.325307,0.0,0.0,1.8389364,1.3902878,-3.9644113,1.341536,0.0
67,-1.7422127,-15.45483,0.0,0.0,1.5400678,2.7942245,-3.9481106,1.3946767,0.0
68,-1.8810978,-15.536523,0.0,0.0,1.3044585,3.8623376,-3.9415925,1.4488158,0.0
69,-2.0306892,-15.57233,0.0,0.0,1.1551434,4.3171177,-3.9313028,1.503568,0.0
70,-2.1842623,-15.5926285,0.0,0.0,1.0498341,4.5918036,-3.9207273,1.5622989,0.0
71,-2.348261,-15.562455,0.0,0.0,1.0827937,5.0351224,-3.9071667,1.6241152,0.0
72,-2.4977305,-15.564173,0.0,0.0,1.0665718,4.905585,-3.9007382,1.6609578,0.0
73,-2.5944626,-15.580987,0.0,0.0,1.0018346,3.80748,-3.888248,1.6559825,0.0
74,-2.614139,-15.549489,0.0,0.0,0.9957312,2.141151,-3.8706837,1.6011864,0.0
75,-2.5433755,-15.440537,0.0,0.0,1.0101074,0.026114114,-3.855132,1.5342456,0.0
76,-2.4043522,-15.250656,0.0,0.0,1.0613465,-1.7311838,-3.8463173,1.4733263,0.0
77,-2.2290654,-14.989256,0.0,0.0,1.2524555,-2.89088,-3.833698,1.4268779,0.0
78,-2.0534844,-14.654018,0.0,0.0,1.7608079,-3.3456638,-3.810724,1.4155953,0.0
79,-1.8820645,-14.216677,0.0,0.0,2.4471605,-3.6012378,-3.785133,1.3898855,0.0
80,-1.729528,-13.872036,0.0,0.0,3.004431,-3.4825554,-3.75577,1.3721718,0.0
81,-1.607388,-13.607719,0.0,0.0,3.411033,-3.0659544,-3.7100449,1.3636862,0.0
82,-1.5195005,-13.45924,0.0,0.0,3.6228223,-2.4882808,-3.6620157,1.3564893,0.0
83,-1.4681134,-13.394506,0.0,0.0,3.7181501,-1.8074877,-3.6167269,1.355822,0.0
84,-1.4557524,-13.179309,0.0,0.0,4.0605297,-1.047084,-3.568856,1.3645389,0.0
85,-1.4761568,-13.099295,0.0,0.0,4.1857505,-0.35735482,-3.5311353,1.3766905,0.0
86,-1.5167774,-12.7849455,0.0,0.0,4.5135145,0.05604508,-3.4724927,1.3910385,0.0
87,-1.5858899,-12.395169,0.0,0.0,4.960108,0.6480988,-3.4124842,1.4164313,0.0
88,-1.6974599,-12.021778,0.0,0.0,5.4359183,1.6028274,-3.3572001,1.4511672,0.0
89,-1.8584915,-11.706822,0.0,0.0,5.799043,2.784723,-3.2917647,1.5018939,0.0
90,-2.0600653,-11.377551,0.0,0.0,6.140785,3.9589946,-3.2254617,1.5457548,0.0
91,-2.2619073,-10.993129,0.0,0.0,6.3249507,4.306122,-3.1428106,1.5697471,0.0
92,-2.428978,-10.803096,0.0,0.0,6.137362,3.9172382,-3.063543,1.5606564,0.0
93,-2.5417035,-10.72438,0.0,0.0,5.7211676,3.044004,-2.98472,1.5340853,0.0
94,-2.5891845,-10.758503,0.0,0.0,5.1652594,1.8534548,-2.920228,1.5005755,0.0
95,-2.582015,-10.748969,0.0,0.0,4.738037,0.752462,-2.8710659,1.4772826,0.0
96,-2.5410373,-10.760276,0.0,0.0,4.3842077,-0.053650834,-2.8300486,1.4731499,0.0
97,-2.49254,-10.615159,0.0,0.0,4.3074985,-0.42589995,-2.7879384,1.4883069,0.0
98,-2.4521868,-10.348499,0.0,0.0,4.3901515,-0.45590034,-2.736496,1.5026559,0.0
99,-2.4237902,-10.426375,0.0,0.0,4.0983634,-0.3721324,-2.6827254,1.521633,0.0
100,-2.4021378,-10.888934,0.0,0.0,3.3221169,-0.32117623,-2.624457,1.5355617,0.0
101,-2.3839433,-11.505228,0.0,0.0,2.3410099,-0.27617815,-2.5741465,1.5434278,0.0
102,-2.363105,-12.362671,0.0,0.0,1.0597687,-0.30658397,-2.555026,1.5485473,0.0
103,-2.3406606,-13.203578,0.0,0.0,-0.2600857,-0.28197446,-2.5599236,1.5513414,0.0
104,-2.3243847,-13.831652,0.0,0.0,-1.3362,-0.0937055,-2.5710535,1.5577264,0.0
105,-2.3139153,-14.3003435,0.0,0.0,-2.1730952,0.058685098,-2.5950673,1.5712082,0.0
106,-2.3034577,-14.776722,0.0,0.0,-3.1237354,0.12815286,-2.629756,1.5787771,0.0
107,-2.2941918,-15.190904,0.0,0.0,-4.064556,0.23192935,-2.6633549,1.5862566,0.0
108,-2.2818933,-15.507489,0.0,0.0,-4.7932067,0.20818907,-2.7098365,1.5937616,0.0
109,-2.2674482,-15.747459,0.0,0.0,-5.2969003,0.18290177,-2.768352,1.6012027,0.0
110,-2.2465286,-15.901391,0.0,0.0,-5.550581,0.045501046,-2.82858,1.5989339,0.0
111,-2.2135458,-16.037489,0.0,0.0,-5.7021203,-0.2672127,-2.9026415,1.5949097,0.0
112,-2.1633048,-16.137512,0.0,0.0,-5.8086843,-0.69196653,-2.9679954,1.5725247,0.0
113,-2.0879498,-16.198204,0.0,0.0,-5.808003,-1.3652334,-3.0369313,1.5407863,0.0
114,-1.9880898,-16.187138,0.0,0.0,-5.6433067,-2.1567662,-3.0944436,1.5156095,0.0
115,-1.8851044,-16.126951,0.0,0.0,-5.2301173,-2.4161472,-3.149164,1.4912728,0.0
116,-1.7980001,-16.087,0.0,0.0,-4.773194,-2.2146828,-3.2028608,1.484468,0.0
117,-1.7243805,-16.046074,0.0,0.0,-4.358337,-1.9865954,-3.2504778,1.4669769,0.0
118,-1.6594521,-15.992802,0.0,0.0,-3.9839666,-1.8517796,-3.2867491,1.4471089,0.0
119,-1.5909951,-15.922731,0.0,0.0,-3.6204445,-1.9820285,-3.3262596,1.4151453,0.0
120,-1.5193503,-15.848887,0.0,0.0,-3.2986069,-2.1257033,-3.357314,1.3857386,0.0
121,-1.4547833,-15.733883,0.0,0.0,-2.8696578,-2.0374563,-3.369535,1.3646334,0.0
122,-1.4160099,-15.493646,0.0,0.0,-2.048191,-1.500379,-3.360219,1.356845,0.0
123,-1.4097954,-15.121389,0.0,0.0,-0.9615079,-0.78236485,-3.3380039,1.3543029,0.0
124,-1.4406174,-14.692046,0.0,0.0,0.10919965,0.044469915,-3.3047483,1.3623204,0.0
125,-1.5042374,-14.377564,0.0,0.0,0.877736,0.82157487,-3.2874742,1.3783991,0.0
126,-1.587791,-14.233533,0.0,0.0,1.2491384,1.374945,-3.2806456,1.3963481,0.0
127,-1.6785691,-13.988096,0.0,0.0,1.7251194,1.6344554,-3.2637422,1.4120562,0.0
128,-1.7798451,-13.457531,0.0,0.0,2.5690646,1.876546,-3.216671,1.4370935,0.0
129,-1.8954186,-12.779561,0.0,0.0,3.4522607,2.1389878,-3.144217,1.4766905,0.0
130,-2.0316558,-12.169434,0.0,0.0,4.129355,2.5954947,-3.0670605,1.5219735,0.0
131,-2.1853635,-11.57176,0.0,0.0,4.719726,3.0437925,-2.9914958,1.5672343,0.0
132,-2.357833,-11.108023,0.0,0.0,5.075803,3.5797296,-2.9097743,1.6203381,0.0
133,-2.5395699,-10.74527,0.0,0.0,5.29948,3.9718733,-2.837484,1.6706431,0.0
134,-2.7223158,-10.487924,0.0,0.0,5.352288,4.207908,-2.763613,1.7191018,0.0
135,-2.9042535,-10.260392,0.0,0.0,5.373992,4.4151287,-2.6930008,1.7675198,0.0
136,-3.0808313,-9.958665,0.0,0.0,5.490521,4.478648,-2.6306803,1.8176087,0.0
137,-3.2573884,-9.590197,0.0,0.0,5.674289,4.6815615,-2.5643847,1.8691288,0.0
138,-3.4354386,-9.294829,0.0,0.0,5.808744,4.9722605,-2.504316,1.9189572,0.0
139,-3.6136565,-9.245443,0.0,0.0,5.6936803,5.2460656,-2.4462836,1.9755263,0.0
140,-3.784566,-9.319621,0.0,0.0,5.4633846,5.3667173,-2.399112,2.020714,0.0
141,-3.941798,-9.646161,0.0,0.0,4.957888,5.3034167,-2.3584375,2.063516,0.0
142,-4.0732675,-10.2862215,0.0,0.0,4.092771,4.917685,-2.334446,2.093343,0.0
143,-4.16732,-11.140023,0.0,0.0,2.9117377,4.2099514,-2.3261127,2.1117408,0.0
144,-4.2211547,-12.195719,0.0,0.0,1.3850445,3.4612236,-2.3389015,2.1246169,0.0
145,-4.2344236,-13.071077,0.0,0.0,-0.030542368,2.6442254,-2.3665988,2.1332421,0.0
146,-4.21542,-13.77033,0.0,0.0,-1.261836,1.9864982,-2.4058452,2.1368544,0.0
147,-4.171072,-14.312821,0.0,0.0,-2.283925,1.4269694,-2.4529052,2.1382134,0.0
148,-4.1080804,-14.688106,0.0,0.0,-2.9863641,0.9805169,-2.5064168,2.130691,0.0
149,-4.029259,-14.972178,0.0,0.0,-3.515038,0.53911126,-2.559921,2.1211305,0.0
150,-3.9625118,-15.181833,0.0,0.0,-3.8747804,0.78738403,-2.6084929,2.1184986,0.0
151,-3.875182,-15.9047785,0.0,0.0,-5.8252473,0.44924203,-2.708042,2.115612,0.0
152,-3.755724,-14.888745,0.0,0.0,-3.0063028,-0.8784562,-2.6471508,2.044975,0.0
153,-3.6098247,-13.471645,0.0,0.0,-0.34292948,-1.9388202,-2.6089246,1.9784629,0.0
154,-3.4723098,-13.271202,0.0,0.0,-0.0599173,-1.7431239,-2.6040537,1.8990635,0.0
155,-3.3624043,-13.535075,0.0,0.0,-0.30820408,-1.0731807,-2.6394098,1.8457578,0.0
156,-3.249986,-14.269291,0.0,0.0,-1.471545,-1.1160177,-2.7094276,1.8209655,0.0
157,-3.1524446,-14.648622,0.0,0.0,-2.2359383,-0.94317293,-2.7243018,1.8258789,0.0
158,-3.1230054,-14.746787,0.0,0.0,-2.2671244,0.4625259,-2.7313418,1.8642794,0.0
159,-3.1271417,-14.731117,0.0,0.0,-2.0938444,1.1490557,-2.7440841,1.8948503,0.0
160,-3.133826,-14.536255,0.0,0.0,-1.5815631,1.1080694,-2.748824,1.9036542,0.0
161,-3.120859,-14.332084,0.0,0.0,-1.1431339,0.46406713,-2.7502298,1.9142109,0.0
162,-3.077521,-14.416432,0.0,0.0,-1.2415173,-0.33257982,-2.7868807,1.9117733,0.0
163,-3.0080376,-14.679254,0.0,0.0,-1.7232777,-0.95513177,-2.8326538,1.8929852,0.0
164,-2.9126637,-14.987925,0.0,0.0,-2.3207672,-1.623494,-2.8899877,1.8729378,0.0
165,-2.803168,-15.285819,0.0,0.0,-2.8802423,-2.0329466,-2.9577563,1.847643,0.0
166,-2.6931648,-15.497704,0.0,0.0,-3.2538705,-2.1150873,-3.0170376,1.8160359,0.0
167,-2.603994,-15.462798,0.0,0.0,-3.0457296,-1.7625434,-3.031542,1.7974966,0.0
168,-2.5405204,-15.037688,0.0,0.0,-1.972423,-1.3458781,-3.000541,1.7787169,0.0
169,-2.490314,-14.397497,0.0,0.0,-0.6360785,-1.2570407,-2.960525,1.7633795,0.0
170,-2.4525154,-13.739197,0.0,0.0,0.49495998,-1.144359,-2.9160895,1.7487237,0.0
171,-2.4370077,-13.2679,0.0,0.0,1.2255986,-0.75492394,-2.8777237,1.7438718,0.0
172,-2.470395,-13.150642,0.0,0.0,1.4795097,0.3079315,-2.8491962,1.7629174,0.0
173,-2.5611,-13.296005,0.0,0.0,1.3680593,1.6927274,-2.8323848,1.806473,0.0
174,-2.6944602,-13.492982,0.0,0.0,1.1195151,2.920348,-2.8211555,1.8551596,0.0
175,-2.851261,-13.561095,0.0,0.0,1.023906,3.771852,-2.805681,1.901192,0.0
176,-3.0193517,-13.511058,0.0,0.0,1.0903735,4.2849307,-2.781612,1.9552966,0.0
177,-3.1885867,-13.613404,0.0,0.0,0.888667,4.6070194,-2.7693665,2.0099852,0.0
178,-3.34287,-13.937109,0.0,0.0,0.30825976,4.561049,-2.7865183,2.0614154,0.0
179,-3.4628227,-14.2651825,0.0,0.0,-0.3299505,3.9192078,-2.813515,2.1029892,0.0
180,-3.5281286,-14.632231,0.0,0.0,-1.0975,2.7006533,-2.8514745,2.1243806,0.0
181,-3.5351028,-15.032327,0.0,0.0,-1.989885,1.3930897,-2.8973215,2.1247663,0.0
182,-3.4936633,-15.422329,0.0,0.0,-2.9218102,0.28713927,-2.947521,2.1150637,0.0
