Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,5.802876,-12.479947,0.0,0.0,0.29201445,0.78690165,-4.8328767,-3.866694,0.0
1,5.7940564,-12.49296,0.0,0.0,0.26484376,0.8166796,-4.825516,-3.8582134,0.0
2,5.785675,-12.486589,0.0,0.0,0.26138288,0.8084963,-4.8159876,-3.848923,0.0
3,5.777736,-12.5116625,0.0,0.0,0.13780767,0.74431926,-4.8104043,-3.8445504,0.0
4,5.770121,-12.526447,0.0,0.0,0.060601313,0.6921239,-4.8050013,-3.8367422,0.0
5,5.7617855,-12.552685,0.0,0.0,7.615471E-4,0.71673155,-4.7992086,-3.827785,0.0
6,5.751968,-12.604043,0.0,0.0,-0.10695888,0.75976807,-4.795658,-3.8179524,0.0
7,5.743448,-12.586897,0.0,0.0,-0.09634405,0.6980405,-4.7900863,-3.808759,0.0
8,5.7348485,-12.613047,0.0,0.0,-0.18268228,0.6486564,-4.7881627,-3.7983549,0.0
9,5.726762,-12.626283,0.0,0.0,-0.25098506,0.5815747,-4.785663,-3.789733,0.0
10,5.7191405,-12.62832,0.0,0.0,-0.269211,0.5446465,-4.7826185,-3.7808022,0.0
11,5.712447,-12.614742,0.0,0.0,-0.252674,0.4909748,-4.779466,-3.7714934,0.0
12,5.7067456,-12.612232,0.0,0.0,-0.29514185,0.39956754,-4.7767954,-3.763985,0.0
13,5.7009144,-12.627657,0.0,0.0,-0.34714857,0.36948395,-4.774224,-3.755628,0.0
14,5.6962447,-12.629274,0.0,0.0,-0.41413188,0.2630403,-4.7731943,-3.7516794,0.0
15,5.692122,-12.640226,0.0,0.0,-0.47674197,0.1984469,-4.774,-3.7489462,0.0
16,5.6893086,-12.631542,0.0,0.0,-0.50373703,0.10776277,-4.774814,-3.7478905,0.0
17,5.689904,-12.577189,0.0,0.0,-0.4872425,-0.08895396,-4.773032,-3.750605,0.0
18,5.692027,-12.565963,0.0,0.0,-0.54826325,-0.23976104,-4.7747893,-3.7522435,0.0
19,5.695423,-12.544588,0.0,0.0,-0.5495612,-0.32903042,-4.775683,-3.7560892,0.0
20,5.698295,-12.542583,0.0,0.0,-0.5249877,-0.29963997,-4.7755623,-3.755951,0.0
21,5.6993537,-12.57934,0.0,0.0,-0.57714695,-0.236221,-4.777938,-3.7542558,0.0
22,5.6985884,-12.596863,0.0,0.0,-0.532066,-0.09961124,-4.7778764,-3.751116,0.0
23,5.6979337,-12.593514,0.0,0.0,-0.51483023,-0.09067869,-4.7784157,-3.751359,0.0
24,5.6959343,-12.617747,0.0,0.0,-0.52688384,-0.01897576,-4.7790756,-3.747838,0.0
25,5.694369,-12.608605,0.0,0.0,-0.50244147,-0.020397848,-4.778666,-3.7477,0.0
26,5.693348,-12.605347,0.0,0.0,-0.502016,-3.5249523E-4,-4.778246,-3.7550344,0.0
27,5.6912284,-12.621248,0.0,0.0,-0.49410743,0.08128868,-4.777282,-3.7529423,0.0
28,5.688984,-12.631023,0.0,0.0,-0.5171111,0.093411386,-4.7768903,-3.7531557,0.0
29,5.6863475,-12.657019,0.0,0.0,-0.5865303,0.084630884,-4.779427,-3.7526114,0.0
30,5.683638,-12.663178,0.0,0.0,-0.5886955,0.109511785,-4.779573,-3.7529392,0.0
31,5.6822114,-12.646496,0.0,0.0,-0.57651544,0.039381627,-4.7816844,-3.7530506,0.0
32,5.681455,-12.637925,0.0,0.0,-0.5731517,-0.010581606,-4.783132,-3.7514694,0.0
33,5.678352,-12.696628,0.0,0.0,-0.66745603,0.08034693,-4.785637,-3.7483966,0.0
34,5.6746774,-12.702022,0.0,0.0,-0.6296934,0.147326,-4.7858095,-3.7451797,0.0
35,5.6723204,-12.653288,0.0,0.0,-0.4839879,0.14964886,-4.7833486,-3.7409673,0.0
36,5.67002,-12.629488,0.0,0.0,-0.38076842,0.19108532,-4.7807026,-3.7342923,0.0
37,5.6669345,-12.624982,0.0,0.0,-0.30703005,0.27319103,-4.7782383,-3.7276514,0.0
38,5.6645555,-12.608282,0.0,0.0,-0.27664068,0.2431657,-4.7760572,-3.7236578,0.0
39,5.6627774,-12.593914,0.0,0.0,-0.25031948,0.22378089,-4.7740135,-3.7213778,0.0
40,5.6621447,-12.586555,0.0,0.0,-0.29114085,0.12433794,-4.7739835,-3.7206807,0.0
41,5.660389,-12.595154,0.0,0.0,-0.26303446,0.1991202,-4.7718725,-3.715573,0.0
42,5.658307,-12.583624,0.0,0.0,-0.20044488,0.25630307,-4.767501,-3.7112725,0.0
43,5.6588993,-12.515645,0.0,0.0,-0.089402415,0.16430189,-4.7621665,-3.7116737,0.0
44,5.6594667,-12.488516,0.0,0.0,-0.012943499,0.16102812,-4.7566047,-3.702119,0.0
45,5.659414,-12.492185,0.0,0.0,-0.014886818,0.17647411,-4.753284,-3.6972718,0.0
46,5.661051,-12.440429,0.0,0.0,0.07049491,0.11781215,-4.7474403,-3.6965296,0.0
47,5.661932,-12.401899,0.0,0.0,0.2302976,0.2335391,-4.7386146,-3.6894283,0.0
48,5.6618085,-12.397069,0.0,0.0,0.27231756,0.3049857,-4.731777,-3.684074,0.0
49,5.645658,-12.602519,0.0,0.0,0.34360605,1.2436979,-4.7226796,-3.651485,0.0
50,5.63279,-12.539034,0.0,0.0,0.43989292,1.1657501,-4.711788,-3.6440356,0.0
51,5.6265283,-12.4178505,0.0,0.0,0.54831535,0.87091756,-4.7007546,-3.639225,0.0
52,5.6235003,-12.350903,0.0,0.0,0.60207623,0.713897,-4.690608,-3.6335897,0.0
53,5.6219153,-12.302627,0.0,0.0,0.663317,0.6649652,-4.678896,-3.6284006,0.0
54,5.621528,-12.255277,0.0,0.0,0.7190616,0.61357963,-4.6662536,-3.6219642,0.0
55,5.622576,-12.188341,0.0,0.0,0.81683224,0.56629974,-4.6510057,-3.6152537,0.0
56,5.62487,-12.123703,0.0,0.0,0.9104942,0.51922524,-4.6366835,-3.6087966,0.0
57,5.6282587,-12.063617,0.0,0.0,0.97954327,0.46311024,-4.6210184,-3.602501,0.0
58,5.630822,-12.03043,0.0,0.0,1.0462462,0.51476884,-4.605349,-3.5941436,0.0
59,5.6315036,-12.0321245,0.0,0.0,1.0434817,0.59581065,-4.589692,-3.5848496,0.0
60,5.6326156,-11.980957,0.0,0.0,1.1074337,0.5887524,-4.5715466,-3.5772433,0.0
61,5.6337643,-11.933285,0.0,0.0,1.1832429,0.60460305,-4.5551677,-3.569119,0.0
62,5.635554,-11.830218,0.0,0.0,1.3857422,0.65369284,-4.532066,-3.559179,0.0
63,5.6382246,-11.777635,0.0,0.0,1.4159621,0.5993856,-4.513352,-3.5529153,0.0
64,5.643704,-11.675944,0.0,0.0,1.4885548,0.45933205,-4.4896083,-3.5488434,0.0
65,5.6511674,-11.61322,0.0,0.0,1.4724345,0.30544195,-4.4693727,-3.5461466,0.0
66,5.658521,-11.556248,0.0,0.0,1.5174507,0.29692182,-4.4469204,-3.54022,0.0
67,5.665994,-11.479309,0.0,0.0,1.5977042,0.29371148,-4.421119,-3.5332394,0.0
68,5.6727414,-11.451001,0.0,0.0,1.579371,0.2830957,-4.3998036,-3.5265524,0.0
69,5.6783237,-11.442043,0.0,0.0,1.5213864,0.28693855,-4.3780694,-3.5201764,0.0
70,5.6837826,-11.404514,0.0,0.0,1.51028,0.2632444,-4.3560395,-3.5149407,0.0
71,5.689613,-11.347269,0.0,0.0,1.5319577,0.24290223,-4.3321667,-3.51186,0.0
72,5.695073,-11.342127,0.0,0.0,1.4405639,0.19846193,-4.3122506,-3.5088205,0.0
73,5.700354,-11.304185,0.0,0.0,1.4332781,0.19450973,-4.289923,-3.5056117,0.0
74,5.703695,-11.326644,0.0,0.0,1.3354874,0.25063732,-4.270863,-3.5022962,0.0
75,5.7060785,-11.332204,0.0,0.0,1.2608852,0.2782444,-4.252824,-3.5010836,0.0
76,5.7068715,-11.341841,0.0,0.0,1.200086,0.3479497,-4.233897,-3.497487,0.0
77,5.7086377,-11.320011,0.0,0.0,1.1330636,0.27572203,-4.215663,-3.4971526,0.0
78,5.7109766,-11.322959,0.0,0.0,1.0183669,0.18832077,-4.2008066,-3.4965305,0.0
79,5.713505,-11.327346,0.0,0.0,0.91098446,0.11772131,-4.185703,-3.494487,0.0
80,5.715689,-11.307368,0.0,0.0,0.89993376,0.11820948,-4.170455,-3.489725,0.0
81,5.71697,-11.290149,0.0,0.0,0.9058946,0.15653385,-4.1553116,-3.483281,0.0
82,5.716623,-11.28282,0.0,0.0,0.90938514,0.2483551,-4.1384163,-3.4766572,0.0
83,5.7143493,-11.33138,0.0,0.0,0.78487885,0.29677856,-4.126162,-3.471132,0.0
84,5.7115974,-11.341054,0.0,0.0,0.71370065,0.30320534,-4.111749,-3.466599,0.0
85,5.707246,-11.37666,0.0,0.0,0.6238844,0.36302808,-4.0994215,-3.4608848,0.0
86,5.7029214,-11.38646,0.0,0.0,0.5546797,0.35219574,-4.088123,-3.4574878,0.0
87,5.70102,-11.351253,0.0,0.0,0.5183362,0.22362916,-4.076667,-3.4569812,0.0
88,5.6990376,-11.37211,0.0,0.0,0.42005578,0.18740433,-4.067673,-3.4541833,0.0
89,5.6989946,-11.348801,0.0,0.0,0.36382163,0.057781838,-4.0576468,-3.453319,0.0
