Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-1.474112,-8.405828,0.0,0.0,-4.0568867,1.5415983,-2.3310885,0.90004283,0.0
1,-0.43988767,-8.466613,0.0,0.0,-4.012615,1.2176827,-2.3607552,0.89877176,0.0
2,-0.5627553,-8.452075,0.0,0.0,-3.8232229,0.9263443,-2.388154,0.89240086,0.0
3,-0.564579,-8.418065,0.0,0.0,-3.600106,0.7429663,-2.4144394,0.8859078,0.0
4,-0.54811275,-8.246221,0.0,0.0,-3.1440644,0.46977907,-2.431242,0.87508327,0.0
5,-0.52423686,-8.021253,0.0,0.0,-2.6139436,0.15276042,-2.4416802,0.8614243,0.0
6,-0.49239257,-7.825672,0.0,0.0,-2.174669,-0.28428027,-2.4470174,0.84594816,0.0
7,-0.4562135,-7.630617,0.0,0.0,-1.7612202,-0.72128516,-2.4480815,0.82745343,0.0
8,-0.41120425,-7.484455,0.0,0.0,-1.443507,-1.3062127,-2.450235,0.80154073,0.0
9,-0.34997463,-7.2212477,0.0,0.0,-0.917328,-2.1650474,-2.4461799,0.7617538,0.0
10,-0.2877774,-6.745347,0.0,0.0,-0.013839015,-2.745907,-2.430606,0.7230785,0.0
11,-0.23234479,-6.070613,0.0,0.0,1.209516,-3.0753217,-2.398587,0.68722296,0.0
12,-0.17661707,-5.3637843,0.0,0.0,2.4143412,-3.4993181,-2.3517873,0.6419335,0.0
13,-0.11344536,-4.6866503,0.0,0.0,3.4814496,-4.1170864,-2.2918975,0.585036,0.0
14,-0.052986503,-4.09616,0.0,0.0,4.3514194,-4.434962,-2.2292066,0.5286227,0.0
15,-0.032491606,-3.6723034,0.0,0.0,4.8993936,-3.4340057,-2.171025,0.5062728,0.0
16,-0.019022433,-3.336754,0.0,0.0,5.2672873,-3.1591423,-2.1135626,0.46899116,0.0
17,-0.013502321,-2.908268,0.0,0.0,5.795506,-2.8309798,-2.050282,0.44396192,0.0
18,-0.024553927,-2.4286988,0.0,0.0,6.3697314,-2.1086972,-1.9765375,0.43070808,0.0
19,-0.061638962,-1.9793689,0.0,0.0,6.885603,-0.89545953,-1.9036342,0.43737754,0.0
20,-0.11443883,-1.6931093,0.0,0.0,7.02595,0.11343477,-1.8246635,0.4560036,0.0
21,-0.16400811,-1.5581278,0.0,0.0,6.917483,0.53892845,-1.7572521,0.46442133,0.0
22,-0.20950729,-1.5013368,0.0,0.0,6.6513295,0.8279168,-1.6907952,0.48177803,0.0
23,-0.25172207,-1.6379203,0.0,0.0,6.092391,1.0918874,-1.6434993,0.5005336,0.0
24,-0.29329526,-1.6868216,0.0,0.0,5.7061424,1.3978641,-1.5944153,0.52514046,0.0
25,-0.3321979,-1.6177669,0.0,0.0,5.6259274,1.5928122,-1.5556585,0.55107445,0.0
26,-0.37518725,-1.3740405,0.0,0.0,5.8266244,1.998777,-1.5024406,0.5878341,0.0
27,-0.43347532,-1.1138015,0.0,0.0,6.072559,2.9009342,-1.451098,0.6361223,0.0
28,-0.50988007,-0.9597264,0.0,0.0,6.0749483,3.9884202,-1.3959762,0.70418435,0.0
29,-0.59645,-1.0416601,0.0,0.0,5.6643605,4.953275,-1.3546251,0.7657682,0.0
30,-0.6870198,-1.2835561,0.0,0.0,4.969516,5.649781,-1.321852,0.8421349,0.0
31,-0.772467,-1.6696929,0.0,0.0,4.0404687,6.0216084,-1.3006308,0.90846074,0.0
32,-0.84365,-2.047139,0.0,0.0,3.152325,5.915948,-1.283328,0.9718005,0.0
33,-0.8959092,-2.390852,0.0,0.0,2.361392,5.501321,-1.2706436,1.0225444,0.0
34,-0.9353467,-2.7322145,0.0,0.0,1.5849876,5.166151,-1.2596221,1.072335,0.0
35,-0.965446,-3.0444682,0.0,0.0,0.89833814,4.897126,-1.2536097,1.1147372,0.0
36,-0.9821095,-3.326945,0.0,0.0,0.30359003,4.378106,-1.252727,1.1484841,0.0
37,-0.9844754,-3.575015,0.0,0.0,-0.20468175,3.7205346,-1.25437,1.1732211,0.0
38,-0.9792783,-3.8298507,0.0,0.0,-0.67504597,3.2023354,-1.265006,1.2015444,0.0
39,-0.9675237,-4.0433173,0.0,0.0,-1.0457394,2.6817715,-1.2779405,1.2243092,0.0
40,-0.9443882,-4.1144476,0.0,0.0,-1.1703753,1.9247773,-1.2820408,1.2356931,0.0
41,-0.9105138,-4.1611924,0.0,0.0,-1.2448713,1.1378019,-1.2860061,1.2363144,0.0
42,-0.8714937,-3.7323234,0.0,0.0,-0.48780656,0.53456897,-1.2621003,1.2316203,0.0
43,-0.8324179,-3.7950535,0.0,0.0,-0.6250733,0.15506001,-1.2609959,1.221537,0.0
44,-0.79127413,-3.8512115,0.0,0.0,-0.78032094,-0.24390365,-1.2544127,1.1989836,0.0
45,-0.749685,-3.7997813,0.0,0.0,-0.71766114,-0.6272421,-1.2466737,1.1827832,0.0
46,-0.70925766,-3.6063292,0.0,0.0,-0.38697305,-0.92209953,-1.23402,1.164226,0.0
47,-0.66528493,-3.2856042,0.0,0.0,0.14456907,-1.399895,-1.2101575,1.1403589,0.0
48,-0.6127734,-3.0581934,0.0,0.0,0.48091567,-2.0821824,-1.1862206,1.1039537,0.0
49,-0.5564917,-2.786813,0.0,0.0,0.866075,-2.5815427,-1.1548619,1.0602716,0.0
50,-0.500627,-2.5426922,0.0,0.0,1.2075546,-2.8704789,-1.125794,1.0090111,0.0
51,-0.44780794,-2.2317564,0.0,0.0,1.6544197,-3.0639377,-1.0908378,0.96375185,0.0
52,-0.39593825,-1.8074062,0.0,0.0,2.298492,-3.3179185,-1.0490453,0.9172867,0.0
53,-0.343095,-1.3466295,0.0,0.0,2.962763,-3.6318946,-0.9976021,0.86713296,0.0
54,-0.29276925,-0.9142332,0.0,0.0,3.5625095,-3.821462,-0.9452508,0.82262504,0.0
55,-0.24476664,-0.6279858,0.0,0.0,3.8887713,-3.9968548,-0.89836293,0.7788707,0.0
56,-0.20149526,-0.47051218,0.0,0.0,3.9516375,-4.0173793,-0.8524183,0.73345214,0.0
57,-0.16540648,-0.37318695,0.0,0.0,3.9250169,-3.9110308,-0.81271183,0.6954053,0.0
