Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,4.3919635,12.248952,0.0,0.0,2.186481,2.6843631,1.4302105,-2.5490859,0.0
1,4.359754,12.339763,0.0,0.0,2.195408,2.7467668,1.4561808,-2.529419,0.0
2,4.3332033,12.443284,0.0,0.0,2.2189527,2.7481115,1.4823215,-2.5086503,0.0
3,4.2774453,12.506189,0.0,0.0,2.2069247,3.0013728,1.5085921,-2.4777167,0.0
4,4.179116,12.552343,0.0,0.0,2.2074795,3.5364578,1.5323604,-2.4362352,0.0
5,4.0353785,12.520922,0.0,0.0,2.1363077,4.285231,1.5566612,-2.3834214,0.0
6,3.8632116,12.6334305,0.0,0.0,2.2270017,4.976679,1.5885363,-2.3289409,0.0
7,3.6824899,12.707345,0.0,0.0,2.3054762,5.4585595,1.6112864,-2.267876,0.0
8,3.5068436,12.796896,0.0,0.0,2.3723924,5.7662144,1.6381384,-2.2136667,0.0
9,3.341455,12.967988,0.0,0.0,2.5346875,5.91034,1.6655982,-2.1552231,0.0
10,3.183784,13.136171,0.0,0.0,2.6964817,6.0335507,1.6936692,-2.0963523,0.0
11,3.0326152,13.38855,0.0,0.0,2.9456377,6.1139803,1.7299513,-2.0368817,0.0
12,2.9041607,13.655597,0.0,0.0,3.1778257,5.8630695,1.7677675,-1.9821103,0.0
13,2.8009524,13.830632,0.0,0.0,3.2750936,5.5074005,1.8036203,-1.9341348,0.0
14,2.717555,14.075908,0.0,0.0,3.4556355,5.1130853,1.8481674,-1.879959,0.0
15,2.6548896,14.333768,0.0,0.0,3.6752937,4.6475706,1.8899268,-1.8325099,0.0
16,2.604362,14.444433,0.0,0.0,3.6837878,4.3038735,1.9299043,-1.7827575,0.0
17,2.5536,14.628102,0.0,0.0,3.8278089,4.151901,1.975813,-1.729063,0.0
18,2.4915001,14.750413,0.0,0.0,3.907086,4.2584705,2.0210788,-1.6747397,0.0
19,2.4163797,14.840545,0.0,0.0,3.931598,4.4054575,2.0698798,-1.6119468,0.0
20,2.3444433,14.894727,0.0,0.0,3.8746166,4.2934494,2.111885,-1.563453,0.0
21,2.29231,14.935984,0.0,0.0,3.7270975,3.816755,2.1559153,-1.5233321,0.0
22,2.282493,15.004519,0.0,0.0,3.5731711,2.8517098,2.1966846,-1.5083071,0.0
23,2.311926,15.124759,0.0,0.0,3.5182734,1.8682556,2.2414904,-1.5055805,0.0
24,2.376775,15.149858,0.0,0.0,3.3356707,0.9103912,2.277018,-1.5103823,0.0
25,2.458848,15.096679,0.0,0.0,3.0500126,0.28438818,2.3091636,-1.5091343,0.0
26,2.5441651,15.099967,0.0,0.0,2.8670557,-0.059971936,2.3484693,-1.5077163,0.0
27,2.6301272,15.04074,0.0,0.0,2.6122181,-0.32413346,2.3769224,-1.5065795,0.0
28,2.7173114,14.9437275,0.0,0.0,2.29356,-0.58307594,2.4036286,-1.5078671,0.0
29,2.8077016,14.834382,0.0,0.0,1.9725574,-0.8639664,2.4261172,-1.5156311,0.0
30,2.897197,14.728536,0.0,0.0,1.6779921,-1.0461942,2.4461381,-1.5233902,0.0
31,2.9836147,14.63088,0.0,0.0,1.4122198,-1.1537141,2.4643016,-1.5342478,0.0
32,3.0746784,14.542155,0.0,0.0,1.1754227,-1.4184066,2.478959,-1.5551847,0.0
33,3.1720257,14.418152,0.0,0.0,0.8983218,-1.7282422,2.4896185,-1.578121,0.0
34,3.2781746,14.3160305,0.0,0.0,0.66300637,-2.0897198,2.500213,-1.6120754,0.0
35,3.3969622,14.242,0.0,0.0,0.4964431,-2.5947075,2.50764,-1.6493535,0.0
36,3.5256982,14.124882,0.0,0.0,0.28119105,-3.0430818,2.51119,-1.6916814,0.0
37,3.66199,14.037605,0.0,0.0,0.11782391,-3.4916773,2.5162446,-1.7312036,0.0
38,3.7990332,13.913337,0.0,0.0,-0.073448196,-3.7282383,2.5137055,-1.7755272,0.0
39,3.9201174,13.785932,0.0,0.0,-0.29052392,-3.498611,2.5139804,-1.8047163,0.0
40,4.018236,13.664218,0.0,0.0,-0.48690343,-3.0073023,2.511628,-1.8302749,0.0
41,4.094752,13.5718975,0.0,0.0,-0.6422151,-2.515653,2.5121415,-1.8522891,0.0
42,4.156908,13.446889,0.0,0.0,-0.8090736,-2.162301,2.5056932,-1.8776561,0.0
43,4.2114472,13.315106,0.0,0.0,-0.97885096,-1.951305,2.4987102,-1.907773,0.0
44,4.2662354,13.237971,0.0,0.0,-1.066174,-1.9668567,2.4915802,-1.938863,0.0
45,4.3226023,13.139154,0.0,0.0,-1.1582834,-2.0090191,2.4787507,-1.9724212,0.0
46,4.3775315,13.097958,0.0,0.0,-1.1823931,-1.9968915,2.4694853,-2.0010366,0.0
47,4.4287515,13.042001,0.0,0.0,-1.2131351,-1.9124562,2.4571624,-2.0279243,0.0
48,4.474662,12.943657,0.0,0.0,-1.3041402,-1.7878131,2.4456995,-2.0488002,0.0
49,4.5163937,12.843229,0.0,0.0,-1.3830163,-1.6701583,2.4311666,-2.0719137,0.0
