Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.5628346,-18.76594,0.0,0.0,2.3372312,-0.31600612,-7.172674,0.991372,0.0
1,-0.55538386,-18.7155,0.0,0.0,2.294808,-0.32070106,-7.1471505,0.9907574,0.0
2,-0.5522323,-18.692366,0.0,0.0,2.1997113,-0.1994346,-7.1223783,0.9917512,0.0
3,-0.55178565,-18.613493,0.0,0.0,2.2159708,-0.10437609,-7.0967417,0.99214005,0.0
4,-0.5514153,-18.595768,0.0,0.0,2.1191797,-0.10630584,-7.0736246,0.99224806,0.0
5,-0.54839575,-18.605125,0.0,0.0,1.960913,-0.2121175,-7.0496516,0.9877446,0.0
6,-0.5416459,-18.666128,0.0,0.0,1.7290422,-0.3886289,-7.031587,0.9813141,0.0
7,-0.53448313,-18.709742,0.0,0.0,1.5227937,-0.45081288,-7.0116806,0.9759541,0.0
8,-0.5295204,-18.782745,0.0,0.0,1.2768548,-0.3956829,-6.9955196,0.97161376,0.0
9,-0.527268,-18.932251,0.0,0.0,0.90935385,-0.30239812,-6.985952,0.96911377,0.0
10,-0.52806026,-19.058054,0.0,0.0,0.6043199,-0.18265478,-6.9786277,0.9698393,0.0
11,-0.53121704,-19.187994,0.0,0.0,0.31371725,-0.057517964,-6.9752903,0.96983874,0.0
12,-0.53604627,-19.305754,0.0,0.0,0.06868052,0.049014334,-6.975432,0.97160107,0.0
13,-0.5411976,-19.40988,0.0,0.0,-0.13124561,0.114040986,-6.9784484,0.9724056,0.0
14,-0.5478002,-19.455393,0.0,0.0,-0.21261619,0.21430933,-6.9808097,0.976978,0.0
15,-0.5564718,-19.508781,0.0,0.0,-0.29218635,0.35577333,-6.986323,0.9824146,0.0
16,-0.56579,-19.550604,0.0,0.0,-0.35003352,0.44510058,-6.991417,0.98871654,0.0
17,-0.5734937,-19.550951,0.0,0.0,-0.3358081,0.4511467,-6.9940014,0.99177134,0.0
18,-0.5786924,-19.561811,0.0,0.0,-0.3370054,0.4031324,-6.997711,0.993585,0.0
19,-0.5823772,-19.572245,0.0,0.0,-0.32067555,0.37232158,-7.004295,0.99592817,0.0
20,-0.5816576,-19.555325,0.0,0.0,-0.25129953,0.20636484,-7.010174,0.99449295,0.0
21,-0.5777279,-19.50103,0.0,0.0,-0.12195004,0.025144834,-7.0129347,0.99691683,0.0
22,-0.5774228,-19.400055,0.0,0.0,0.0942078,0.1189982,-7.0138636,1.0032455,0.0
23,-0.58128226,-19.2535,0.0,0.0,0.37170658,0.2626514,-7.0089526,1.0123345,0.0
24,-0.5880928,-19.128304,0.0,0.0,0.599459,0.39216238,-7.0031505,1.0216314,0.0
25,-0.59557134,-18.977545,0.0,0.0,0.8591472,0.45839903,-6.9936438,1.0284411,0.0
26,-0.60151964,-18.82861,0.0,0.0,1.1153177,0.44396964,-6.984185,1.0321155,0.0
27,-0.60468835,-18.586897,0.0,0.0,1.5413789,0.35453236,-6.970613,1.0352215,0.0
28,-0.60561496,-18.356548,0.0,0.0,1.9059496,0.26745468,-6.9505157,1.0371938,0.0
29,-0.6040965,-18.12843,0.0,0.0,2.2567275,0.16054682,-6.9288383,1.0367435,0.0
30,-0.60199237,-17.936869,0.0,0.0,2.5103009,0.11060033,-6.903554,1.03739,0.0
31,-0.59950334,-17.668419,0.0,0.0,2.881051,0.0580635,-6.870782,1.0389631,0.0
32,-0.5976405,-17.450459,0.0,0.0,3.1657116,0.04974914,-6.841348,1.0407171,0.0
33,-0.5979755,-17.165941,0.0,0.0,3.5296528,0.10837682,-6.801607,1.0452079,0.0
34,-0.5991446,-16.9186,0.0,0.0,3.832134,0.12967116,-6.764656,1.0489128,0.0
35,-0.6017384,-16.713795,0.0,0.0,4.0105395,0.18901688,-6.7216105,1.0526749,0.0
36,-0.6046385,-16.43295,0.0,0.0,4.3039613,0.2116463,-6.6710095,1.0560832,0.0
37,-0.61089593,-16.17751,0.0,0.0,4.573549,0.36991623,-6.625458,1.0622938,0.0
38,-0.62001425,-15.915555,0.0,0.0,4.8182826,0.5303215,-6.5732627,1.0702734,0.0
39,-0.6255253,-15.64879,0.0,0.0,5.084179,0.45223483,-6.522982,1.0707967,0.0
40,-0.62739956,-15.3342495,0.0,0.0,5.3832674,0.32773712,-6.461202,1.0720171,0.0
41,-0.62500894,-15.067732,0.0,0.0,5.58908,0.12882663,-6.400625,1.0736585,0.0
42,-0.61863816,-14.788746,0.0,0.0,5.837292,-0.06498897,-6.3428764,1.0691366,0.0
43,-0.6120274,-14.4972725,0.0,0.0,6.063753,-0.15380573,-6.276869,1.0699948,0.0
44,-0.60943377,-14.216602,0.0,0.0,6.2849865,-0.063364,-6.2138596,1.0751563,0.0
45,-0.61197114,-13.902044,0.0,0.0,6.5097785,0.1156686,-6.139245,1.082105,0.0
46,-0.6407889,-13.677611,0.0,0.0,6.5620704,1.1668715,-6.0673614,1.1245593,0.0
47,-0.66483444,-13.455874,0.0,0.0,6.6311836,1.2106831,-5.9993267,1.1317608,0.0
48,-0.67818034,-13.225951,0.0,0.0,6.6613927,0.93611956,-5.921609,1.1347679,0.0
49,-0.683129,-13.134781,0.0,0.0,6.469071,0.6724748,-5.8554883,1.1349288,0.0
50,-0.6826521,-12.9993105,0.0,0.0,6.32858,0.47305048,-5.782346,1.133107,0.0
51,-0.67942536,-12.918784,0.0,0.0,6.0944843,0.31420487,-5.7128496,1.1360105,0.0
52,-0.6719766,-12.894437,0.0,0.0,5.790268,0.055018958,-5.6514983,1.1384532,0.0
53,-0.6616175,-12.853403,0.0,0.0,5.5161433,-0.17328915,-5.589328,1.1387048,0.0
54,-0.64718485,-12.872188,0.0,0.0,5.1700807,-0.46420398,-5.5363016,1.134652,0.0
55,-0.62838984,-12.888993,0.0,0.0,4.8210263,-0.7931824,-5.4820433,1.1271383,0.0
56,-0.60697424,-12.96599,0.0,0.0,4.389723,-1.0849142,-5.4352856,1.1195176,0.0
57,-0.58504647,-13.032559,0.0,0.0,3.9983258,-1.310732,-5.391663,1.1131983,0.0
58,-0.56496316,-13.116994,0.0,0.0,3.5904677,-1.4233346,-5.351644,1.106382,0.0
59,-0.547152,-13.211569,0.0,0.0,3.196921,-1.4916483,-5.3177567,1.0991635,0.0
60,-0.5306212,-13.35856,0.0,0.0,2.7358186,-1.5579606,-5.291103,1.0879673,0.0
61,-0.51397717,-13.415415,0.0,0.0,2.4650996,-1.6747067,-5.26483,1.0761911,0.0
62,-0.49537566,-13.467898,0.0,0.0,2.2191117,-1.806722,-5.2412534,1.0523162,0.0
63,-0.47272295,-13.541085,0.0,0.0,1.9680558,-2.028687,-5.224265,1.0229234,0.0
64,-0.4508333,-13.598873,0.0,0.0,1.7594882,-2.0770993,-5.209068,0.9962943,0.0
65,-0.4290721,-13.548274,0.0,0.0,1.7441142,-2.1255624,-5.1881557,0.96610326,0.0
