Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,2.2626204,9.297357,0.0,0.0,-1.6661559,-2.4767237,0.0,-1.699727,-0.013001448
1,2.2213464,8.918648,0.0,0.0,-1.7436719,-0.5877386,3.5185826,-3.7752013,0.0
2,2.2106729,8.842001,0.0,0.0,-1.7823105,-0.4552953,3.4976084,-3.7863996,0.0
3,2.1957836,8.800295,0.0,0.0,-1.7436547,-0.13559148,3.4758766,-3.7852259,0.0
4,2.1745193,8.79244,0.0,0.0,-1.6485106,0.3234508,3.4565902,-3.7818117,0.0
5,2.1470714,8.798838,0.0,0.0,-1.5254313,0.80427825,3.4376163,-3.7720108,0.0
6,2.113101,8.872908,0.0,0.0,-1.2875452,1.3328575,3.4232137,-3.7561495,0.0
7,2.0761118,8.853857,0.0,0.0,-1.2192852,1.7660636,3.4045327,-3.7408373,0.0
8,2.037544,8.88561,0.0,0.0,-1.0719012,2.1077518,3.3905067,-3.7168963,0.0
9,1.9988036,8.912876,0.0,0.0,-0.92967284,2.4032376,3.3757553,-3.6937706,0.0
10,1.9619331,8.994064,0.0,0.0,-0.7070228,2.598674,3.3665605,-3.6703892,0.0
11,1.9264778,9.080924,0.0,0.0,-0.46628228,2.76619,3.3562863,-3.6423917,0.0
12,1.8936368,9.203917,0.0,0.0,-0.16902755,2.8340337,3.3492832,-3.610476,0.0
13,1.8608239,9.361627,0.0,0.0,0.17947443,2.9946036,3.3459458,-3.5777712,0.0
14,1.8268077,9.599827,0.0,0.0,0.5982575,3.181651,3.3594966,-3.5397437,0.0
15,1.7915398,9.798026,0.0,0.0,0.97113293,3.3680198,3.3665504,-3.4990964,0.0
16,1.7597352,9.956739,0.0,0.0,1.2558428,3.3638918,3.3746011,-3.4627368,0.0
17,1.7329432,10.136332,0.0,0.0,1.5426708,3.2295966,3.38982,-3.423994,0.0
18,1.7109152,10.357498,0.0,0.0,1.8890003,3.0773113,3.4097557,-3.3893776,0.0
19,1.6894209,10.521919,0.0,0.0,2.1212971,3.0661721,3.428922,-3.3526745,0.0
20,1.6694833,10.680486,0.0,0.0,2.3125894,3.0045922,3.4530625,-3.316891,0.0
21,1.6510794,10.830284,0.0,0.0,2.4950104,2.9376118,3.475574,-3.2828395,0.0
22,1.6379322,10.983708,0.0,0.0,2.6552331,2.7063289,3.5032337,-3.2544563,0.0
23,1.6299428,11.160314,0.0,0.0,2.867101,2.4560325,3.530332,-3.2316325,0.0
24,1.6264644,11.362558,0.0,0.0,3.0964012,2.1961613,3.5636683,-3.21143,0.0
25,1.6241269,11.533735,0.0,0.0,3.2813733,2.0442307,3.5934544,-3.1901267,0.0
26,1.6223618,11.674199,0.0,0.0,3.3871367,1.8952025,3.6258478,-3.1668928,0.0
27,1.6187558,11.826432,0.0,0.0,3.482478,1.8436779,3.6642838,-3.1413445,0.0
28,1.6129701,12.005018,0.0,0.0,3.6444361,1.8454821,3.7007143,-3.118319,0.0
29,1.6028124,12.139889,0.0,0.0,3.698146,1.9670843,3.7400758,-3.093328,0.0
30,1.5938464,12.303404,0.0,0.0,3.805675,1.8930964,3.780476,-3.0728683,0.0
31,1.5874078,12.434631,0.0,0.0,3.8587039,1.7359439,3.818649,-3.0517564,0.0
32,1.5851845,12.505184,0.0,0.0,3.7828684,1.5003659,3.8572052,-3.0358434,0.0
33,1.5856717,12.591388,0.0,0.0,3.748168,1.2896872,3.8942986,-3.0196662,0.0
34,1.5880233,12.7135,0.0,0.0,3.753092,1.119769,3.937497,-3.0081694,0.0
