Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-3.5389383,-2.0233135,0.0,0.0,-0.3425329,-2.529857,-0.67121005,6.5951037,0.0
1,-3.535018,-2.0332942,0.0,0.0,-0.32852453,-2.0440276,-0.67724174,6.571459,0.0
2,-3.5386846,-2.1019204,0.0,0.0,-0.40465957,-1.5694631,-0.688852,6.5484524,0.0
3,-3.5447927,-2.1274476,0.0,0.0,-0.4095894,-1.2634045,-0.69721526,6.525586,0.0
4,-3.5487888,-2.0918453,0.0,0.0,-0.29915735,-1.1515449,-0.70345616,6.502381,0.0
5,-3.5523539,-2.066433,0.0,0.0,-0.2026388,-1.017823,-0.7109693,6.485019,0.0
6,-3.5597842,-2.0359666,0.0,0.0,-0.11128114,-0.705433,-0.7157733,6.4720197,0.0
7,-3.573882,-1.997045,0.0,0.0,-0.0141809685,-0.26716933,-0.7185241,6.4677477,0.0
8,-3.5984397,-1.9687971,0.0,0.0,0.058441132,0.36627954,-0.72090214,6.4739156,0.0
9,-3.629528,-1.9205791,0.0,0.0,0.15449783,0.891086,-0.72012407,6.485315,0.0
10,-3.6669035,-1.9137182,0.0,0.0,0.17074025,1.4394584,-0.72047466,6.502689,0.0
11,-3.709042,-1.919894,0.0,0.0,0.15820223,1.9445664,-0.72055435,6.526227,0.0
12,-3.755061,-1.9340194,0.0,0.0,0.14077313,2.4549901,-0.72265697,6.55053,0.0
13,-3.8049023,-1.9470319,0.0,0.0,0.12627043,2.929309,-0.7248637,6.586966,0.0
14,-3.8493378,-1.9190637,0.0,0.0,0.18483704,3.06324,-0.7249037,6.612322,0.0
15,-3.885619,-1.8873401,0.0,0.0,0.25008872,2.9973676,-0.72473806,6.6383047,0.0
16,-3.9114122,-1.8371606,0.0,0.0,0.3525288,2.775866,-0.7243355,6.656282,0.0
17,-3.92993,-1.7839761,0.0,0.0,0.44121644,2.5641415,-0.7204727,6.679025,0.0
18,-3.9465396,-1.7667102,0.0,0.0,0.4466072,2.4890344,-0.7151775,6.7089367,0.0
19,-3.9646454,-1.7603697,0.0,0.0,0.4453197,2.492419,-0.7126718,6.749479,0.0
20,-3.9851367,-1.7801428,0.0,0.0,0.40630454,2.5645428,-0.7130687,6.788729,0.0
21,-4.0084376,-1.8006244,0.0,0.0,0.36551267,2.6791198,-0.71341556,6.828795,0.0
22,-4.0329576,-1.765506,0.0,0.0,0.43171135,2.7798996,-0.712193,6.8636923,0.0
23,-4.056499,-1.6602318,0.0,0.0,0.6265406,2.784905,-0.70788765,6.898811,0.0
24,-4.069955,-1.5316218,0.0,0.0,0.8454041,2.4375587,-0.6993067,6.9171715,0.0
25,-4.066304,-1.3832253,0.0,0.0,1.0951684,1.6945215,-0.68891525,6.925624,0.0
26,-4.048129,-1.2096092,0.0,0.0,1.3431808,0.9252171,-0.66912216,6.9279013,0.0
27,-4.0217824,-1.0852107,0.0,0.0,1.5497293,0.32686386,-0.6599212,6.926709,0.0
28,-3.9893248,-0.92965525,0.0,0.0,1.7850386,-0.26110148,-0.6444511,6.9253597,0.0
29,-3.9546392,-0.79691833,0.0,0.0,1.974018,-0.71739393,-0.6292098,6.92251,0.0
30,-3.9214184,-0.5941013,0.0,0.0,2.2523925,-1.0192561,-0.60414094,6.919977,0.0
31,-3.892245,-0.33155835,0.0,0.0,2.6334703,-1.174743,-0.57527846,6.9169736,0.0
32,-3.864531,-0.10451121,0.0,0.0,2.9359581,-1.345969,-0.5456397,6.9035587,0.0
33,-3.8348544,0.03253011,0.0,0.0,3.081727,-1.652496,-0.52138376,6.887543,0.0
34,-3.801354,0.22295693,0.0,0.0,3.262514,-2.0348248,-0.48391977,6.865576,0.0
35,-3.762374,0.39831308,0.0,0.0,3.422024,-2.5023723,-0.4482124,6.837428,0.0
36,-3.7184901,0.48151222,0.0,0.0,3.390299,-2.950324,-0.41270375,6.800934,0.0
37,-3.6719906,0.48925045,0.0,0.0,3.2150402,-3.3369148,-0.37961525,6.763804,0.0
38,-3.622586,0.49684262,0.0,0.0,3.0230992,-3.7218187,-0.3436965,6.7195215,0.0
39,-3.5733163,0.41179582,0.0,0.0,2.6828215,-4.0075846,-0.31556556,6.6780233,0.0
40,-3.522581,0.28628275,0.0,0.0,2.278494,-4.307784,-0.29096293,6.626623,0.0
41,-3.474634,0.065399714,0.0,0.0,1.7403767,-4.472012,-0.2776481,6.5841584,0.0
