Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.0,0.012542372,0.3985362,0.124873266,2.4649165,0.0,-27.177391,-7.4952617,-4.776608E-4
1,4.1329637,-13.584229,0.0,0.0,-26.694557,-7.0371475,-0.2866097,-6.3677807,0.0
2,4.1427608,-14.033621,0.0,0.0,-26.038013,-6.250838,-0.5621564,-6.422431,0.0
3,4.134437,-14.310319,0.0,0.0,-25.101036,-5.2709203,-0.8238743,-6.4539495,0.0
4,4.1127114,-14.518143,0.0,0.0,-24.107466,-4.346697,-1.0705278,-6.481133,0.0
5,4.0815263,-14.562592,0.0,0.0,-23.00166,-3.5324385,-1.2776433,-6.497761,0.0
6,4.038817,-14.4711485,0.0,0.0,-21.598701,-2.571457,-1.4870905,-6.5047493,0.0
7,3.980967,-14.085197,0.0,0.0,-19.75169,-1.3894447,-1.6670413,-6.498123,0.0
8,3.9103374,-13.497074,0.0,0.0,-17.644283,-0.2601642,-1.8190608,-6.4746246,0.0
9,3.8359663,-12.747032,0.0,0.0,-15.424172,0.58352613,-1.932143,-6.4534864,0.0
10,3.7672641,-11.956762,0.0,0.0,-13.209198,0.9585452,-2.0298152,-6.424729,0.0
11,3.7094166,-11.210257,0.0,0.0,-11.157877,1.0678836,-2.1149888,-6.404322,0.0
12,3.6651516,-10.454921,0.0,0.0,-9.264337,0.9640825,-2.1697083,-6.3906884,0.0
13,3.6323166,-9.785814,0.0,0.0,-7.597349,0.7958391,-2.216385,-6.374281,0.0
14,3.60272,-9.146945,0.0,0.0,-6.0681825,0.9036305,-2.2501621,-6.358175,0.0
15,3.5629172,-8.473021,0.0,0.0,-4.575742,1.5580168,-2.264966,-6.3297935,0.0
16,3.5048583,-7.884067,0.0,0.0,-3.3014498,2.5495884,-2.272739,-6.274072,0.0
17,3.4321594,-7.2736506,0.0,0.0,-2.1006489,3.5508864,-2.2600744,-6.2155466,0.0
18,3.3500876,-6.7332296,0.0,0.0,-1.0799376,4.439712,-2.2415388,-6.15415,0.0
19,3.2653112,-6.3835363,0.0,0.0,-0.45630637,5.0075665,-2.2231836,-6.0771813,0.0
20,3.1840641,-6.1724305,0.0,0.0,-0.11649427,5.3837676,-2.205772,-6.0135217,0.0
21,3.1063814,-6.0140653,0.0,0.0,0.098036416,5.6049232,-2.185734,-5.9319224,0.0
22,3.0294538,-5.8820906,0.0,0.0,0.221472,5.9387856,-2.1594787,-5.8526406,0.0
23,2.9506907,-5.8670154,0.0,0.0,0.13195676,6.3609705,-2.1385975,-5.768546,0.0
24,2.8716807,-5.921088,0.0,0.0,-0.104968,6.6889844,-2.1171863,-5.678647,0.0
25,2.7944396,-5.9974475,0.0,0.0,-0.33800492,6.987913,-2.1044838,-5.599362,0.0
26,2.7157595,-6.1350245,0.0,0.0,-0.6511799,7.381584,-2.1000192,-5.513282,0.0
27,2.643033,-6.2496767,0.0,0.0,-0.9006216,7.4879875,-2.0982885,-5.4366565,0.0
28,2.5770347,-6.3566365,0.0,0.0,-1.1038474,7.4716473,-2.101765,-5.357229,0.0
29,2.5133982,-6.527349,0.0,0.0,-1.4312564,7.598559,-2.1067839,-5.278477,0.0
30,2.4468536,-6.634665,0.0,0.0,-1.6023409,7.8957405,-2.115951,-5.1899133,0.0
31,2.3751283,-6.709131,0.0,0.0,-1.6900502,8.28616,-2.1276782,-5.0932755,0.0
32,2.3055224,-6.6849723,0.0,0.0,-1.583616,8.46719,-2.1373692,-5.0110297,0.0
33,2.2392874,-6.513055,0.0,0.0,-1.2143433,8.543561,-2.1391745,-4.925733,0.0
34,2.177554,-6.191216,0.0,0.0,-0.5969932,8.548299,-2.1297638,-4.8438845,0.0
35,2.126672,-5.8958073,0.0,0.0,-0.05426921,8.1729555,-2.1169817,-4.759288,0.0
36,2.0874848,-5.5022283,0.0,0.0,0.64641255,7.6523194,-2.096077,-4.677555,0.0
37,2.058164,-5.140978,0.0,0.0,1.2717218,7.153566,-2.0738091,-4.6058383,0.0
38,2.0358033,-4.8695507,0.0,0.0,1.6887445,6.702304,-2.0479536,-4.5365796,0.0
39,2.0159814,-4.6520243,0.0,0.0,2.0109043,6.421077,-2.025153,-4.472211,0.0
40,2.0009925,-4.5551243,0.0,0.0,2.075406,5.9904585,-2.0013397,-4.4065576,0.0
41,1.9905546,-4.4986897,0.0,0.0,2.0662072,5.597617,-1.9793878,-4.3532557,0.0
42,1.9698222,-4.571906,0.0,0.0,1.8128961,5.7943707,-1.9620404,-4.2859273,0.0
43,1.9116833,-4.715936,0.0,0.0,1.4586828,7.286938,-1.9528406,-4.1945467,0.0
44,1.8393108,-4.77837,0.0,0.0,1.2825764,8.043227,-1.944964,-4.1003428,0.0
45,1.7464752,-4.6845207,0.0,0.0,1.4424767,9.148746,-1.9387842,-3.9876873,0.0
46,1.6312063,-4.361103,0.0,0.0,2.012491,10.430181,-1.9206674,-3.8512087,0.0
47,1.5026326,-3.88196,0.0,0.0,2.8480337,11.517604,-1.8922548,-3.7151206,0.0
48,1.3674059,-3.3566835,0.0,0.0,3.7038639,12.271544,-1.8507006,-3.5543842,0.0
49,1.2331398,-2.7082174,0.0,0.0,4.743446,12.813086,-1.7964545,-3.4073842,0.0
50,1.0923984,-1.9890542,0.0,0.0,5.8128715,13.546498,-1.7218717,-3.2346864,0.0
51,0.9359066,-1.293247,0.0,0.0,6.8047314,14.801978,-1.6423271,-3.0609515,0.0
52,0.75843287,-0.68776166,0.0,0.0,7.505263,16.26856,-1.545035,-2.8520026,0.0
53,0.56619704,-0.21964704,0.0,0.0,7.958827,17.67518,-1.4546206,-2.64461,0.0
54,0.36426562,0.28501564,0.0,0.0,8.408698,18.831408,-1.3503811,-2.4108033,0.0
55,0.16384183,0.8381268,0.0,0.0,8.976125,19.664787,-1.2489681,-2.1957455,0.0
56,-0.02984572,1.5121653,0.0,0.0,9.6835575,20.06684,-1.1281163,-1.9558402,0.0
57,-0.2136585,2.1111763,0.0,0.0,10.292196,20.432236,-1.0172536,-1.7464491,0.0
58,-0.39401102,2.7527647,0.0,0.0,10.883532,20.835665,-0.88804597,-1.5108185,0.0
59,-0.5673564,3.4796073,0.0,0.0,11.657235,21.070133,-0.75959164,-1.2821754,0.0
60,-0.73769534,4.1954823,0.0,0.0,12.295137,21.287996,-0.61162984,-1.0323046,0.0
61,-0.8979073,4.8666716,0.0,0.0,12.88227,21.316645,-0.4710066,-0.8131411,0.0
62,-1.0474554,5.4832525,0.0,0.0,13.27793,21.085514,-0.31699088,-0.5751014,0.0
63,-1.184568,5.8340206,0.0,0.0,13.255722,20.83124,-0.18665056,-0.36607352,0.0
64,-1.3159277,5.9601097,0.0,0.0,12.755996,20.670065,-0.05484825,-0.14195937,0.0
65,-1.4381076,5.7881184,0.0,0.0,11.811513,20.405863,0.04628734,0.061625864,0.0
66,-1.5484474,5.51091,0.0,0.0,10.692196,19.858042,0.13968746,0.27305582,0.0
67,-1.6416458,5.3293743,0.0,0.0,9.871785,19.07907,0.21596049,0.45883235,0.0
68,-1.7123967,5.3210545,0.0,0.0,9.446456,17.925121,0.2864626,0.63221616,0.0
69,-1.7623239,5.4926047,0.0,0.0,9.325251,16.584448,0.36930346,0.80783826,0.0
70,-1.7938619,5.638206,0.0,0.0,9.211627,15.309806,0.44147605,0.95497656,0.0
