Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-10.584908,-6.6014504,0.0,0.0,-6.6511283,-10.240329,-1.2322673,9.827795,0.0
1,-3.1143084,-6.2082524,0.0,0.0,-5.748064,-12.053371,-1.2471447,9.672407,0.0
2,-3.9889774,-5.715481,0.0,0.0,-4.6627927,-13.638275,-1.2563442,9.517384,0.0
3,-3.9800978,-5.2265844,0.0,0.0,-3.604295,-14.711756,-1.262909,9.3762455,0.0
4,-3.9109805,-4.8606925,0.0,0.0,-2.8226435,-15.158787,-1.2659643,9.235158,0.0
5,-3.8467367,-4.5871706,0.0,0.0,-2.2497206,-15.169705,-1.2662816,9.100291,0.0
6,-3.8031664,-4.408617,0.0,0.0,-1.8799525,-14.723202,-1.2657666,8.973002,0.0
7,-3.7806249,-4.344581,0.0,0.0,-1.74512,-13.967139,-1.2659761,8.853093,0.0
8,-3.7665968,-4.2628,0.0,0.0,-1.630462,-13.271896,-1.2562995,8.736285,0.0
9,-3.7456548,-4.2198577,0.0,0.0,-1.6185551,-12.914293,-1.2428693,8.615799,0.0
10,-3.7142034,-4.121312,0.0,0.0,-1.5089593,-12.760717,-1.2262553,8.492791,0.0
11,-3.6659346,-4.0135183,0.0,0.0,-1.3845117,-12.923799,-1.2088614,8.361454,0.0
12,-3.605524,-3.8767867,0.0,0.0,-1.1901779,-13.114008,-1.1931024,8.225007,0.0
13,-3.5384505,-3.8081663,0.0,0.0,-1.1015382,-13.239655,-1.1836498,8.085874,0.0
14,-3.4781866,-3.8471732,0.0,0.0,-1.1902069,-12.972081,-1.1823939,7.954675,0.0
15,-3.4295251,-3.8888056,0.0,0.0,-1.2799884,-12.483186,-1.1819001,7.83428,0.0
16,-3.3930209,-3.9575732,0.0,0.0,-1.4063613,-11.874665,-1.1848766,7.723473,0.0
17,-3.3660843,-4.0003605,0.0,0.0,-1.4673791,-11.204439,-1.1897763,7.611269,0.0
