Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.0,0.0,-0.040027317,0.011696299,-10.47057,0.36773583,-9.773424,-10.296094,0.0
1,5.7669744,-26.994291,0.0,0.0,0.2061619,0.33850372,-9.771245,-10.288982,0.0
2,5.7682476,-27.00007,0.0,0.0,0.17225182,0.26030844,-9.767468,-10.284524,0.0
3,5.7712336,-27.014431,0.0,0.0,0.12927991,0.15372169,-9.765221,-10.283242,0.0
4,5.778973,-27.009558,0.0,0.0,0.11926518,-0.09309796,-9.761725,-10.28646,0.0
5,5.7895193,-26.996561,0.0,0.0,0.12801805,-0.29889685,-9.758543,-10.289477,0.0
6,5.8005476,-26.958475,0.0,0.0,0.18329184,-0.42167872,-9.754351,-10.292553,0.0
7,5.811742,-26.911343,0.0,0.0,0.2540524,-0.5292639,-9.749574,-10.296424,0.0
8,5.823661,-26.901527,0.0,0.0,0.25359058,-0.6590611,-9.745948,-10.301422,0.0
9,5.832748,-26.898022,0.0,0.0,0.24064669,-0.63379383,-9.742447,-10.304588,0.0
10,5.840516,-26.875097,0.0,0.0,0.26349604,-0.6453212,-9.738125,-10.308659,0.0
11,5.8494816,-26.858702,0.0,0.0,0.2740256,-0.7336309,-9.734027,-10.317793,0.0
12,5.856796,-26.821384,0.0,0.0,0.31603098,-0.7346497,-9.727823,-10.320727,0.0
13,5.8619943,-26.821686,0.0,0.0,0.29377365,-0.68518484,-9.724088,-10.325103,0.0
14,5.865071,-26.848965,0.0,0.0,0.22580387,-0.62245685,-9.722184,-10.327761,0.0
15,5.8671546,-26.845545,0.0,0.0,0.20682344,-0.58414346,-9.717672,-10.33157,0.0
16,5.8707337,-26.85916,0.0,0.0,0.1628244,-0.6481477,-9.714977,-10.336762,0.0
17,5.877374,-26.893223,0.0,0.0,0.08287081,-0.7740342,-9.713445,-10.346992,0.0
18,5.8858542,-26.897116,0.0,0.0,0.05749367,-0.8684731,-9.710461,-10.358134,0.0
19,5.8938675,-26.914883,0.0,0.0,0.011712751,-0.8870169,-9.708959,-10.366633,0.0
20,5.899784,-26.922276,0.0,0.0,-0.013571009,-0.8244353,-9.707257,-10.374468,0.0
21,5.9039044,-26.867167,0.0,0.0,0.07092431,-0.76724905,-9.701979,-10.380054,0.0
22,5.9080944,-26.865204,0.0,0.0,0.064431995,-0.77314585,-9.70015,-10.386973,0.0
23,5.912179,-26.845627,0.0,0.0,0.08567436,-0.7661478,-9.696757,-10.394698,0.0
24,5.9161325,-26.82026,0.0,0.0,0.11455956,-0.74996877,-9.692597,-10.4034815,0.0
25,5.919518,-26.794708,0.0,0.0,0.14155842,-0.71218723,-9.688046,-10.412054,0.0
26,5.924421,-26.786953,0.0,0.0,0.13706453,-0.765364,-9.68447,-10.421434,0.0
27,5.9274125,-26.79309,0.0,0.0,0.10278798,-0.6857571,-9.680763,-10.427877,0.0
28,5.9283013,-26.759956,0.0,0.0,0.14991888,-0.58219486,-9.676958,-10.433217,0.0
29,5.9286327,-26.714893,0.0,0.0,0.21454556,-0.54537463,-9.671871,-10.43628,0.0
30,5.9255133,-26.668947,0.0,0.0,0.27664146,-0.37694454,-9.666032,-10.436685,0.0
31,5.9197054,-26.64537,0.0,0.0,0.2925475,-0.21755767,-9.660281,-10.435455,0.0
32,5.9126015,-26.658697,0.0,0.0,0.24708611,-0.087449946,-9.657237,-10.435629,0.0
33,5.9036245,-26.623915,0.0,0.0,0.28649554,0.06350347,-9.651505,-10.4323225,0.0
34,5.8936887,-26.604206,0.0,0.0,0.2925852,0.18421447,-9.645453,-10.428009,0.0
35,5.883517,-26.611832,0.0,0.0,0.29340786,0.26695633,-9.648349,-10.421608,0.0
36,5.873155,-26.588245,0.0,0.0,0.30749995,0.34602365,-9.642281,-10.414568,0.0
37,5.865225,-26.616621,0.0,0.0,0.23146139,0.3173747,-9.639378,-10.41052,0.0
38,5.858275,-26.601742,0.0,0.0,0.23620155,0.3308571,-9.63483,-10.406182,0.0
39,5.852849,-26.66072,0.0,0.0,0.10608776,0.30636936,-9.633623,-10.401809,0.0
40,5.8494635,-26.70874,0.0,0.0,-1.6753864E-4,0.2426523,-9.632585,-10.397951,0.0
41,5.8446565,-26.703188,0.0,0.0,-0.041081183,0.2981165,-9.623514,-10.389669,0.0
42,5.8396993,-26.687925,0.0,0.0,-0.02820797,0.31815305,-9.620235,-10.383138,0.0
43,5.832909,-26.686289,0.0,0.0,-0.033080548,0.41501036,-9.618807,-10.375413,0.0
44,5.8228765,-26.750551,0.0,0.0,-0.148872,0.5725323,-9.6219845,-10.3630705,0.0
45,5.8132944,-26.80772,0.0,0.0,-0.24961194,0.61163145,-9.625202,-10.35494,0.0
46,5.806058,-26.83083,0.0,0.0,-0.28565663,0.56495184,-9.62731,-10.348763,0.0
47,5.799424,-26.861677,0.0,0.0,-0.34065917,0.56442815,-9.628933,-10.340515,0.0
48,5.794571,-26.861942,0.0,0.0,-0.33421388,0.5151263,-9.630142,-10.334778,0.0
49,5.79147,-26.840595,0.0,0.0,-0.2802595,0.43711013,-9.631763,-10.327442,0.0
50,5.7897797,-26.850124,0.0,0.0,-0.2772602,0.36739147,-9.635717,-10.321882,0.0
51,5.787224,-26.842016,0.0,0.0,-0.24627264,0.37867785,-9.638147,-10.313949,0.0
52,5.7857285,-26.764359,0.0,0.0,-0.08726172,0.272777,-9.637609,-10.300927,0.0
53,5.785019,-26.76266,0.0,0.0,-0.07828754,0.22033112,-9.638545,-10.296092,0.0
54,5.7861323,-26.743633,0.0,0.0,-0.052819308,0.123748876,-9.636081,-10.29373,0.0
55,5.789611,-26.685032,0.0,0.0,0.050960083,-0.008528869,-9.63287,-10.293172,0.0
56,5.7950296,-26.682291,0.0,0.0,0.05543183,-0.12091705,-9.63265,-10.296658,0.0
57,5.8015423,-26.628263,0.0,0.0,0.13912596,-0.21441486,-9.627621,-10.300003,0.0
58,5.8076115,-26.588308,0.0,0.0,0.19630411,-0.25482833,-9.623086,-10.301736,0.0
59,5.8170485,-26.558,0.0,0.0,0.22670011,-0.44205606,-9.6174,-10.309079,0.0
60,5.8263474,-26.525024,0.0,0.0,0.25665334,-0.5167794,-9.610678,-10.312954,0.0
61,5.837036,-26.515606,0.0,0.0,0.24164462,-0.6434512,-9.604683,-10.320244,0.0
62,5.847562,-26.498959,0.0,0.0,0.23367077,-0.7111909,-9.597298,-10.327249,0.0
63,5.8553615,-26.94063,0.0,0.0,-0.5874029,-0.66804296,-9.614742,-10.331582,0.0
64,5.861528,-26.885668,0.0,0.0,-0.49472123,-0.6471961,-9.61093,-10.336044,0.0
65,5.869046,-26.781622,0.0,0.0,-0.29695156,-0.72475463,-9.60757,-10.345232,0.0
66,5.87708,-26.75362,0.0,0.0,-0.2461486,-0.79051244,-9.606244,-10.352186,0.0
67,5.8868504,-26.744635,0.0,0.0,-0.230928,-0.8987752,-9.605628,-10.362828,0.0
68,5.8970437,-26.743738,0.0,0.0,-0.2369713,-0.97217786,-9.604258,-10.3718605,0.0
69,5.906788,-26.76644,0.0,0.0,-0.28213897,-0.99643475,-9.604639,-10.382629,0.0
70,5.916321,-26.753986,0.0,0.0,-0.26137093,-1.0264789,-9.603733,-10.393539,0.0
71,5.9248543,-26.763004,0.0,0.0,-0.2670588,-1.0251263,-9.606003,-10.402916,0.0
72,5.9309545,-26.740301,0.0,0.0,-0.2128821,-0.9529108,-9.607176,-10.410578,0.0
73,5.9323792,-26.757591,0.0,0.0,-0.22402522,-0.78354156,-9.611491,-10.411866,0.0
74,5.9317083,-26.74162,0.0,0.0,-0.1911174,-0.66249627,-9.611418,-10.417244,0.0
75,5.930413,-26.74873,0.0,0.0,-0.19477054,-0.597584,-9.613354,-10.421456,0.0
76,5.928646,-26.748262,0.0,0.0,-0.18550925,-0.53314924,-9.614786,-10.425673,0.0
77,5.9261923,-26.714546,0.0,0.0,-0.12098342,-0.44939992,-9.613776,-10.430426,0.0
78,5.9240923,-26.686096,0.0,0.0,-0.06377994,-0.41700548,-9.613399,-10.433934,0.0
79,5.923768,-26.66721,0.0,0.0,-0.02715605,-0.45270306,-9.612913,-10.438345,0.0
80,5.9235187,-26.61438,0.0,0.0,0.06559142,-0.43226886,-9.609883,-10.441579,0.0
81,5.9251833,-26.562899,0.0,0.0,0.15019096,-0.4983143,-9.605929,-10.4455595,0.0
82,5.9293876,-26.529478,0.0,0.0,0.19353728,-0.60310394,-9.60136,-10.451675,0.0
83,5.9344015,-26.475956,0.0,0.0,0.27071944,-0.6564304,-9.595388,-10.456997,0.0
