Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-33.86409,13.849435,0.0,0.0,25.456423,-53.1353,0.5963783,34.657795,0.0
1,-10.68009,14.222415,0.0,0.0,24.581617,-51.921005,0.87971324,34.109634,0.0
2,-13.915115,14.307124,0.0,0.0,23.307629,-49.73511,1.1319606,33.601692,0.0
3,-14.263667,14.285078,0.0,0.0,21.907309,-47.500156,1.3656974,33.117775,0.0
4,-14.324371,14.3457365,0.0,0.0,20.76306,-45.33398,1.5852216,32.657295,0.0
5,-14.301847,14.557817,0.0,0.0,19.950954,-43.516846,1.8020054,32.20348,0.0
6,-14.23928,14.831931,0.0,0.0,19.296013,-42.074562,2.0140247,31.76453,0.0
7,-14.156273,15.012857,0.0,0.0,18.530403,-40.8612,2.2115612,31.348492,0.0
8,-14.053201,15.134317,0.0,0.0,17.67174,-39.93195,2.4037356,30.931486,0.0
9,-13.920389,15.163384,0.0,0.0,16.69411,-39.571613,2.5831563,30.510504,0.0
10,-13.753425,15.090552,0.0,0.0,15.597966,-39.740696,2.746318,30.083836,0.0
11,-13.559428,14.97907,0.0,0.0,14.504478,-40.06854,2.8950872,29.648232,0.0
12,-13.33935,14.848477,0.0,0.0,13.432421,-40.63111,3.0332696,29.199434,0.0
13,-13.089661,14.664573,0.0,0.0,12.326707,-41.58194,3.158052,28.738485,0.0
14,-12.814625,14.460036,0.0,0.0,11.243969,-42.683113,3.2714293,28.268835,0.0
15,-12.525418,14.332198,0.0,0.0,10.360026,-43.622295,3.3781211,27.795597,0.0
16,-12.240356,14.475287,0.0,0.0,10.005275,-44.023945,3.4910874,27.33108,0.0
17,-11.969136,14.753403,0.0,0.0,9.961155,-44.02367,3.5990734,26.879627,0.0
18,-11.718693,15.230272,0.0,0.0,10.308992,-43.638374,3.7110138,26.44541,0.0
19,-11.472714,16.006203,0.0,0.0,11.128016,-43.427883,3.849419,25.971996,0.0
20,-11.231083,16.865616,0.0,0.0,12.093946,-43.397346,3.9925563,25.537563,0.0
21,-10.980146,17.659222,0.0,0.0,12.834004,-43.592056,4.150992,25.053984,0.0
22,-10.721278,18.398544,0.0,0.0,13.414279,-43.82411,4.3174567,24.570127,0.0
23,-10.455767,18.804594,0.0,0.0,13.423179,-44.272423,4.462438,24.116358,0.0
24,-10.166451,19.089437,0.0,0.0,13.115277,-45.220005,4.6184564,23.60701,0.0
25,-9.864253,19.115463,0.0,0.0,12.442866,-46.169205,4.744099,23.133915,0.0
26,-9.547803,18.871912,0.0,0.0,11.287455,-46.96163,4.85596,22.603533,0.0
27,-9.232377,18.306627,0.0,0.0,9.594733,-47.55666,4.9445996,22.129248,0.0
28,-8.910687,17.42473,0.0,0.0,7.442058,-48.0117,4.9985104,21.582317,0.0
29,-8.604495,16.290302,0.0,0.0,4.838071,-47.79045,5.0392904,21.08,0.0
30,-8.343145,15.090309,0.0,0.0,2.3372195,-46.00769,5.038556,20.579872,0.0
31,-8.144617,14.023206,0.0,0.0,0.124624796,-43.37016,5.0359173,20.162716,0.0
32,-8.010941,13.097697,0.0,0.0,-1.6311061,-39.976147,5.005388,19.757,0.0
33,-7.945224,12.222615,0.0,0.0,-3.1572785,-36.12134,4.953362,19.4207,0.0
34,-7.9321365,11.334768,0.0,0.0,-4.5665727,-32.270645,4.8765326,19.092922,0.0
35,-7.9512334,10.22895,0.0,0.0,-6.225836,-28.943865,4.7642817,18.78838,0.0
36,-7.999251,8.889958,0.0,0.0,-8.279905,-25.749466,4.6361384,18.538187,0.0
37,-8.061456,7.3568926,0.0,0.0,-10.426327,-22.95902,4.45396,18.291733,0.0
38,-8.142915,6.088148,0.0,0.0,-12.051229,-20.156395,4.277007,18.107508,0.0
39,-8.241126,5.061523,0.0,0.0,-13.025564,-17.254797,4.074978,17.923101,0.0
40,-8.345071,4.43706,0.0,0.0,-13.2772045,-14.906823,3.893152,17.771742,0.0
41,-8.44293,4.0009627,0.0,0.0,-13.075846,-13.093352,3.7010148,17.62433,0.0
42,-8.522116,3.77725,0.0,0.0,-12.488982,-12.062879,3.5188978,17.492891,0.0
43,-8.568794,3.4533007,0.0,0.0,-12.034047,-11.848214,3.3234458,17.35042,0.0
44,-8.578198,2.9342263,0.0,0.0,-11.970858,-12.200311,3.1253173,17.202503,0.0
45,-8.549898,2.2295034,0.0,0.0,-12.204889,-12.859306,2.9115927,17.033062,0.0
46,-8.491833,1.4010345,0.0,0.0,-12.720437,-13.606249,2.7018783,16.87128,0.0
47,-8.400995,0.61561775,0.0,0.0,-13.136422,-14.688182,2.4905033,16.68608,0.0
48,-8.277538,-0.05119886,0.0,0.0,-13.436324,-16.194847,2.3018637,16.510656,0.0
49,-8.116166,-0.7496065,0.0,0.0,-13.744964,-18.150822,2.103356,16.307165,0.0
50,-7.9258637,-1.4463422,0.0,0.0,-14.18799,-20.168715,1.9286741,16.115305,0.0
51,-7.7151613,-2.1347892,0.0,0.0,-14.589238,-21.80311,1.7497574,15.877332,0.0
52,-7.5087943,-2.741361,0.0,0.0,-14.868814,-22.504847,1.579325,15.647054,0.0
53,-7.3302646,-3.36623,0.0,0.0,-15.304207,-22.156557,1.4291825,15.440518,0.0
54,-7.1794844,-4.1624894,0.0,0.0,-15.963995,-21.301,1.255977,15.202837,0.0
55,-7.0616384,-5.0812616,0.0,0.0,-16.891645,-20.069738,1.0848486,14.995381,0.0
56,-6.982551,-6.091355,0.0,0.0,-17.778566,-18.258617,0.87372404,14.800073,0.0
57,-6.946023,-6.9167895,0.0,0.0,-18.25484,-16.040905,0.6582377,14.638948,0.0
58,-6.9568243,-7.3328505,0.0,0.0,-18.082468,-13.512406,0.47832134,14.54137,0.0
59,-7.0156617,-7.332126,0.0,0.0,-17.124624,-10.604076,0.31300855,14.473432,0.0
60,-7.1157007,-6.8531847,0.0,0.0,-15.381325,-7.7210536,0.18447125,14.441919,0.0
61,-7.241531,-6.035493,0.0,0.0,-13.090212,-5.2344074,0.083475865,14.426799,0.0
62,-7.3737946,-4.8290234,0.0,0.0,-10.236703,-3.3823447,0.025556698,14.407673,0.0
