Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-12.429261,-9.993771,0.0,0.0,0.3196254,0.043795396,-6.346315,13.851897,0.0
1,-12.429067,-9.853492,0.0,0.0,0.54733115,0.21443693,-6.3322463,13.854169,0.0
2,-12.431523,-9.578143,0.0,0.0,0.9861355,0.32444465,-6.301987,13.863042,0.0
3,-12.436205,-9.405991,0.0,0.0,1.2319728,0.44645715,-6.2738676,13.867569,0.0
4,-12.440413,-9.364796,0.0,0.0,1.2208934,0.43735796,-6.244569,13.869337,0.0
5,-12.445809,-9.3013,0.0,0.0,1.2406756,0.5021241,-6.211313,13.874997,0.0
6,-12.457669,-9.260778,0.0,0.0,1.2263409,0.83657765,-6.181405,13.88914,0.0
7,-12.474655,-9.284645,0.0,0.0,1.1036325,1.1377394,-6.156712,13.901815,0.0
8,-12.494513,-9.376531,0.0,0.0,0.8583138,1.307929,-6.1349015,13.920044,0.0
9,-12.513886,-9.411043,0.0,0.0,0.7068521,1.3101131,-6.107557,13.936357,0.0
10,-12.530291,-9.427951,0.0,0.0,0.60711044,1.1657552,-6.085909,13.95251,0.0
11,-12.542485,-9.526672,0.0,0.0,0.36661986,0.98006225,-6.069903,13.959255,0.0
12,-12.556593,-9.657891,0.0,0.0,0.056941766,1.0324543,-6.0518694,13.983953,0.0
13,-12.574142,-9.659207,0.0,0.0,-0.055482447,1.2682484,-6.016412,13.992912,0.0
14,-12.586412,-9.873906,0.0,0.0,-0.44759697,1.0818766,-6.0238705,13.988853,0.0
15,-12.5854645,-10.352827,0.0,0.0,-1.3299257,0.51861465,-6.038025,13.961959,0.0
16,-12.572862,-10.793703,0.0,0.0,-2.1513987,-0.056211703,-6.0480714,13.940072,0.0
17,-12.5631895,-11.092001,0.0,0.0,-2.682866,-0.037855968,-6.0627565,13.954624,0.0
18,-12.570893,-11.369741,0.0,0.0,-3.127191,0.6571473,-6.092785,14.0040865,0.0
19,-12.602585,-11.648714,0.0,0.0,-3.5646446,1.7355461,-6.1258254,14.073264,0.0
20,-12.654448,-11.6094475,0.0,0.0,-3.427839,2.7111697,-6.1455436,14.147018,0.0
21,-12.715003,-11.468569,0.0,0.0,-3.0884922,3.1971307,-6.167172,14.209225,0.0
22,-12.7062845,-11.249299,3.8351789,0.0,-2.6334634,3.5674708,-6.1771035,14.268568,0.0
23,-12.759121,-10.999532,1.7258303,0.0,-2.1653092,4.3258095,-6.1723924,14.341768,0.0
24,-12.789883,-10.778736,4.263023,0.0,-1.7419997,5.6973853,-6.171226,14.444721,0.0
25,-12.77428,-10.672315,8.890525,0.0,-1.5369189,7.7435155,-6.17102,14.577712,0.0
26,-12.820632,-10.629919,7.8359146,0.0,-1.4575175,9.487896,-6.170327,14.688033,0.0
27,-12.912823,-10.622991,7.0125613,0.0,-1.4344289,10.760905,-6.1735754,14.828377,0.0
28,-12.962585,-10.677871,10.127817,0.0,-1.5209224,11.61591,-6.1799254,14.972603,0.0
29,-13.063618,-10.88249,8.043917,0.0,-1.8556318,11.797497,-6.199723,15.111691,0.0
30,-13.110548,-11.018909,10.591927,0.0,-2.1154637,11.502394,-6.20097,15.232232,0.0
31,-13.117358,-11.138226,12.436725,0.0,-2.340844,11.064784,-6.2026625,15.322565,0.0
32,-13.192192,-11.434884,9.082926,0.0,-2.8261755,10.692065,-6.231294,15.430128,0.0
33,-13.227789,-11.790311,11.059481,0.0,-3.4033067,10.501669,-6.266873,15.542336,0.0
34,-13.2512865,-12.090439,11.949565,0.0,-3.8522887,10.424521,-6.309325,15.655433,0.0
35,-13.337012,-12.138336,9.212099,0.0,-3.8791914,10.440127,-6.330638,15.777261,0.0
36,-13.393792,-11.824475,11.118243,0.0,-3.2517807,10.691599,-6.3372126,15.917886,0.0
37,-13.447347,-11.608498,11.975374,0.0,-2.7586546,11.105419,-6.3615866,16.053463,0.0
38,-13.571855,-11.522909,8.875318,0.0,-2.543237,11.39254,-6.3778043,16.17547,0.0
39,-13.638015,-11.349017,11.663484,0.0,-2.1709788,11.338802,-6.3893585,16.28146,0.0
40,-13.68287,-11.156054,12.221366,0.0,-1.7795914,10.713089,-6.395194,16.359644,0.0
41,-13.712743,-10.982004,12.472413,0.0,-1.4120586,9.98547,-6.4051404,16.437296,0.0
42,-13.740484,-10.863391,12.58475,0.0,-1.1785719,9.716841,-6.4064565,16.52333,0.0
43,-13.837719,-10.634629,9.498316,0.0,-0.75571424,9.886053,-6.4002337,16.62603,0.0
44,-13.911122,-10.412225,11.247041,0.0,-0.37030032,10.414529,-6.385804,16.748926,0.0
45,-13.984479,-10.300786,12.033333,0.0,-0.1864854,11.090141,-6.37561,16.872639,0.0
46,-14.129301,-10.181845,8.901399,0.0,0.0016911085,11.498157,-6.362213,16.99237,0.0
47,-14.227252,-9.947534,10.977794,0.0,0.3761649,11.37893,-6.336772,17.106802,0.0
48,-14.355848,-9.6938505,8.775187,0.0,0.79184955,10.733582,-6.3126054,17.202982,0.0
49,-14.425364,-9.503612,10.921633,0.0,1.0655363,10.01368,-6.282104,17.293297,0.0
50,-14.529256,-9.425981,8.74953,0.0,1.1443318,9.498354,-6.2591095,17.380709,0.0
51,-14.588019,-9.330447,10.910088,0.0,1.234038,9.435778,-6.228385,17.47602,0.0
52,-14.705812,-9.282728,8.395939,0.0,1.252492,9.7548275,-6.2046475,17.59211,0.0
53,-14.7773,-9.368485,11.4477625,0.0,1.026232,10.5453,-6.1851506,17.720076,0.0
54,-14.91793,-9.486216,8.637893,0.0,0.73349786,11.1007185,-6.1642814,17.85322,0.0
55,-15.003081,-9.555321,11.557409,0.0,0.53536475,11.355278,-6.1434393,17.978252,0.0
56,-15.142588,-9.625147,8.687233,0.0,0.3449197,11.145503,-6.125636,18.095264,0.0
57,-15.228628,-9.868891,10.88142,0.0,-0.13782208,10.73024,-6.1219344,18.21159,0.0
58,-15.347062,-10.084726,8.731817,0.0,-0.5866755,10.176586,-6.111836,18.30698,0.0
59,-15.414458,-10.219195,10.902117,0.0,-0.830292,9.827931,-6.117102,18.409111,0.0
60,-15.460241,-10.269958,11.878117,0.0,-0.9404305,9.555974,-6.1132245,18.508022,0.0
61,-15.490055,-10.321166,13.01551,0.0,-1.0587928,9.677782,-6.106989,18.605423,0.0
62,-15.60575,-10.329207,9.343379,0.0,-1.1008275,10.128554,-6.098573,18.71132,0.0
63,-15.693818,-10.27964,11.176685,0.0,-1.0128149,10.672961,-6.0960493,18.827442,0.0
64,-15.773202,-10.1592865,12.002307,0.0,-0.81024426,11.022906,-6.0863223,18.942125,0.0
65,-15.909859,-9.921883,9.235833,0.0,-0.41731727,11.181289,-6.065031,19.037817,0.0
66,-16.004045,-9.814763,11.128923,0.0,-0.24440117,11.1383505,-6.0539436,19.137403,0.0
67,-16.077845,-9.757288,11.98018,0.0,-0.17553368,10.929677,-6.0402794,19.240808,0.0
68,-16.204449,-9.761252,9.22626,0.0,-0.22591811,10.791479,-6.026566,19.339514,0.0
69,-16.291527,-9.744344,11.124616,0.0,-0.25676566,10.828647,-6.00603,19.446367,0.0
70,-16.363152,-9.680192,11.978242,0.0,-0.19341527,10.811106,-5.9864287,19.560799,0.0
71,-16.493721,-9.687754,8.876608,0.0,-0.2352252,10.613746,-5.9777355,19.661245,0.0
72,-16.567537,-9.704371,11.664064,0.0,-0.34110343,10.690069,-5.953892,19.766294,0.0
73,-16.704866,-9.765148,8.735228,0.0,-0.51436704,10.894312,-5.9360094,19.880682,0.0
74,-16.856953,-9.972457,7.416935,0.0,-0.9101271,10.569554,-5.93772,19.973682,0.0
75,-16.91293,-10.283691,11.007978,0.0,-1.5067428,9.649507,-5.939324,20.02879,0.0
76,-17.001577,-10.447609,8.439989,0.0,-1.8329241,8.634874,-5.936387,20.091024,0.0
77,-17.030176,-11.016213,10.77016,0.0,-2.8456929,7.928927,-5.964389,20.161682,0.0
78,-17.095146,-11.193502,8.681751,0.0,-3.1588838,7.5454955,-5.9740186,20.21801,0.0
79,-17.179382,-11.423729,7.393187,0.0,-3.501559,7.228584,-6.007171,20.285412,0.0
80,-17.271029,-11.552592,6.8133335,0.0,-3.702943,7.123521,-6.022642,20.355959,0.0
81,-17.359522,-11.570137,6.552082,0.0,-3.6613092,6.8841114,-6.0470433,20.412199,0.0
82,-17.431156,-11.628674,6.7836156,0.0,-3.699361,6.4811115,-6.0712895,20.450527,0.0
83,-17.499477,-11.596946,6.5390263,0.0,-3.580696,6.1563797,-6.089787,20.502714,0.0
84,-17.565434,-11.5880785,6.428644,0.0,-3.4875994,5.972886,-6.1143103,20.563953,0.0
85,-17.686647,-11.581606,2.89289,0.0,-3.42813,5.3908267,-6.129524,20.595947,0.0
86,-17.809397,-11.639657,1.3018004,0.0,-3.4686437,4.3728027,-6.1526723,20.59694,0.0
87,-17.844711,-11.90993,4.420989,0.0,-3.9008014,3.5101202,-6.181796,20.602314,0.0
88,-17.860558,-12.281361,5.4758444,0.0,-4.505472,3.52259,-6.218496,20.651205,0.0
89,-17.947567,-12.718054,2.46413,0.0,-5.204132,3.973158,-6.265725,20.720116,0.0
90,-18.059353,-13.139042,1.1088585,0.0,-5.851407,4.0873013,-6.3196783,20.776033,0.0
91,-18.164011,-13.499945,0.49898627,0.0,-6.3850446,3.4962347,-6.372736,20.801111,0.0
92,-18.239439,-13.814768,0.22454381,0.0,-6.7686515,2.2145941,-6.4454,20.776964,0.0
93,-18.27951,-14.070768,0.10104472,0.0,-7.0187573,0.6399127,-6.524412,20.741007,0.0
94,-18.29194,-14.3109045,0.045470122,0.0,-7.237704,-0.63603795,-6.603593,20.70924,0.0
95,-18.2893,-14.439205,0.020461554,0.0,-7.2920327,-1.331197,-6.6661215,20.682446,0.0
96,-18.282614,-14.5359,0.0092076985,0.0,-7.2439313,-1.4864997,-6.7420144,20.661417,0.0
97,-18.278957,-14.65325,0.0041434644,0.0,-7.231175,-1.2975806,-6.819414,20.65024,0.0
98,-18.278269,-14.653707,0.0018645591,0.0,-7.0237265,-1.1459621,-6.8866806,20.649748,0.0
99,-18.27327,-14.516807,8.3905115E-4,0.0,-6.5694547,-1.3677856,-6.9478416,20.643475,0.0
100,-18.26176,-14.394274,3.7757363E-4,0.0,-6.144985,-1.7383041,-7.008344,20.636446,0.0
101,-18.248735,-14.22404,1.6990783E-4,0.0,-5.6528845,-1.8604344,-7.0609097,20.630436,0.0
102,-18.238,-13.880995,7.645838E-5,0.0,-4.8819065,-1.7885423,-7.0956144,20.628374,0.0
103,-18.23304,-13.672769,3.440613E-5,0.0,-4.3542304,-1.4738398,-7.135966,20.620913,0.0
104,-18.22987,-13.446583,1.5483236E-5,0.0,-3.8277009,-1.3394471,-7.1647234,20.610043,0.0
105,-18.223927,-13.271577,6.9671696E-6,0.0,-3.424499,-1.4328437,-7.185609,20.593794,0.0
106,-18.217655,-13.022879,3.135035E-6,0.0,-2.9017932,-1.4098694,-7.199068,20.579556,0.0
107,-18.215057,-12.803711,1.4104317E-6,0.0,-2.435926,-1.1495728,-7.2126284,20.564074,0.0
108,-18.220182,-12.615892,6.3502847E-7,0.0,-2.0345726,-0.6965651,-7.2249503,20.560888,0.0
109,-18.22935,-12.41693,2.855241E-7,0.0,-1.6242207,-0.4089765,-7.2332096,20.55698,0.0
110,-18.240738,-12.175259,1.2891556E-7,0.0,-1.1590984,-0.25781047,-7.232477,20.56354,0.0
111,-18.253916,-11.760395,5.825073E-8,0.0,-0.39748633,-0.13452873,-7.2193193,20.57347,0.0
112,-18.27107,-11.346213,2.578311E-8,0.0,0.35493645,0.11283799,-7.2036295,20.586039,0.0
113,-18.290209,-11.05948,1.145916E-8,0.0,0.84956783,0.26070085,-7.1842875,20.599564,0.0
114,-18.309273,-10.723917,5.72958E-9,0.0,1.402876,0.30944407,-7.1533947,20.611494,0.0
115,-18.327091,-10.331021,1.90986E-9,0.0,2.0342813,0.31915388,-7.1119113,20.617802,0.0
116,-18.34561,-10.042316,9.5493E-10,0.0,2.4613647,0.4307166,-7.069528,20.624706,0.0
117,-18.366095,-9.712444,9.5493E-10,0.0,2.962147,0.69153666,-7.025239,20.617973,0.0
118,-18.382868,-9.383905,0.0,0.0,3.4096847,0.7025409,-6.964576,20.597862,0.0
119,-18.395626,-9.176415,0.0,0.0,3.6517987,0.63799715,-6.9131746,20.58453,0.0
120,-18.398518,-8.893038,0.0,0.0,4.0054626,0.24573404,-6.8503814,20.564333,0.0
121,-18.397598,-8.53835,0.0,0.0,4.4813857,0.1116305,-6.782548,20.551413,0.0
122,-18.400623,-8.219016,0.0,0.0,4.8935823,0.37081167,-6.71624,20.545334,0.0
123,-18.409256,-7.8961983,0.0,0.0,5.276114,0.63788646,-6.638184,20.560738,0.0
124,-18.42307,-7.495977,0.0,0.0,5.788958,0.9213517,-6.553868,20.5747,0.0
125,-18.439459,-7.2384167,0.0,0.0,6.0407352,1.0871146,-6.474341,20.58756,0.0
126,-18.457863,-6.9812818,0.0,0.0,6.258463,1.1812849,-6.384085,20.610863,0.0
127,-18.47999,-6.7821145,0.0,0.0,6.3782697,1.4065214,-6.298419,20.6302,0.0
128,-18.507559,-6.612012,0.0,0.0,6.424525,1.7133791,-6.2071614,20.65715,0.0
129,-18.53762,-6.527281,0.0,0.0,6.3272867,1.8990792,-6.122878,20.68036,0.0
130,-18.56878,-6.428648,0.0,0.0,6.2651706,2.0312028,-6.0412498,20.701036,0.0
131,-18.599741,-6.347334,0.0,0.0,6.1627355,2.0888593,-5.9574146,20.722734,0.0
132,-18.630224,-6.322895,0.0,0.0,5.970295,2.1665006,-5.8800354,20.737116,0.0
133,-18.652163,-6.392073,0.0,0.0,5.6061306,1.8208663,-5.8056464,20.741879,0.0
134,-18.655418,-6.4629326,0.0,0.0,5.2210317,0.954218,-5.725515,20.72377,0.0
135,-18.63978,-6.5690255,0.0,0.0,4.790226,-0.004219085,-5.6526203,20.699987,0.0
136,-18.617628,-6.812062,0.0,0.0,4.1517944,-0.44627178,-5.598238,20.694048,0.0
137,-18.59995,-7.276037,0.0,0.0,3.124345,-0.3521148,-5.5562544,20.700222,0.0
138,-18.592384,-7.862184,0.0,0.0,1.9210699,0.03513318,-5.533811,20.717916,0.0
139,-18.595387,-8.348608,0.0,0.0,0.9310821,0.49520275,-5.517962,20.738266,0.0
140,-18.597202,-8.720145,0.0,0.0,0.1856902,0.39180654,-5.5093074,20.747438,0.0
141,-18.595367,-9.014643,0.0,0.0,-0.39028725,0.1593822,-5.507234,20.752697,0.0
142,-18.58994,-9.171281,0.0,0.0,-0.72516274,-0.053352896,-5.4969172,20.750988,0.0
143,-18.582476,-9.3206625,0.0,0.0,-1.0173714,-0.20198257,-5.4958477,20.750397,0.0
144,-18.576944,-9.493037,0.0,0.0,-1.338224,-0.13072816,-5.4999003,20.749622,0.0
145,-18.57354,-9.59682,0.0,0.0,-1.5347646,-0.019230688,-5.5012574,20.745571,0.0
146,-18.574284,-9.654046,0.0,0.0,-1.639391,0.20442492,-5.5032244,20.745079,0.0
147,-18.577461,-9.685652,0.0,0.0,-1.6926419,0.37552312,-5.505777,20.740181,0.0
148,-18.579098,-9.672271,0.0,0.0,-1.6591853,0.3366964,-5.5082192,20.733978,0.0
149,-18.579794,-9.71925,0.0,0.0,-1.7357339,0.30753013,-5.512838,20.730787,0.0
150,-18.582014,-9.720555,0.0,0.0,-1.7400833,0.3939785,-5.5122538,20.732004,0.0
151,-18.586891,-9.673138,0.0,0.0,-1.6440934,0.5389217,-5.5136447,20.736452,0.0
152,-18.596375,-9.618914,0.0,0.0,-1.5427959,0.79865587,-5.5125055,20.743652,0.0
153,-18.607895,-9.575256,0.0,0.0,-1.458416,0.92995673,-5.5124955,20.751904,0.0
154,-18.620142,-9.524989,0.0,0.0,-1.3577751,0.99379,-5.5136046,20.760756,0.0
155,-18.629074,-9.454228,0.0,0.0,-1.2271997,0.85547197,-5.511569,20.764105,0.0
156,-18.637068,-9.336637,0.0,0.0,-1.0108385,0.826075,-5.5079927,20.769503,0.0
157,-18.646107,-9.212194,0.0,0.0,-0.78584695,0.904772,-5.502932,20.77527,0.0
158,-18.658493,-9.053883,0.0,0.0,-0.507634,1.1015404,-5.4939117,20.785345,0.0
159,-18.673445,-8.902184,0.0,0.0,-0.24301744,1.2863796,-5.48463,20.792694,0.0
160,-18.685883,-8.664522,0.0,0.0,0.15999638,1.2024695,-5.4663377,20.797909,0.0
161,-18.694399,-8.554626,0.0,0.0,0.33586785,1.0200597,-5.4544864,20.803236,0.0
162,-18.699478,-8.415567,0.0,0.0,0.55211574,0.85645175,-5.437462,20.806042,0.0
163,-18.703032,-8.317769,0.0,0.0,0.6808712,0.76785344,-5.417959,20.811892,0.0
164,-18.706673,-8.2502,0.0,0.0,0.74560887,0.74444336,-5.3966694,20.821474,0.0
165,-18.709034,-8.23747,0.0,0.0,0.711556,0.65922534,-5.3777237,20.827627,0.0
166,-18.707962,-8.314629,0.0,0.0,0.52075624,0.4621182,-5.364294,20.829582,0.0
167,-18.705828,-8.402602,0.0,0.0,0.3108078,0.34379023,-5.351441,20.83906,0.0
168,-18.703094,-8.481449,0.0,0.0,0.1219639,0.27732444,-5.3397045,20.842567,0.0
169,-18.701735,-8.605539,0.0,0.0,-0.13649105,0.31194213,-5.333752,20.847965,0.0
170,-18.699764,-8.666168,0.0,0.0,-0.27159277,0.28278238,-5.3279905,20.845083,0.0
171,-18.697084,-8.654257,0.0,0.0,-0.26504913,0.25448528,-5.3226633,20.840406,0.0
172,-18.69195,-8.522049,0.0,0.0,-0.04285934,0.14571552,-5.311835,20.831121,0.0
173,-18.682348,-8.301538,0.0,0.0,0.33733422,-0.109219424,-5.2968717,20.824835,0.0
174,-18.668324,-8.054914,0.0,0.0,0.7435714,-0.3516698,-5.274011,20.811703,0.0
175,-18.651192,-7.765851,0.0,0.0,1.2094545,-0.5564725,-5.2439084,20.801199,0.0
176,-18.635359,-7.553126,0.0,0.0,1.5270737,-0.54413426,-5.21362,20.794628,0.0
177,-18.62296,-7.375684,0.0,0.0,1.7753463,-0.4220734,-5.1829824,20.792206,0.0
178,-18.6161,-7.1843243,0.0,0.0,2.0363946,-0.197595,-5.1477866,20.797543,0.0
179,-18.614466,-7.0076213,0.0,0.0,2.2506282,0.029797008,-5.106629,20.80497,0.0
180,-18.614796,-6.8659534,0.0,0.0,2.4007475,0.12772349,-5.066641,20.806574,0.0
181,-18.615753,-6.7666373,0.0,0.0,2.4785998,0.14306547,-5.0297627,20.8112,0.0
182,-18.613783,-6.6701097,0.0,0.0,2.5306146,0.010522242,-4.986274,20.805176,0.0
183,-18.609152,-6.6380215,0.0,0.0,2.465435,-0.11193019,-4.9451866,20.796774,0.0
184,-18.60333,-6.621938,0.0,0.0,2.3864772,-0.18129484,-4.909649,20.791616,0.0
185,-18.598206,-6.608023,0.0,0.0,2.3063416,-0.16333577,-4.8750896,20.789429,0.0
186,-18.59613,-6.6081767,0.0,0.0,2.1984465,-0.00621134,-4.8403616,20.787626,0.0
187,-18.59547,-6.564583,0.0,0.0,2.1806748,0.08447861,-4.8074083,20.783756,0.0
188,-18.590979,-6.511801,0.0,0.0,2.1788747,-0.085673176,-4.773857,20.772951,0.0
189,-18.58268,-6.3827844,0.0,0.0,2.3208814,-0.2847055,-4.7391315,20.76382,0.0
190,-18.570152,-6.1486354,0.0,0.0,2.6307962,-0.50648755,-4.692964,20.750307,0.0
191,-18.555038,-5.942029,0.0,0.0,2.8837175,-0.6627158,-4.645599,20.737783,0.0
192,-18.540283,-5.8278165,0.0,0.0,2.9658468,-0.6851433,-4.6007953,20.729406,0.0
193,-18.528126,-5.7460237,0.0,0.0,2.9902105,-0.5884999,-4.557593,20.723534,0.0
