Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-4.7121544,-6.6299353,0.0,0.0,-0.22926264,-0.13364199,-4.0668774,5.289441,0.0
1,-4.699748,-6.6641006,0.0,0.0,-0.28778866,-0.23932818,-4.069309,5.283309,0.0
2,-4.6927595,-6.6542087,0.0,0.0,-0.2710724,-0.26061165,-4.068527,5.278722,0.0
3,-4.695578,-6.668284,0.0,0.0,-0.2919639,-0.13842446,-4.070578,5.2794228,0.0
4,-4.704138,-6.660187,0.0,0.0,-0.2777539,0.010328187,-4.070119,5.2823734,0.0
5,-4.719994,-6.6798654,0.0,0.0,-0.31663513,0.2518365,-4.069869,5.2893963,0.0
6,-4.7367997,-6.7896395,0.0,0.0,-0.51802075,0.38955387,-4.0734067,5.295411,0.0
7,-4.750749,-6.824759,0.0,0.0,-0.5738416,0.4013238,-4.0773168,5.302678,0.0
8,-4.759661,-6.844954,0.0,0.0,-0.5990645,0.3174901,-4.0817795,5.3065567,0.0
9,-4.7626667,-6.888484,0.0,0.0,-0.67291737,0.16405785,-4.0851088,5.306752,0.0
10,-4.7649217,-6.939083,0.0,0.0,-0.7524056,0.13769889,-4.091041,5.310492,0.0
11,-4.7658257,-6.942748,0.0,0.0,-0.74198186,0.08760745,-4.096692,5.3125873,0.0
12,-4.7619734,-6.9338408,0.0,0.0,-0.70833826,-0.094647676,-4.1019807,5.3092475,0.0
13,-4.7559757,-6.8834095,0.0,0.0,-0.6025016,-0.2193483,-4.104653,5.309407,0.0
14,-4.7476635,-6.8062716,0.0,0.0,-0.4473595,-0.351342,-4.1065645,5.3061275,0.0
15,-4.743279,-6.776811,0.0,0.0,-0.38448006,-0.23511614,-4.108476,5.3084407,0.0
16,-4.7428503,-6.743833,0.0,0.0,-0.31912586,-0.08685772,-4.108992,5.311073,0.0
17,-4.74731,-6.695331,0.0,0.0,-0.23074076,0.12098761,-4.107254,5.317153,0.0
18,-4.7528715,-6.64406,0.0,0.0,-0.14490615,0.19661854,-4.102956,5.3191185,0.0
19,-4.7559805,-6.6017447,0.0,0.0,-0.069208756,0.11447545,-4.100967,5.3179536,0.0
20,-4.756818,-6.5770283,0.0,0.0,-0.028390264,0.032414984,-4.0987062,5.31504,0.0
21,-4.754714,-6.51048,0.0,0.0,0.08473495,-0.085972756,-4.0936666,5.3093038,0.0
22,-4.7503986,-6.377626,0.0,0.0,0.31168094,-0.2024588,-4.0839715,5.3068304,0.0
23,-4.7464156,-6.343962,0.0,0.0,0.35907698,-0.19741818,-4.0782523,5.3040943,0.0
24,-4.7431707,-6.301824,0.0,0.0,0.42192733,-0.17699738,-4.0722322,5.303102,0.0
25,-4.7437177,-6.2501106,0.0,0.0,0.49452704,-0.010659224,-4.0633903,5.307026,0.0
26,-4.7479396,-6.210352,0.0,0.0,0.5430649,0.16410357,-4.0542455,5.3128934,0.0
27,-4.753861,-6.1774907,0.0,0.0,0.574361,0.2599092,-4.0438366,5.317561,0.0
28,-4.7609406,-6.2064605,0.0,0.0,0.49093682,0.33104923,-4.0349984,5.3231444,0.0
29,-4.7699957,-6.294968,0.0,0.0,0.2995343,0.45096782,-4.028479,5.329366,0.0
30,-4.7787156,-6.368491,0.0,0.0,0.14166395,0.47017887,-4.0234227,5.332475,0.0
31,-4.7872386,-6.423361,0.0,0.0,0.016825186,0.49174058,-4.017383,5.3362136,0.0
32,-4.792885,-6.539241,0.0,0.0,-0.21387151,0.37226266,-4.0152555,5.337609,0.0
33,-4.7947803,-6.6978636,0.0,0.0,-0.51654553,0.19555698,-4.016576,5.3369603,0.0
34,-4.7965293,-6.8749743,0.0,0.0,-0.839953,0.18727061,-4.022756,5.3387737,0.0
35,-4.796353,-7.0929036,0.0,0.0,-1.2310339,0.081335194,-4.0325713,5.339634,0.0
36,-4.7956915,-7.3025494,0.0,0.0,-1.5859557,0.03468963,-4.048891,5.3426604,0.0
37,-4.797634,-7.473183,0.0,0.0,-1.8604443,0.14373344,-4.0668283,5.3492017,0.0
