Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,1963397.0,-8.967029,0.0,0.0,-1.0194544,0.095037825,-5.2702627,1.4510386,0.0
1,-1.3300834,-9.02913,0.0,0.0,-1.131021,0.024024686,-5.273017,1.4471996,0.0
2,-1.3282764,-9.046892,0.0,0.0,-1.1605728,0.035030883,-5.2745676,1.4461895,0.0
3,-1.3252685,-9.06951,0.0,0.0,-1.1904012,-0.034291506,-5.279056,1.4440114,0.0
4,-1.3228747,-8.993071,0.0,0.0,-1.0469594,-0.013040473,-5.277637,1.4435897,0.0
5,-1.3204788,-8.906392,0.0,0.0,-0.88816816,-0.026441101,-5.274777,1.4436442,0.0
6,-1.3189344,-8.922214,0.0,0.0,-0.9134393,0.01210764,-5.2764993,1.4430465,0.0
7,-1.3177037,-8.931689,0.0,0.0,-0.93429947,0.022556284,-5.2756824,1.4427994,0.0
8,-1.3164724,-8.91024,0.0,0.0,-0.89869356,0.030108575,-5.2737837,1.4400053,0.0
9,-1.31444,-8.896776,0.0,0.0,-0.8759131,-0.011567019,-5.2727284,1.4377024,0.0
10,-1.3130355,-8.933136,0.0,0.0,-0.945338,0.008568003,-5.2730207,1.4385071,0.0
11,-1.3105866,-8.909438,0.0,0.0,-0.90417445,-0.04848126,-5.2715087,1.4362657,0.0
12,-1.3092433,-8.903309,0.0,0.0,-0.8936837,-0.004589474,-5.2710714,1.4374709,0.0
13,-1.3098338,-8.9536705,0.0,0.0,-0.98687965,0.0909944,-5.2724357,1.4391264,0.0
14,-1.3107708,-9.017125,0.0,0.0,-1.1005696,0.10917933,-5.2753553,1.4400376,0.0
15,-1.3111959,-9.017116,0.0,0.0,-1.0984615,0.12709887,-5.2760286,1.4319103,0.0
16,-1.3131466,-9.052029,0.0,0.0,-1.1588552,0.20625196,-5.278336,1.4341714,0.0
17,-1.3146824,-8.995284,0.0,0.0,-1.0504473,0.18553935,-5.2779026,1.4358102,0.0
18,-1.3150305,-9.029768,0.0,0.0,-1.1077144,0.12738419,-5.280943,1.4353486,0.0
19,-1.3162806,-9.060079,0.0,0.0,-1.1573943,0.1654182,-5.283833,1.43846,0.0
20,-1.3187555,-9.019111,0.0,0.0,-1.0777045,0.23504317,-5.283983,1.4402653,0.0
21,-1.3199538,-9.0033455,0.0,0.0,-1.0436218,0.17014869,-5.2851396,1.441259,0.0
22,-1.3203264,-9.017197,0.0,0.0,-1.0651817,0.12585317,-5.286825,1.4418498,0.0
23,-1.3206109,-8.969021,0.0,0.0,-0.980036,0.12343242,-5.284232,1.4418441,0.0
24,-1.3191166,-8.928418,0.0,0.0,-0.9088636,0.029437099,-5.281852,1.440411,0.0
25,-1.3162737,-8.970186,0.0,0.0,-0.98736674,-0.044190515,-5.282583,1.4377162,0.0
26,-1.3145833,-8.981113,0.0,0.0,-1.0090926,0.0048018065,-5.282395,1.4379882,0.0
27,-1.3112929,-8.997674,0.0,0.0,-1.0325884,-0.07313557,-5.285145,1.4331418,0.0
28,-1.3091782,-9.037726,0.0,0.0,-1.1020936,-0.025078246,-5.2877173,1.4332961,0.0
29,-1.308488,-9.054782,0.0,0.0,-1.1310194,0.04074875,-5.2890325,1.4341794,0.0
30,-1.3081862,-9.022258,0.0,0.0,-1.0715281,0.0554804,-5.2879314,1.4349872,0.0
31,-1.3088989,-9.032004,0.0,0.0,-1.0846386,0.11036334,-5.2897882,1.4354329,0.0
32,-1.3091507,-9.028751,0.0,0.0,-1.0763719,0.09145051,-5.290424,1.434715,0.0
33,-1.3100562,-9.006755,0.0,0.0,-1.0593164,0.11738339,-5.282198,1.4373692,0.0
34,-1.3114527,-9.03539,0.0,0.0,-1.1034153,0.14921653,-5.2858424,1.4376996,0.0
35,-1.3127759,-9.07122,0.0,0.0,-1.1579049,0.1513091,-5.2906246,1.4379667,0.0
36,-1.3143854,-9.114662,0.0,0.0,-1.2301683,0.17506559,-5.2944217,1.4379959,0.0
37,-1.316458,-9.100217,0.0,0.0,-1.1966875,0.20846187,-5.2962127,1.438591,0.0
38,-1.318354,-9.039026,0.0,0.0,-1.083458,0.20860542,-5.2945595,1.4390321,0.0
39,-1.3213125,-9.040449,0.0,0.0,-1.0812762,0.26746807,-5.296156,1.4417268,0.0
40,-1.3233396,-9.023646,0.0,0.0,-1.0476366,0.23147374,-5.296523,1.4415691,0.0
41,-1.3248667,-8.9772625,0.0,0.0,-0.96429765,0.2146008,-5.2944646,1.4415812,0.0
42,-1.3262625,-8.987361,0.0,0.0,-0.9801492,0.21038204,-5.2956524,1.4426138,0.0
43,-1.3279407,-9.008977,0.0,0.0,-1.0240694,0.22541192,-5.2949715,1.4444014,0.0
44,-1.3296221,-8.976148,0.0,0.0,-0.9665708,0.22403428,-5.2930365,1.4466478,0.0
45,-1.3310424,-8.997856,0.0,0.0,-1.0018808,0.20510241,-5.2951913,1.4492042,0.0
46,-1.332643,-9.045168,0.0,0.0,-1.0857562,0.2175572,-5.2976556,1.4503202,0.0
47,-1.334839,-9.021786,0.0,0.0,-1.0424517,0.2506914,-5.2970386,1.4524516,0.0
48,-1.3374957,-9.028531,0.0,0.0,-1.0544196,0.28165385,-5.2973886,1.4541,0.0
49,-1.3398759,-8.989019,0.0,0.0,-0.9842495,0.2731605,-5.2953706,1.4556942,0.0
50,-1.3422815,-9.01048,0.0,0.0,-1.0238183,0.28289133,-5.295997,1.4567256,0.0
51,-1.3434916,-9.05197,0.0,0.0,-1.0946827,0.2210449,-5.2990227,1.4578458,0.0
52,-1.3454432,-9.077384,0.0,0.0,-1.1354204,0.25962862,-5.3017426,1.4600306,0.0
53,-1.3461865,-9.004882,0.0,0.0,-1.0013002,0.2475152,-5.299768,1.4511664,0.0
54,-1.3459128,-9.015382,0.0,0.0,-1.0144316,0.20054977,-5.3020825,1.4496269,0.0
55,-1.3454938,-9.0306635,0.0,0.0,-1.0438529,0.18752769,-5.3021255,1.4501667,0.0
56,-1.3457521,-9.023752,0.0,0.0,-1.0299588,0.21307357,-5.302297,1.4523814,0.0
57,-1.3459282,-8.973635,0.0,0.0,-0.9371465,0.20257588,-5.3009663,1.4538718,0.0
58,-1.3479604,-8.952413,0.0,0.0,-0.9005615,0.29758608,-5.2995324,1.4566185,0.0
59,-1.3501748,-8.953924,0.0,0.0,-0.9029375,0.31874585,-5.29971,1.45686,0.0
60,-1.3519895,-8.984306,0.0,0.0,-0.9624281,0.30563822,-5.2994747,1.4573233,0.0
61,-1.3532792,-8.928847,0.0,0.0,-0.86611736,0.27673793,-5.2959375,1.4591496,0.0
62,-1.3539822,-8.973767,0.0,0.0,-0.94691074,0.22837976,-5.2979,1.4632319,0.0
63,-1.3545742,-8.983924,0.0,0.0,-0.9715163,0.22652069,-5.2962985,1.4631127,0.0
64,-1.3550539,-9.020808,0.0,0.0,-1.0378311,0.21898359,-5.29792,1.4638919,0.0
65,-1.3552682,-9.03613,0.0,0.0,-1.066991,0.19423144,-5.2980723,1.4661875,0.0
66,-1.3548503,-8.987966,0.0,0.0,-0.98049897,0.15851583,-5.2959194,1.4663166,0.0
67,-1.3547372,-9.052406,0.0,0.0,-1.0931168,0.16260415,-5.2997994,1.4683442,0.0
68,-1.3570523,-9.079634,0.0,0.0,-1.1650115,0.28383374,-5.293598,1.4720234,0.0
69,-1.358894,-9.065849,0.0,0.0,-1.130973,0.25537625,-5.2959785,1.4748195,0.0
70,-1.3620086,-9.068622,0.0,0.0,-1.1289666,0.32271707,-5.2983623,1.4781742,0.0
71,-1.3634194,-9.039145,0.0,0.0,-1.0946697,0.23658039,-5.291025,1.4792125,0.0
72,-1.3629436,-9.01375,0.0,0.0,-1.0446435,0.13401435,-5.2913127,1.4794512,0.0
73,-1.3617579,-9.007432,0.0,0.0,-1.0268193,0.08985049,-5.29312,1.4794778,0.0
74,-1.3616927,-8.987561,0.0,0.0,-0.9899716,0.13032788,-5.29261,1.4829528,0.0
75,-1.3626462,-8.99045,0.0,0.0,-0.99939406,0.1843373,-5.2913756,1.4838885,0.0
76,-1.3637439,-9.019355,0.0,0.0,-1.0525033,0.19459763,-5.2922792,1.4845369,0.0
77,-1.3644589,-9.005329,0.0,0.0,-1.0303342,0.17059623,-5.2906775,1.4861264,0.0
78,-1.3646404,-8.602876,0.0,0.0,-0.3134045,0.14953664,-5.2708335,1.4858321,0.0
79,-1.3633772,-8.677192,0.0,0.0,-0.45358554,0.0711459,-5.271977,1.4847871,0.0
80,-1.3601091,-8.814806,0.0,0.0,-0.71886605,-0.032404285,-5.272255,1.4805554,0.0
81,-1.3581126,-8.931787,0.0,0.0,-0.92924553,0.017093005,-5.2773824,1.4813712,0.0
82,-1.3555734,-8.945844,0.0,0.0,-0.95317787,-0.014997553,-5.2784314,1.4792058,0.0
83,-1.3519757,-8.950841,0.0,0.0,-0.95838964,-0.07807716,-5.2798653,1.4766351,0.0
84,-1.350649,-8.965198,0.0,0.0,-0.98266554,0.020984598,-5.280998,1.478949,0.0
85,-1.3492036,-8.932113,0.0,0.0,-0.9238042,0.019659437,-5.2793417,1.4764581,0.0
86,-1.3488457,-8.924276,0.0,0.0,-0.9101732,0.07088585,-5.2788525,1.4771774,0.0
87,-1.3483949,-8.888883,0.0,0.0,-0.84890354,0.06565329,-5.2765326,1.4768149,0.0
88,-1.349036,-8.858817,0.0,0.0,-0.80001235,0.12307646,-5.2735467,1.4775513,0.0
89,-1.3491385,-8.903909,0.0,0.0,-0.8865124,0.100885525,-5.273775,1.4764143,0.0
90,-1.3494818,-8.951083,0.0,0.0,-0.97682965,0.11599665,-5.274074,1.4762197,0.0
91,-1.3502798,-9.000452,0.0,0.0,-1.0630835,0.1424124,-5.2770557,1.4765129,0.0
92,-1.3496939,-8.929069,0.0,0.0,-0.93205166,0.082167484,-5.274781,1.4736476,0.0
93,-1.347271,-8.925435,0.0,0.0,-0.9266947,-0.005984059,-5.274236,1.4693877,0.0
94,-1.3473057,-8.972537,0.0,0.0,-1.0100185,0.106130324,-5.276754,1.4725289,0.0
95,-1.3485503,-9.05144,0.0,0.0,-1.1513659,0.16706744,-5.280393,1.4742304,0.0
96,-1.349842,-9.026999,0.0,0.0,-1.1012093,0.17325518,-5.2813253,1.4750099,0.0
97,-1.3505882,-8.988632,0.0,0.0,-1.0273318,0.15055382,-5.2812176,1.4747972,0.0
98,-1.3517241,-8.9669285,0.0,0.0,-0.9868915,0.17179234,-5.2807226,1.4759554,0.0
99,-1.3517644,-8.973996,0.0,0.0,-0.99533373,0.13057218,-5.2824073,1.4728764,0.0
100,-1.3529497,-8.993863,0.0,0.0,-1.0316973,0.18026103,-5.2830763,1.4761409,0.0
101,-1.354503,-9.041945,0.0,0.0,-1.115339,0.20274049,-5.286098,1.4771656,0.0
102,-1.3561944,-8.996235,0.0,0.0,-1.0280918,0.2156753,-5.2857237,1.478057,0.0
103,-1.3574983,-8.957379,0.0,0.0,-0.9575126,0.20421334,-5.284247,1.4778979,0.0
104,-1.3586184,-8.974525,0.0,0.0,-0.990345,0.18996468,-5.2843533,1.4800044,0.0
105,-1.3592297,-8.980066,0.0,0.0,-1.0018715,0.16701257,-5.2840905,1.4799658,0.0
106,-1.3610146,-8.984359,0.0,0.0,-1.0286622,0.21680425,-5.2781253,1.4841995,0.0
107,-1.3631134,-9.004329,0.0,0.0,-1.0600535,0.23955688,-5.2804623,1.4852961,0.0
108,-1.3628187,-9.000785,0.0,0.0,-1.0530245,0.123043604,-5.280511,1.4832671,0.0
109,-1.3624257,-8.997379,0.0,0.0,-1.0460057,0.11136359,-5.2806506,1.4840893,0.0
110,-1.3623856,-8.968866,0.0,0.0,-0.99776644,0.13061441,-5.278421,1.4839568,0.0
111,-1.3629255,-8.99082,0.0,0.0,-1.0372884,0.1570654,-5.2793717,1.4852722,0.0
112,-1.3624908,-8.981967,0.0,0.0,-1.024351,0.11162361,-5.2780175,1.4837228,0.0
113,-1.3612945,-9.068137,0.0,0.0,-1.1750348,0.0751055,-5.283174,1.481558,0.0
114,-1.3598108,-9.081069,0.0,0.0,-1.1926031,0.051869094,-5.285576,1.4814441,0.0
115,-1.3583152,-9.113962,0.0,0.0,-1.2407274,0.046216074,-5.290577,1.4806713,0.0
116,-1.3570099,-9.093269,0.0,0.0,-1.1918138,0.0469616,-5.293448,1.4810287,0.0
117,-1.3564844,-9.11736,0.0,0.0,-1.227274,0.08196983,-5.2970448,1.4815172,0.0
118,-1.355882,-9.083049,0.0,0.0,-1.155483,0.08437513,-5.2987967,1.479677,0.0
119,-1.3554829,-9.021534,0.0,0.0,-1.0385293,0.08978467,-5.2981443,1.480366,0.0
120,-1.3553518,-8.98504,0.0,0.0,-0.9730535,0.099686615,-5.296496,1.4810902,0.0
121,-1.354732,-8.970563,0.0,0.0,-0.94889355,0.0858721,-5.295255,1.4781594,0.0
122,-1.3546524,-8.979396,0.0,0.0,-0.96675414,0.107998565,-5.295006,1.4792384,0.0
123,-1.3548865,-9.004992,0.0,0.0,-1.0123512,0.12282768,-5.296268,1.4797564,0.0
124,-1.3557742,-9.060592,0.0,0.0,-1.1141819,0.16582032,-5.298113,1.4789506,0.0
125,-1.3572389,-9.112975,0.0,0.0,-1.2015067,0.19789138,-5.3026314,1.4801292,0.0
126,-1.3599267,-9.077248,0.0,0.0,-1.1340992,0.23148467,-5.3020887,1.4890761,0.0
127,-1.3641276,-9.118658,0.0,0.0,-1.2025228,0.3203044,-5.3058615,1.4918562,0.0
128,-1.367807,-9.071594,0.0,0.0,-1.1115433,0.31416565,-5.3058457,1.4919991,0.0
129,-1.3710561,-9.065095,0.0,0.0,-1.0976616,0.30641717,-5.3062687,1.492804,0.0
130,-1.3731517,-9.080071,0.0,0.0,-1.1166248,0.25972313,-5.3094954,1.492481,0.0
131,-1.3755195,-9.044229,0.0,0.0,-1.0444355,0.2788387,-5.310422,1.4942726,0.0
132,-1.3780382,-9.027656,0.0,0.0,-0.98947674,0.28596866,-5.317817,1.4972806,0.0
133,-1.3806264,-9.03761,0.0,0.0,-1.0048628,0.29321384,-5.3190665,1.4994648,0.0
134,-1.3825438,-9.038747,0.0,0.0,-1.0102983,0.26274335,-5.31802,1.5007095,0.0
135,-1.3847098,-9.014086,0.0,0.0,-0.9672948,0.2830371,-5.3165064,1.5017875,0.0
136,-1.3868552,-9.049183,0.0,0.0,-1.0316389,0.28460047,-5.317649,1.5036069,0.0
137,-1.3885274,-9.046425,0.0,0.0,-1.0291345,0.26525617,-5.316735,1.5044376,0.0
138,-1.3891897,-9.037915,0.0,0.0,-1.0141394,0.21233328,-5.316259,1.5052016,0.0
139,-1.3886616,-9.030294,0.0,0.0,-1.0058454,0.14567669,-5.3141747,1.5054506,0.0
140,-1.3879311,-9.088966,0.0,0.0,-1.1125145,0.12596746,-5.316372,1.5062625,0.0
141,-1.3880788,-9.09373,0.0,0.0,-1.1242179,0.1658644,-5.315571,1.5075939,0.0
142,-1.3876936,-9.086663,0.0,0.0,-1.1099888,0.14182939,-5.3157496,1.5064304,0.0
143,-1.3882111,-9.5732975,0.0,0.0,-1.9680566,0.17354314,-5.342593,1.509005,0.0
144,-1.3890352,-9.543139,0.0,0.0,-1.8993826,0.19014269,-5.345934,1.5098889,0.0
145,-1.3906723,-9.393556,0.0,0.0,-1.6022496,0.23559137,-5.3484616,1.5114852,0.0
146,-1.3910569,-9.27144,0.0,0.0,-1.3637182,0.17661104,-5.3492146,1.5108945,0.0
147,-1.3906857,-9.166867,0.0,0.0,-1.1613657,0.13686253,-5.3492436,1.5107274,0.0
148,-1.3899026,-9.153265,0.0,0.0,-1.1281427,0.11772566,-5.3514752,1.5094112,0.0
149,-1.3872253,-9.157546,0.0,0.0,-1.1331791,0.020827893,-5.352516,1.505958,0.0
150,-1.3854861,-9.137735,0.0,0.0,-1.093809,0.05039891,-5.3528585,1.5078167,0.0
151,-1.3826903,-9.133682,0.0,0.0,-1.0855918,-0.0025744722,-5.352977,1.5042379,0.0
152,-1.3799593,-9.126802,0.0,0.0,-1.0701222,-0.002916511,-5.353675,1.5019147,0.0
153,-1.3781762,-9.051456,0.0,0.0,-0.93588585,0.034869894,-5.349967,1.5023558,0.0
154,-1.3764054,-9.001252,0.0,0.0,-0.85208267,0.026774615,-5.3456736,1.5021561,0.0
155,-1.3763434,-9.015187,0.0,0.0,-0.88383037,0.10726508,-5.34413,1.5037924,0.0
156,-1.3784562,-9.088286,0.0,0.0,-1.0182564,0.21932958,-5.3463826,1.5063658,0.0
157,-1.3784101,-9.146838,0.0,0.0,-1.1279728,0.11690228,-5.347516,1.5041411,0.0
158,-1.3761878,-9.136056,0.0,0.0,-1.1030674,0.046566937,-5.348818,1.4932778,0.0
159,-1.3744427,-9.121149,0.0,0.0,-1.0756332,0.05826154,-5.3483667,1.4939134,0.0
160,-1.3742647,-9.167268,0.0,0.0,-1.1524162,0.13334179,-5.3523803,1.4949689,0.0
161,-1.3748056,-9.117551,0.0,0.0,-1.0581279,0.16784813,-5.351778,1.4962852,0.0
162,-1.3751904,-9.101594,0.0,0.0,-1.0296549,0.16628116,-5.3510075,1.4954765,0.0
163,-1.3755678,-9.044103,0.0,0.0,-0.92686075,0.16997507,-5.348295,1.4952322,0.0
164,-1.3773295,-9.056831,0.0,0.0,-0.95191664,0.23676112,-5.348158,1.498281,0.0
165,-1.3792437,-9.076233,0.0,0.0,-0.9913152,0.24819523,-5.347554,1.4997195,0.0
166,-1.3799826,-8.988504,0.0,0.0,-0.8365097,0.19406682,-5.34275,1.4992969,0.0
